2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98952925,1.0,0.9977998,1.0,0.9908962,1.0,1.0140692,1.0,0.9908016,1.0,1.0137291,1.0,1.0214975,1.0,1.0098418,1.0,1.01086,1.0,1.019807,1.0,1.0230932,1.0,1.0256467,1.0,1.0136266,1.0,0.9926109,1.0,0.9817655,1.0,1.0109996,1.0
0.99444294,0.9995220090784,1.0023787,0.9995330908623988,0.996646,0.999614233145951,1.0203755,1.000872098857775,0.9931723,0.9994770321351815,1.0182475,0.9996908314449932,1.0239327,0.9997103875670955,1.0134209,0.9996548608934531,1.0127991,0.9996507892981455,1.0229532,1.0010253318977886,1.023837,0.9996651528449255,1.0312146,1.0007418389973277,1.0172571,0.9998364501044843,0.9946015,0.99946624915489,0.9833952,0.9997141142784282,1.012336,0.9997355021297794
0.9970355,0.9990358685710397,1.0045695,0.999076406880339,1.0004195,0.9992569511861911,1.0242051,1.0013947952121922,0.99626195,0.9990188206672904,1.019258,0.9993382254770878,1.0235962,0.9993926514864945,1.0123885,0.9993076322695248,1.0125878,0.9993169840445802,1.0262135,1.0016353857833409,1.0273087,0.9992884274246061,1.0344121,1.0011286268720938,1.019236,0.9995780886753304,0.99588686,0.9989236917183663,0.98237854,0.999414310593389,1.0149786,0.9994133618031537
0.99888813,0.9985492556239193,1.0063983,0.9986256677561632,1.0028546,0.9989108306543917,1.0265006,1.001676214146161,0.9941726,0.9985621081900742,1.0168709,0.998974237184275,1.0253654,0.9990549231606881,1.0151553,0.9989176914520317,1.0152855,0.9989719020028638,1.029007,1.0020329236456034,1.028446,0.9988883766457173,1.0370196,1.0012413135811387,1.0220282,0.999323282678692,0.99804926,0.9983522153397264,0.9879925,0.9990608660019702,1.0196887,0.9990585848107782
1.0010942,0.9980740993408483,1.0085645,0.9981802790040691,1.0070891,0.9985768016695622,1.0286316,1.001788133091635,0.99712926,0.9980992798309172,1.0235957,0.9986245229421525,1.026387,0.9987634765768515,1.0162563,0.9985872404235628,1.0161811,0.998614495602513,1.0300636,1.0021875860526828,1.0351849,0.9984910700266606,1.0378104,1.001183786925147,1.0260347,0.9990823428688476,1.0023237,0.9978043620475426,0.98853636,0.998755865480791,1.0200338,0.9987286962109925
1.0034277,0.997604021785142,1.0111028,0.9977509413682477,1.0089012,0.9982262630725305,1.0333941,1.0017843392290773,0.9994723,0.9976487431952561,1.0196105,0.998277577373664,1.0263686,0.9983995198926461,1.0145943,0.998211496032993,1.015168,0.9982812449450865,1.0361798,1.0022354417836883,1.0299817,0.9980846957490317,1.0419142,1.000984506821488,1.0253536,0.998792812148015,0.99930537,0.9972423468042821,0.98937505,0.9984113212179345,1.0211641,0.9983743888109293
1.0034888,0.9971340623393689,1.0099419,0.9973060282047829,1.0106685,0.9978742130321291,1.0308594,1.0016570612593756,0.99684286,0.9971366280228864,1.0234149,0.9979033142253875,1.0298622,0.9980379476046606,1.0181915,0.9977991236318263,1.0191634,0.9978913022379479,1.0340861,1.0021753325470415,1.031534,0.99765869476304,1.041135,1.0007539754226435,1.0273725,0.9985015037109247,1.0006418,0.9966578390504985,0.99479115,0.9980391202293984,1.0192242,0.9980074024184254
1.0052576,0.9966642210035361,1.0118456,0.9968785334748995,1.0128275,0.99751321059638,1.0314366,1.0014521926812223,0.99979377,0.9966959247660195,1.0242931,0.9975393874586491,1.0280828,0.9977317666749675,1.0186249,0.997487662628987,1.0183159,0.9975754905479894,1.036145,1.0020647461826533,1.0315726,0.9972473690665902,1.0430285,1.0004477127298406,1.029765,0.9982404164501781,1.0019722,0.9960937411673747,0.99219143,0.9977234871009412,1.0206339,0.9977019326189033
1.0059848,0.9961944977776435,1.0120473,0.9964476501760309,1.0141566,0.9971730195731896,1.0332859,1.0011642874661069,0.9981705,0.9962524633663199,1.0189793,0.9971682006143995,1.0278921,0.9973898809403676,1.0168511,0.9971050965787235,1.0157225,0.9972211652373008,1.0350147,1.001829917805802,1.0317149,0.9968135531906474,1.0427384,1.0001146285370923,1.0300915,0.9979419971480697,1.0016693,0.9955162548851264,0.99237823,0.9973751198781634,1.0198748,0.9973541995112234
1.0070077,0.9957206407038937,1.0118523,0.9960140322425319,1.016029,0.9968241086844033,1.0325624,1.000846765646498,0.999986,0.9957763239700188,1.0271919,0.9967713573945451,1.030327,0.9970125349543291,1.02034,0.9967361738478472,1.0215272,0.9968749123815135,1.0354545,1.0015629011156153,1.0355589,0.9964350977565127,1.0443839,0.9997542373873871,1.0317189,0.9977424188697698,1.0026546,0.995073604658068,0.9962587,0.9970177925930734,1.0211133,0.9970008312957912
1.0084263,0.9952183191349395,1.0135828,0.9955503333281839,1.0161282,0.9964341562948673,1.0331154,1.0005336496027704,1.0018582,0.995356066945885,1.0229009,0.9964335176859812,1.0297009,0.9966823877857262,1.0204599,0.9963831683229157,1.0196011,0.9964993275521812,1.0373118,1.001277656573745,1.0346135,0.9962155649700078,1.0449429,0.9993812243553543,1.0357193,0.9976419186441222,1.0057039,0.9946757014360813,0.99708587,0.9966937967397924,1.0211247,0.9966953614962691
1.0084885,0.9947063125510235,1.0138732,0.9950778954727559,1.0172374,0.9960186256329118,1.03457,1.0004074118857047,1.0004697,0.9949009134189577,1.0258305,0.9960687910801987,1.0306281,0.9963408077429529,1.0189142,0.9960266597835531,1.0192205,0.9961654606768221,1.0390412,1.0012989935238736,1.0365909,0.9959316637387644,1.0464613,0.9992355265694585,1.0370317,0.9974790798351044,1.0067413,0.9942471536560964,0.9973853,0.9963367083896939,1.0229973,0.9963580768175557
1.0099758,0.994175526486858,1.013694,0.9946136615211925,1.019264,0.995621813615778,1.0357063,1.0001734774250493,1.0012145,0.9944620689105244,1.0252112,0.9956977888141931,1.0323483,0.9959863886436207,1.0206803,0.9956582901602191,1.0220774,0.9957992423600569,1.0426469,1.0011176904104864,1.033726,0.9954317494042749,1.0490265,0.9989444950904172,1.0374941,0.9971267364732413,1.0042657,0.99366169383837,1.0042515,0.9960409665995742,1.027102,0.9960527244161134
1.0100715,0.9936565514165625,1.0144147,0.9941338520419991,1.0195293,0.9952134913760485,1.0352067,0.9997871765487374,1.0041585,0.9940550030042793,1.0238543,0.9953190342620323,1.0320863,0.9956770285189651,1.0216016,0.9953070668707042,1.0210646,0.995409484518293,1.0408994,1.0007883088632097,1.0337546,0.9949540866266815,1.0484532,0.9985963617302822,1.0388596,0.9968169397870948,1.0066166,0.9930677844531977,0.99942863,0.9957154774025758,1.022239,0.9957512461512543
1.009543,0.9931568282662573,1.0145061,0.9936705692677011,1.0207099,0.9948052854011952,1.0351079,0.9993118422849686,1.002326,0.9935985903251942,1.0270216,0.9949567071733887,1.0311989,0.9953438244321376,1.0207359,0.9949627881536648,1.0209347,0.9950660046432052,1.0405667,1.0003334660491685,1.0394328,0.9950053904843945,1.0471013,0.9981095697109261,1.0423924,0.9970649904619574,1.008901,0.9930525514301972,0.9993121,0.9953072569635365,1.0244929,0.995344931402545
1.0110552,0.9926594673147273,1.0144944,0.9932065731104558,1.0206127,0.9944016137564571,1.0377911,0.999312760154947,1.0035111,0.9931915843785768,1.0234388,0.9946151143739099,1.0327351,0.9949934404648614,1.0212798,0.9946052963120057,1.0214612,0.9946931311727712,1.0434161,1.0002693942360605,1.0363464,0.9941071553848245,1.0499897,0.9979033718448406,1.0383056,0.996220575240539,1.0055249,0.9920428281202059,0.9990941,0.9950377980228711,1.0208876,0.9950805509303974
1.0093684,0.9921723819278528,1.0149835,0.9927494729883529,1.0214007,0.9939981746414646,1.0386142,0.9985908248248841,1.0023973,0.9928161171956512,1.0289911,0.9942529718635104,1.0331097,0.9946812679754425,1.0241264,0.9942634143943195,1.0240734,0.9943543961757537,1.0433159,0.9997507844224954,1.0380982,0.9935654820963816,1.0495368,0.9974566907111511,1.0409764,0.9958227223425296,1.0074137,0.9914110741935095,1.0039307,0.9947262267893334,1.0214823,0.9947581758076122
1.0100006,0.9917149421355774,1.0142549,0.9923107424770833,1.0220879,0.9936363583515959,1.0377005,0.9980001449010708,1.0042214,0.9923965796870343,1.0268267,0.9938908908791924,1.031592,0.9943365087377071,1.0219077,0.9939029726457645,1.021768,0.9939934157114034,1.0454736,0.9991653594736629,1.0369601,0.9931375721296408,1.0496457,0.9968369441524746,1.040311,0.9955200365214012,1.0064634,0.9908980307390504,1.0066471,0.9944236753518504,1.0303606,0.9944583411158491
1.0113335,0.9912638802799875,1.0157752,0.9919081567016985,1.0223197,0.9932869824033054,1.0379132,0.9975682564827282,0.99992484,0.9920012059080169,1.0306157,0.9935803687504092,1.03362,0.994022807789169,1.0235796,0.9936041102036082,1.025474,0.9936999727323588,1.0437204,0.9987450825188311,1.0355444,0.9927202212126902,1.0494133,0.9964049480934148,1.0393142,0.9952116620082636,1.0060266,0.9904005178275757,1.011341,0.9940897636962789,1.0296855,0.994158154229847
1.0111047,0.9908698655247469,1.0150734,0.9915183523707535,1.0234475,0.9929536510077258,1.0394228,0.9971493406266857,1.0053587,0.9916163250636832,1.0281936,0.9932541574710851,1.033958,0.9937055608154906,1.0237725,0.9932751341285837,1.022866,0.9933482971587746,1.0471379,0.9983810131869072,1.0379989,0.9923108641526323,1.0520566,0.9959996521700523,1.0415498,0.9949447675410826,1.0069778,0.9899164528192228,1.0051677,0.9937115893328659,1.0299048,0.9938545627995801
