,RMSE,MAPE
2C-5,0.012339179290887197,0.00843781865018734
2C-7,0.008717534773934103,0.006225917204892678
2C-8,0.0207417206337548,0.015565994082759774
3C-10,0.020774386727939378,0.01363791048413721
3C-11,0.015067276550120226,0.014645683564496349
3C-12,0.02411257849551621,0.017891368346861385
3C-13,0.026542541015022285,0.021746138353654278
3C-14,0.028086401314109877,0.022087280781616075
3C-15,0.029014394230416962,0.022843928420605293
3C-5,0.026469968722895535,0.01761435356967351
3C-6,0.03630374500769422,0.030790224787202034
3C-7,0.029665181592426686,0.023422914734538905
3C-8,0.04267701479268383,0.03356465191645987
3C-9,0.013439048209937602,0.01385111633019649
4C-5,0.017271567719990118,0.019099756717207806
4C-6,0.015584281697252724,0.014864959408530444
