2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9989915,1.0,1.0004168,1.0,1.0008856,1.0,0.9988537,1.0,0.9987178,1.0,1.0012367,1.0,1.0043299,1.0,1.0028999,1.0,1.0004754,1.0,0.99937195,1.0,1.0049343,1.0,1.00247,1.0,1.0027287,1.0,0.99951494,1.0,0.9985568,1.0,1.0064534,1.0
0.998585,0.9995220090784,0.998705,0.999529890435318,1.0001569,0.9995330908623988,0.9991198,0.999614233145951,1.0018674,1.000872098857775,1.0029157,0.9996908314449932,1.0039253,0.9997103875670955,1.0027691,0.9996548608934531,1.0000117,0.9996507892981455,1.0009966,1.0010253318977886,1.0029767,0.9996651528449255,1.0050573,1.0007418389973277,1.0029312,0.9998364501044843,0.99861044,0.99946624915489,0.9982194,0.9997141142784282,1.00576,0.9997355021297794
0.9979913,0.9990358685710397,0.9972271,0.9990038518299752,0.9990543,0.999076406880339,0.9990775,0.9992569511861911,1.0030129,1.0013947952121922,1.001436,0.9993382254770878,1.0029448,0.9993926514864945,1.0013142,0.9993076322695248,0.9989146,0.9993169840445802,1.0017364,1.0016353857833409,1.0044173,0.9992884274246061,1.0059795,1.0011286268720938,1.0032088,0.9995780886753304,0.99827564,0.9989236917183663,0.99662673,0.999414310593389,1.0068903,0.9994133618031537
0.9973502,0.9985492556239193,0.9962055,0.9984861872995738,0.9980811,0.9986256677561632,0.9986406,0.9989108306543917,1.0039692,1.001676214146161,1.0000837,0.998974237184275,1.0032167,0.9990549231606881,1.0020112,0.9989176914520317,0.99982464,0.9989719020028638,1.0032812,1.0020329236456034,1.004346,0.9988883766457173,1.0069088,1.0012413135811387,1.004261,0.999323282678692,0.9990462,0.9983522153397264,0.9987772,0.9990608660019702,1.0085816,0.9990585848107782
0.99722743,0.9980740993408483,0.9955642,0.997941872428492,0.9978769,0.9981802790040691,0.99976563,0.9985768016695622,1.004931,1.001788133091635,1.002366,0.9986245229421525,1.0024381,0.9987634765768515,1.0008953,0.9985872404235628,0.9989362,0.998614495602513,1.0038011,1.0021875860526828,1.0068,0.9984910700266606,1.007072,1.001183786925147,1.0055132,0.9990823428688476,1.0003691,0.9978043620475426,0.99889433,0.998755865480791,1.0085083,0.9987286962109925
0.9969633,0.997604021785142,0.99566567,0.9974040978933042,0.9977419,0.9977509413682477,0.9995638,0.9982262630725305,1.0069218,1.0017843392290773,0.99951565,0.998277577373664,1.0021638,0.9983995198926461,0.9997469,0.998211496032993,0.99798846,0.9982812449450865,1.0070999,1.0022354417836883,1.0029287,0.9980846957490317,1.0088439,1.000984506821488,1.0045514,0.998792812148015,0.9978466,0.9972423468042821,0.99932504,0.9984113212179345,1.0083839,0.9983743888109293
0.99608344,0.9971340623393689,0.99505264,0.9968567267904888,0.99608135,0.9973060282047829,0.9998188,0.9978742130321291,1.0050234,1.0016570612593756,1.0020065,0.9979033142253875,1.0035496,0.9980379476046606,1.0014151,0.9977991236318263,0.9999876,0.9978913022379479,1.0050608,1.0021753325470415,1.002392,0.99765869476304,1.0076158,1.0007539754226435,1.0048382,0.9985015037109247,0.9977399,0.9966578390504985,1.0023143,0.9980391202293984,1.0055994,0.9980074024184254
0.99593747,0.9966642210035361,0.99458426,0.9963072774500983,0.9960893,0.9968785334748995,1.0000399,0.99751321059638,1.0049365,1.0014521926812223,1.0007004,0.9975393874586491,1.001761,0.9977317666749675,1.0001514,0.997487662628987,0.99833524,0.9975754905479894,1.0049297,1.0020647461826533,1.0028458,0.9972473690665902,1.0078688,1.0004477127298406,1.0061197,0.9982404164501781,0.9984832,0.9960937411673747,0.9998493,0.9977234871009412,1.0057664,0.9977019326189033
0.995548,0.9961944977776435,0.99480563,0.9957599063472828,0.9952996,0.9964476501760309,1.0000627,0.9971730195731896,1.0061879,1.0011642874661069,0.99794215,0.9971682006143995,1.0016024,0.9973898809403676,0.99902797,0.9971050965787235,0.9967872,0.9972211652373008,1.0051053,1.001829917805802,1.0022616,0.9968135531906474,1.0079198,1.0001146285370923,1.0056047,0.9979419971480697,0.9974307,0.9955162548851264,1.0004913,0.9973751198781634,1.0051776,0.9973541995112234
0.9953332,0.9957206407038937,0.9941117,0.9952198090759858,0.9944674,0.9960140322425319,1.0003736,0.9968241086844033,1.0049162,1.000846765646498,1.0015451,0.9967713573945451,1.0020707,0.9970125349543291,1.0006595,0.9967361738478472,0.99966866,0.9968749123815135,1.0046785,1.0015629011156153,1.0037448,0.9964350977565127,1.0082068,0.9997542373873871,1.006036,0.9977424188697698,0.9976339,0.995073604658068,1.0014762,0.9970177925930734,1.0048847,0.9970008312957912
0.9953244,0.9952183191349395,0.99354124,0.9946660198865331,0.9948095,0.9955503333281839,0.99982977,0.9964341562948673,1.005067,1.0005336496027704,0.9987981,0.9964335176859812,1.0012696,0.9966823877857262,0.99965084,0.9963831683229157,0.9976882,0.9964993275521812,1.0054514,1.001277656573745,1.0027807,0.9962155649700078,1.0080827,0.9993812243553543,1.0071899,0.9976419186441222,0.99823016,0.9946757014360813,1.0001835,0.9966937967397924,1.0038191,0.9966953614962691
0.994627,0.9947063125510235,0.99372184,0.9941108248304944,0.9940318,0.9950778954727559,1.0000696,0.9960186256329118,1.0055884,1.0004074118857047,1.0009632,0.9960687910801987,1.0017183,0.9963408077429529,0.9986528,0.9960266597835531,0.9976142,0.9961654606768221,1.00561,1.0012989935238736,1.0024319,0.9959316637387644,1.0079112,0.9992355265694585,1.0068593,0.9974790798351044,0.99751794,0.9942471536560964,1.0002549,0.9963367083896939,1.0038428,0.9963580768175557
0.9951048,0.994175526486858,0.993796,0.9935597251249632,0.9935132,0.9946136615211925,1.0005255,0.995621813615778,1.005203,1.0001734774250493,0.9991097,0.9956977888141931,1.0019782,0.9959863886436207,0.99926794,0.9956582901602191,0.9987501,0.9957992423600569,1.0065808,1.0011176904104864,1.0012009,0.9954317494042749,1.0086733,0.9989444950904172,1.0071381,0.9971267364732413,0.99614894,0.99366169383837,1.0043743,0.9960409665995742,1.0056705,0.9960527244161134
0.9944146,0.9936565514165625,0.99317294,0.9930167549958386,0.993085,0.9941338520419991,1.0003045,0.9952134913760485,1.0048289,0.9997871765487374,0.99858737,0.9953190342620323,1.0015292,0.9956770285189651,0.9989712,0.9953070668707042,0.9975039,0.995409484518293,1.0053895,1.0007883088632097,1.0009624,0.9949540866266815,1.0074027,0.9985963617302822,1.0075052,0.9968169397870948,0.99716175,0.9930677844531977,1.0018017,0.9957154774025758,1.0041714,0.9957512461512543
