,RMSE,MAPE
2C-5,0.013915856723571284,0.01344272610162953
2C-6,0.015388929641362497,0.015268505782238541
2C-7,0.014707081777114984,0.010829360370688644
2C-8,0.024341129188660424,0.0235638479306349
3C-10,0.016388119756096765,0.01704270593836396
3C-12,0.008088140300359583,0.0077087636701607945
3C-13,0.006506029712887472,0.0062922896311217915
3C-14,0.009553376048522626,0.010114077299827808
3C-15,0.010232936317632871,0.01029826053661882
3C-5,0.0165188511529918,0.017182913831932413
3C-6,0.009391260988709309,0.008792894910541972
3C-7,0.02141873442731941,0.02408066719904156
3C-8,0.020213146330518204,0.021042490755961988
3C-9,0.013496480400927451,0.013578035520431759
4C-5,0.02111504828789617,0.019291782685272593
4C-6,0.017073176476503783,0.015720336396796063
