,RMSE,MAPE
CY25-05_1-#12,0.01491914447932521,0.01583323924084577
CY25-05_1-#14,0.015157517703093985,0.01578563455304472
CY25-05_1-#16,0.011877333259537435,0.01255893706631287
CY25-05_1-#18,0.01606041885263116,0.01726392757597535
CY25-05_1-#19,0.017024578107517983,0.018102334954891212
CY35-05_1-#1,0.006895897606564407,0.007305030770897697
CY45-05_1-#21,0.012254289168686526,0.013970932384288693
CY45-05_1-#22,0.0129329523191475,0.014467107215588276
CY45-05_1-#23,0.003803914297039473,0.0038189796786051527
CY45-05_1-#24,0.0105520784252525,0.01215443538310576
CY45-05_1-#25,0.0056151203816544116,0.005871900753987644
CY45-05_1-#26,0.009488359580863708,0.010500567993064178
CY45-05_1-#27,0.015409446104766031,0.01765675352204183
CY45-05_1-#28,0.004796778633141504,0.004975441138113446
