,RMSE,MAPE
2C-5,0.006575007826202665,0.007103560819194687
2C-6,0.008343403034554175,0.009443361393692645
2C-7,0.01027931003845676,0.009540584400382189
2C-8,0.012973867625259063,0.012059719978815765
3C-10,0.007383992827630947,0.007362560373750557
3C-11,0.007973451610266753,0.008431485611685632
3C-13,0.004772465353328716,0.004340048384275283
3C-14,0.003140833658317916,0.00292886414293073
3C-15,0.004762027587415979,0.004325642315417393
3C-5,0.008230569065489978,0.008231351812363171
3C-6,0.006452079554046898,0.006879927086900952
3C-7,0.012867272389960762,0.014607798579175203
3C-8,0.0119561117537263,0.012344152459236436
3C-9,0.007036326181492729,0.007673437071674248
4C-5,0.011134162610854443,0.011431060361703625
4C-6,0.012575696992457535,0.014227756196062553
