2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9880369,1.0,0.9906543,1.0,0.9909245,1.0,0.98810667,1.0,0.99168265,1.0,0.9883933,1.0,0.997141,1.0,0.99406743,1.0,0.99229693,1.0,0.99294925,1.0,0.9977622,1.0,0.996261,1.0,0.99474466,1.0,0.9886786,1.0,0.9863186,1.0,0.9974909,1.0
0.98834074,0.9995220090784,0.98941445,0.999529890435318,0.99079585,0.9995330908623988,0.9892143,0.999614233145951,0.9951538,1.000872098857775,0.9871268,0.9994770321351815,0.99707353,0.9997103875670955,0.99442595,0.9996548608934531,0.99215245,0.9996507892981455,0.9947491,1.0010253318977886,0.9960344,0.9996651528449255,0.99927485,1.0007418389973277,0.9953872,0.9998364501044843,0.9880843,0.99946624915489,0.9861518,0.9997141142784282,0.9971639,0.9997355021297794
0.9880831,0.9990358685710397,0.98817265,0.9990038518299752,0.9901018,0.999076406880339,0.9897082,0.9992569511861911,0.9965839,1.0013947952121922,0.9878938,0.9990188206672904,0.9960414,0.9993926514864945,0.99296415,0.9993076322695248,0.99105006,0.9993169840445802,0.9958224,1.0016353857833409,0.99777824,0.9992884274246061,1.0004747,1.0011286268720938,0.9958288,0.9995780886753304,0.98788357,0.9989236917183663,0.98466384,0.999414310593389,0.99865866,0.9994133618031537
0.9877007,0.9985492556239193,0.9874829,0.9984861872995738,0.9893393,0.9986256677561632,0.98967505,0.9989108306543917,0.9977773,1.001676214146161,0.98593384,0.9985621081900742,0.99648905,0.9990549231606881,0.99390924,0.9989176914520317,0.9921435,0.9989719020028638,0.9974541,1.0020329236456034,0.9978185,0.9988883766457173,1.0015942,1.0012413135811387,0.9971003,0.999323282678692,0.9888842,0.9983522153397264,0.98754185,0.9990608660019702,1.0008106,0.9990585848107782
0.98790735,0.9980740993408483,0.9870504,0.997941872428492,0.98946416,0.9981802790040691,0.99125624,0.9985768016695622,0.9987339,1.001788133091635,0.9852977,0.9980992798309172,0.9958567,0.9987634765768515,0.9930196,0.9985872404235628,0.9915006,0.998614495602513,0.99798346,1.0021875860526828,1.0007873,0.9984910700266606,1.0018092,1.001183786925147,0.9987421,0.9990823428688476,0.99061435,0.9978043620475426,0.98781264,0.998755865480791,1.000648,0.9987286962109925
0.98803544,0.997604021785142,0.98736656,0.9974040978933042,0.9895742,0.9977509413682477,0.99129325,0.9982262630725305,1.0011202,1.0017843392290773,0.9877895,0.9976487431952561,0.99560696,0.9983995198926461,0.991662,0.998211496032993,0.99037063,0.9982812449450865,1.0017207,1.0022354417836883,0.99652636,0.9980846957490317,1.0037906,1.000984506821488,0.99776036,0.998792812148015,0.98797363,0.9972423468042821,0.9883559,0.9984113212179345,1.0004851,0.9983743888109293
0.9871576,0.9971340623393689,0.9869726,0.9968567267904888,0.9878725,0.9973060282047829,0.9916898,0.9978742130321291,0.999039,1.0016570612593756,0.9837183,0.9971366280228864,0.997192,0.9980379476046606,0.99363285,0.9977991236318263,0.9927107,0.9978913022379479,0.99951065,1.0021753325470415,0.9962336,0.99765869476304,1.0025218,1.0007539754226435,0.9982697,0.9985015037109247,0.9880029,0.9966578390504985,0.9916153,0.9980391202293984,0.9975781,0.9980074024184254
0.9872503,0.9966642210035361,0.9865751,0.9963072774500983,0.9880215,0.9968785334748995,0.99213684,0.99751321059638,0.99900246,1.0014521926812223,0.9853645,0.9966959247660195,0.9953856,0.9977317666749675,0.9925613,0.997487662628987,0.9910823,0.9975754905479894,0.9996382,1.0020647461826533,0.9965723,0.9972473690665902,1.0029433,1.0004477127298406,0.999735,0.9982404164501781,0.9888066,0.9960937411673747,0.988984,0.9977234871009412,0.99806285,0.9977019326189033
0.9869391,0.9961944977776435,0.9869617,0.9957599063472828,0.9873931,0.9964476501760309,0.99227345,0.9971730195731896,1.0002935,1.0011642874661069,0.98399043,0.9962524633663199,0.9951839,0.9973898809403676,0.9912391,0.9971050965787235,0.98921394,0.9972211652373008,0.9996078,1.001829917805802,0.9960155,0.9968135531906474,1.0028849,1.0001146285370923,0.9992393,0.9979419971480697,0.9877665,0.9955162548851264,0.9896468,0.9973751198781634,0.99741197,0.9973541995112234
0.9868218,0.9957206407038937,0.9863405,0.9952198090759858,0.98650384,0.9960140322425319,0.99277425,0.9968241086844033,0.9989096,1.000846765646498,0.9839714,0.9957763239700188,0.9958054,0.9970125349543291,0.99311507,0.9967361738478472,0.99254835,0.9968749123815135,0.9991136,1.0015629011156153,0.99780804,0.9964350977565127,1.0032787,0.9997542373873871,0.99980545,0.9977424188697698,0.98807347,0.995073604658068,0.9909648,0.9970177925930734,0.99746966,0.9970008312957912
