,RMSE,MAPE
2C-5,0.030559307801851093,0.03246146162270261
2C-6,0.026485297289995168,0.027046440450202002
2C-7,0.024706503914720623,0.025181951878246567
2C-8,0.028942118056766292,0.029378216970446777
3C-10,0.028966821070399325,0.028707865201632266
3C-11,0.024196622174662976,0.02520998004682679
3C-12,0.026283113270217186,0.025123736024757915
3C-13,0.027717349607043192,0.025593079740921468
3C-14,0.03573864517094493,0.03776973896606223
3C-15,0.03280302140297551,0.03392078486211828
3C-5,0.03497254437300383,0.03545359415360505
3C-6,0.044223489959490235,0.047862194518677126
3C-7,0.04057365765629114,0.04155232425624941
3C-8,0.04598698821282492,0.04565028715340309
3C-9,0.013435878213853952,0.014091083348547622
4C-6,0.01511952292822928,0.015035259944552477
