1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.991581,1.0,0.98643786,1.0,0.9805926,1.0,0.97912157,1.0,0.9889456,1.0,0.98078376,1.0,0.9896644,1.0,0.99152017,1.0,0.97264224,1.0,0.9943814,1.0,0.9844808,1.0,0.98659575,1.0,0.98851126,1.0,0.98807484,1.0,0.9853224,1.0
0.9910627,0.9993068491963784,0.9846532,0.9990836896762371,0.9796273,0.9994822676676159,0.9791516,0.9989529709449438,0.9912393,0.9985793620043909,0.9815485,0.9992635591751865,0.9887137,0.999401964972234,0.99317664,0.9993888064262639,0.9757498,0.99881010092107,0.99458265,0.9981347330065502,0.98415476,0.9989910067997368,0.987375,0.9990772070132267,0.98916817,0.9982060033254572,0.9889551,0.9990728476821192,0.9894083,1.0001314060446782
0.99064153,0.9986136983927565,0.98398924,0.998167379352474,0.97964686,0.9984036586418154,0.9786779,0.9986912136811797,0.99079925,0.997373972189935,0.9843717,0.9980505978166697,0.98912936,0.9985049124305851,0.9943769,0.9981664192787916,0.9756463,0.9975761315058833,0.99484926,0.9971804103587386,0.9841342,0.9971046282079402,0.98727494,0.9972755635628597,0.98925334,0.9982060033254572,0.9884694,0.9981456953642385,0.99322486,0.9992115637319318
0.9908431,0.9985703764675303,0.98292965,0.9978619425778865,0.97916865,0.9971956165329192,0.9811611,0.9980368205217696,0.99086624,0.9967282276464764,0.98481756,1.0009963611159247,0.9895853,0.9979068774028192,0.9909658,0.9969876888151576,0.97870785,0.9964743730994667,0.9946863,0.9954018999696354,0.9839497,0.9961833735468304,0.98603934,0.9963527705760864,0.98982126,0.9963682506344621,0.9898451,0.9972185430463576,0.98759073,0.9964520367936927
0.9908336,0.9987869860936619,0.9826227,0.9972510690287111,0.97852695,0.9962032962291829,0.9807368,0.9965099031498124,0.9899859,0.9959102845580955,0.9825506,0.9976607173800035,0.99030703,0.9979068774028192,0.9966349,0.9964201519252598,0.9771054,0.9951963333480235,0.9948363,0.994490955623997,0.9826567,0.9943847334941873,0.985477,0.9953420925429537,0.98922485,0.9954493742889646,0.9881292,0.9953642384105961,0.98632354,0.9974156811213316
0.9930112,0.9992202053459257,0.9820706,0.9963347587049481,0.9792215,0.9949952541202864,0.9788385,0.9964226507285577,0.9896352,0.9953075896508673,0.98549163,0.9968809565066714,0.9926129,0.9976078598889362,0.9964275,0.9957653016676853,0.9772952,0.9939623639328368,0.99551696,0.9936667678827051,0.98134667,0.9934634788330775,0.98557216,0.9935843916157665,0.9885958,0.9945304979434672,0.98804384,0.9944370860927153,0.99252015,0.996539640823478
0.992263,0.9988736299441147,0.98091334,0.9957238851557728,0.977709,0.9947363879540944,0.9851709,0.9962917720966759,0.98979753,0.996469929829093,0.98831135,1.0002166002425923,0.9937305,0.9973088423750535,0.99492157,0.9946302278878898,0.97986346,0.9934775902340136,0.99511963,0.9936667678827051,0.9808316,0.9925422241719676,0.9845052,0.9926615986289932,0.9879634,0.9936116215979697,0.98701566,0.9935540838852096,0.99184626,0.9964958388085852
0.9937536,0.9994801368972838,0.98069847,0.9954184483811851,0.97760177,0.993873500733454,0.9793687,0.996335398307303,0.9926577,0.9959102845580955,0.9894298,0.999610119563334,0.9938878,0.9973088423750535,0.9952701,0.993364184056579,0.9804246,0.9927283945176503,0.9963928,0.9929293367457599,0.9795436,0.9916209695108577,0.9843032,0.9916948631190403,0.98745286,0.991817624923427,0.9854649,0.9916997792494481,0.9888849,0.9946999561979852
0.993437,0.9997833903738681,0.98054785,0.9945457718823634,0.97749376,0.9928380360686858,0.98387545,0.9956373789372656,0.99241745,0.9953936889233285,0.9930844,0.9960145555363022,0.99517244,0.9970098248611704,0.99106765,0.9939317209464769,0.9745916,0.9908774403948704,0.9963334,0.9910206914501367,0.9780256,0.9897784601886379,0.98372173,0.9907720701322671,0.9866945,0.9781219917738688,0.98373944,0.9907726269315673,0.9893063,0.9938239159001314
0.9937187,0.99952345882251,0.9784366,0.9939348983331878,0.97566694,0.9925360255414617,0.9835285,0.9953756216735016,0.99249786,0.9946618451074088,0.9869414,0.9952347946629702,0.995271,0.9964117898334044,0.9923567,0.9927966471666811,0.9792759,0.9902604556872769,0.9958053,0.9901097471044985,0.9766541,0.9889010747971045,0.9833106,0.9898492771454938,0.9816801,0.9854292465213966,0.9822393,0.9898454746136864,0.9911734,0.9928602715724925
0.9948763,0.9991768834206992,0.97860205,0.9930185880094249,0.9762129,0.9919320044870136,0.98424965,0.9949829857778554,0.991504,0.9932412071117998,0.983805,0.9946716340322302,0.9957755,0.9958137548056385,0.99440324,0.9914869466515324,0.97539717,0.9895994006434269,0.9960194,0.9892855593632066,0.97697544,0.9870585654748848,0.98202723,0.9879597486487673,0.9809531,0.9854292465213966,0.9828602,0.9889183222958057,0.98856515,0.9918966272448533
0.99411637,0.9985270545423038,0.9777926,0.9933240247840126,0.9765664,0.9918457157649495,0.9852174,0.9952883692522468,0.9890407,0.993025958930647,0.984688,0.9941951134985272,0.995904,0.9949167022639896,0.9904988,0.9915306033353706,0.97667336,0.9884095015644969,0.9957395,0.9883746150175683,0.97456115,0.9861373108137749,0.9802392,0.9870369556619941,0.9811657,0.9845103701758992,0.9825186,0.9889183222958057,0.98935235,0.9910643889618923
0.9937289,0.9969674652341549,0.9779732,0.9927131512348374,0.97847044,0.9914142721546293,0.9847002,0.9940668353546812,0.99174124,0.9925524129321107,0.9873343,0.9968809565066714,0.9945667,0.9937633489961554,0.98905337,0.9909194097616345,0.976649,0.987880657529417,0.9947151,0.9865093480241184,0.97340286,0.985216056152665,0.9792475,0.9861141626752208,0.98071355,0.9835914938304017,0.98417455,0.9880353200883001,0.9883171,0.9901445466491459
0.9909802,0.9962743144305333,0.9778725,0.9924077144602497,0.9768973,0.9910691172663733,0.9839618,0.9939359567227992,0.98994595,0.9919497180248825,0.9975446,0.989776468549645,0.99306566,0.9931653139683896,0.99263763,0.9903082161878984,0.97594684,0.9873077431580803,0.99366295,0.9856851602828266,0.9724371,0.9842948014915551,0.9786108,0.9842685767016742,0.97979254,0.9817974971558588,0.98357743,0.9871081677704193,0.98906887,0.9901445466491459
0.9921233,0.9956244855521379,0.9783229,0.992102277685662,0.97701496,0.9910259729053413,0.9851591,0.9934560684058984,0.9896892,0.9915192216625769,0.9877623,0.9929821521400104,0.9930146,0.9925672789406236,0.99135053,0.9896970226141621,0.97400993,0.9866026177779738,0.9932174,0.9847742159371883,0.9710342,0.9833735468304452,0.9770698,0.9833897262380805,0.9781195,0.9808786208103613,0.98437864,0.9871081677704193,0.9890573,0.9883048620236531
0.99033815,0.9950613005241953,0.97793585,0.9911859673618989,0.97758216,0.9907239623781171,0.9833207,0.9929761800889976,0.99155134,0.9913470231176545,0.9858781,0.9929821521400104,0.99267626,0.9916702263989746,0.99072176,0.9891294857242643,0.97487223,0.9859415627341237,0.99198145,0.9827788140372187,0.97027916,0.9833735468304452,0.9753851,0.9824669332513072,0.9762062,0.9790408681193663,0.9849631,0.9861810154525384,0.98905,0.9883048620236531
0.9906687,0.9956678074773642,0.9769092,0.9908805305873114,0.9776595,0.990119941323669,0.98438543,0.9926271704039789,0.9914165,0.9905290800292736,0.98916596,0.9925489516548259,0.99321544,0.9916702263989746,0.99127656,0.9878634418929538,0.9735071,0.9847075933189371,0.9912447,0.9819980045980999,0.9702683,0.981574906777802,0.9741594,0.9824669332513072,0.9736089,0.9781219917738688,0.9849208,0.9852538631346577,0.98827726,0.9873850197109068
0.991924,0.9959710609539487,0.97731775,0.990269657038136,0.9760557,0.9898179307964449,0.98420495,0.992147282087078,0.9904215,0.9900124843945068,0.9896737,0.9922890313637152,0.9934093,0.9919692439128577,0.9895247,0.9872959050030559,0.97212404,0.9834736239037504,0.99096113,0.9800459810003037,0.9688947,0.980434305768809,0.97665685,0.9824669332513072,0.9726998,0.9772031154283712,0.98373455,0.9852538631346577,0.98413604,0.9855015330705212
0.9937497,0.9863102716284712,0.97651166,0.990269657038136,0.9755005,0.9895159202692208,0.98228425,0.9924526655614695,0.9898713,0.9905290800292736,0.9886481,0.9917691907814938,0.9949559,0.9832123024348568,0.98831385,0.9866847114293198,0.97143286,0.9834736239037504,0.9883639,0.9791350366546654,0.9686918,0.980434305768809,0.9765689,0.9815441402645338,0.9716153,0.9763279950993261,0.983848,0.9843267108167769,0.9851533,0.9846254927726675
0.9737418,0.9832777368626261,0.9769739,0.990269657038136,0.9763599,0.9893433428250927,0.98426193,0.9917982724020593,0.9910585,0.9898402858495845,0.98499143,0.9948015941777857,0.97662836,0.9809910294745834,0.98814136,0.9860735178555837,0.9724384,0.9822837248248204,0.98854995,0.9791350366546654,0.9680456,0.9796446589164289,0.97699964,0.9806213472777606,0.9705804,0.9754091187538286,0.9834622,0.9833995584988962,0.98725414,0.9826544021024967
0.97179097,0.9817181475544772,0.97777146,0.989353346714373,0.9767846,0.9889550435758045,0.98544866,0.9915801413489225,0.99398667,0.9906151793017348,0.9971934,0.9906428695200139,0.9754052,0.9792823579666808,0.98958343,0.9855059809656859,0.9706679,0.9822837248248204,0.98755556,0.9773999045677353,0.96685135,0.9796885281860057,0.97550493,0.9796985542909873,0.9689209,0.9744902424083312,0.98245853,0.9833995584988962,0.9866724,0.9837056504599212
0.9679273,0.9799419486201967,0.9766369,0.9896587834889607,0.97759867,0.9893864871861248,0.9857231,0.9912747578745312,0.9954749,0.9910887253002711,0.9957307,0.9908594697626063,0.9730134,0.9783425886373343,0.9849688,0.9855496376495241,0.97106576,0.9810497554096339,0.985757,0.9764455819199237,0.96711034,0.9787672735248958,0.9730719,0.978775761304214,0.9683657,0.9734838540299291,0.9818475,0.9825165562913907,0.98086053,0.9818659658344284
0.9657596,0.9781224277606897,0.97856444,0.990269657038136,0.9789665,0.9895159202692208,0.98523736,0.9910130006107669,0.99399567,0.9902277325756595,0.9969097,0.990079708889274,0.97128516,0.9768475010679196,0.98955494,0.9848947873919496,0.96855634,0.9804327707020405,0.9850192,0.9764022036177505,0.9667787,0.9778021495942092,0.97203743,0.9778529683174407,0.9677933,0.9726524897173361,0.9816168,0.9815894039735099,0.98635375,0.9828734121769602
0.96298087,0.9772993111813889,0.98059255,0.9908805305873114,0.98085713,0.9898179307964449,0.9852803,0.9904022336619842,0.9929002,0.9893667398510482,0.9956694,0.9896465084040895,0.9685966,0.9762494660401537,0.9911118,0.9842835938182135,0.9696544,0.9799039266669606,0.9853684,0.9755346375742854,0.9662453,0.9768808949330993,0.9706754,0.9778969108406205,0.96679217,0.9717336133718386,0.9806398,0.9806622516556291,0.9788967,0.9827858081471749
0.96300566,0.9763029069011827,0.98183095,0.990269657038136,0.982234,0.9892139097419967,0.98383504,0.9894860832388099,0.99328446,0.9887209953075895,0.9862621,0.9929821521400104,0.968032,0.9750533959846218,0.990589,0.9836287435606391,0.96785104,0.9792428716231105,0.9845684,0.9746236932286471,0.9653763,0.9768808949330993,0.97668916,0.9798303818605264,0.96560836,0.9716898573553863,0.98005205,0.9797350993377483,0.9857144,0.9819535698642138
0.9615789,0.9751332149200711,0.98002344,0.990269657038136,0.9818819,0.9889981879368366,0.9843311,0.989224325975046,0.99196494,0.9881183004003616,0.99465734,0.9881303067059437,0.9660096,0.9741990602306706,0.9890453,0.9830612066707413,0.96880585,0.9786258869155172,0.98368317,0.9493341430616405,0.96457326,0.9760035095415661,0.97334117,0.9760513248670739,0.9653781,0.9698958606808437,0.97939235,0.9788079470198675,0.98398334,0.9811213315812528
0.95931226,0.9738768790885067,0.98097664,0.9896587834889607,0.98060876,0.9881353007161963,0.9841776,0.989224325975046,0.99152654,0.9879030522192086,0.987364,0.9889100675792758,0.9646867,0.9730029901751388,0.9852775,0.9824936697808435,0.9720885,0.9780089022079238,0.97662526,0.9718908601917321,0.9630247,0.9750822548804563,0.97000724,0.9760952673902534,0.9639537,0.9698083486479391,0.9785345,0.9778807947019867,0.98297036,0.9809899255365746
0.956634,0.9732270502101114,0.97920835,0.9887424731651977,0.979548,0.98714298041246,0.983242,0.989224325975046,0.9907064,0.98725730767575,0.98470634,0.9908594697626063,0.9627674,0.9724049551473729,0.9853941,0.9817951628394307,0.96812516,0.9774359878365874,0.981215,0.9718908601917321,0.96231115,0.9749067778021496,0.97532684,0.9779408533638,0.9638364,0.9699396166972958,0.97742635,0.9778807947019867,0.9837212,0.9791940429259747
0.9558631,0.9725338994064896,0.97785944,0.9881315996160225,0.9782856,0.9862369488307877,0.9859037,0.988220923130617,0.99141496,0.987472555856903,0.99501556,0.9869606653959454,0.9621747,0.9715079026057241,0.98627424,0.9818388195232691,0.9697465,0.9773919175003306,0.9809695,0.9709799158460938,0.96244454,0.9740293924106163,0.97816634,0.9770620029002065,0.9639799,0.9680581079898486,0.9782437,0.9769977924944812,0.9835261,0.9791502409110818
0.95489544,0.9713208855001517,0.97765833,0.9869098525176718,0.97643715,0.9857192164984035,0.9837764,0.9878719134455983,0.9921599,0.9866115631322914,0.98015296,0.9874371859296482,0.9614342,0.9706108500640752,0.9858821,0.9812276259495328,0.9703284,0.9767749327927373,0.9800106,0.9701123498026288,0.96206737,0.9741171309497696,0.9733898,0.9761392099134332,0.96157223,0.9670954756278988,0.9778895,0.9769977924944812,0.98238796,0.9781865965834429
0.9522318,0.9703244812199453,0.97541755,0.9866044157430841,0.9776748,0.9863232375528517,0.9835159,0.9871738940755607,0.9911007,0.9869990098583666,0.97510237,0.9868740252989083,0.9604854,0.9697137975224261,0.984646,0.9805727756919586,0.9684395,0.9762020184214006,0.9791768,0.9692014054569905,0.96300524,0.9732397455582364,0.97505724,0.9761392099134332,0.96141875,0.9662641113153058,0.97817886,0.9760706401766003,0.97886604,0.9782303985983355
0.9517332,0.9703678031451718,0.97664696,0.9878261628414348,0.9784221,0.9869704029683319,0.981295,0.9869993892330513,0.993576,0.9869129105859055,0.98522085,0.9863541847166869,0.9596049,0.969158479282358,0.98705435,0.9793503885444862,0.96854264,0.9755850337138072,0.97774965,0.9682904611113522,0.9613235,0.9731520070190832,0.97415465,0.97521641692666,0.9596289,0.9662203552988536,0.97761005,0.9760706401766003,0.9797622,0.9772667542706965
0.95028824,0.9694147207901919,0.9798516,0.9878261628414348,0.9810412,0.9877901458279402,0.98203516,0.9873920251286975,0.99339294,0.9869129105859055,0.98498744,0.9893432680644603,0.95957637,0.9688594617684749,0.98471874,0.9793940452283244,0.9681235,0.9749680490062139,0.97719485,0.9673795167657139,0.9634057,0.9733274840973898,0.9753479,0.9742936239398866,0.9600068,0.9653014789533562,0.9777143,0.9751434878587195,0.9797628,0.9772229522558038
0.95019466,0.969068145388381,0.98071474,0.9890479099397854,0.98331183,0.9886961774096125,0.9835522,0.9863886222842685,0.9937559,0.9867407120409832,0.99303204,0.9852711835037256,0.95832914,0.9682614267407091,0.9844471,0.9793940452283244,0.969674,0.9749680490062139,0.97618264,0.9664685724200756,0.9635942,0.9733274840973898,0.9730218,0.9742936239398866,0.9575971,0.9653452349698083,0.9774787,0.9751876379690949,0.98054564,0.9773105562855892
0.94857323,0.9690248234631548,0.9827418,0.989353346714373,0.98455447,0.9886961774096125,0.9844832,0.9856033504929762,0.9952193,0.9872142580395196,0.9946596,0.9848379830185411,0.9568129,0.9673643741990602,0.9854351,0.9781716580808523,0.96784467,0.9743951346348773,0.973699,0.9655576280744373,0.96458113,0.9733713533669663,0.97434676,0.9733708309531134,0.9568423,0.9644701146407632,0.97777474,0.9751876379690949,0.9800938,0.9764345159877355
