,RMSE,MAPE
1C-10,0.027390116493990594,0.02619479895239168
1C-4,0.02481555304293815,0.02307243630702647
1C-5,0.027940347190443634,0.02543895019782838
1C-6,0.022188737938760847,0.02146114379701748
1C-7,0.017256872374599504,0.017228450872363316
1C-8,0.019789698687019006,0.01831739023131698
1C-9,0.021103694321097672,0.019604291126670472
2C-4,0.02681510730411647,0.022854768033672517
2C-5,0.01664345090219176,0.015782135270872036
3C-10,0.02426821841315728,0.025522785076795628
3C-5,0.009602054334275209,0.01009005489682096
3C-6,0.011336814589009417,0.008405484584142356
3C-7,0.016284342059221076,0.01649014768566638
3C-8,0.021274878637936305,0.020265795883419865
3C-9,0.021777073417283976,0.01735726927254262
