,RMSE,MAPE
1C-10,0.026289090494005695,0.025619245009613736
1C-4,0.02369659924299479,0.022585485812692225
1C-5,0.02655081242068369,0.025094068328891318
1C-6,0.02232656211429823,0.02236172815538005
1C-7,0.019966280685682864,0.01953842377940361
1C-8,0.01923168021986738,0.017830880685562444
1C-9,0.021250016596942013,0.020529109263325247
2C-4,0.024122971036772505,0.02103780325506523
2C-5,0.015867382670796324,0.015079228865470416
3C-10,0.024279994966304144,0.02650712303499191
3C-5,0.00918178214266252,0.009487687224376628
3C-6,0.010472102481661328,0.008355373330884083
3C-7,0.015827467312636567,0.015235512976258882
3C-8,0.020479162217771747,0.02044747824017935
3C-9,0.01870781192996061,0.015411323514349257
