,RMSE,MAPE
2C-5,0.007465882946222987,0.006538725311142666
2C-6,0.009871361522488738,0.009931921301622891
2C-7,0.01344735943482401,0.01365053800971615
2C-8,0.009941363836301441,0.011272864937655164
3C-10,0.008573605499769094,0.009576218079793643
3C-11,0.017984372190028897,0.01903802395784253
3C-12,0.011274220464130706,0.01170681259358347
3C-13,0.012739517595064472,0.013455881674372101
3C-14,0.010179875578147025,0.010403518607178284
3C-15,0.010874852396736629,0.011089384739905615
3C-6,0.014157783827487046,0.01384988471508261
3C-7,0.00978914207706831,0.006680270881262236
3C-8,0.018257953669426803,0.012953854850009862
3C-9,0.016885826625087464,0.017208584083941866
4C-5,0.02254982270637502,0.025446733863825375
4C-6,0.019676441240373453,0.020419156771032274
