,RMSE,MAPE
2C-5,0.006186728862388719,0.006344120308226083
2C-6,0.00858725712831296,0.009594977003166527
2C-7,0.010736251133868212,0.00966675974674585
2C-8,0.013901254983825797,0.012868371182809037
3C-10,0.0075617501437753075,0.007332043588296899
3C-11,0.0076735276315547055,0.008250171376770862
3C-13,0.005120489197698821,0.004661202730933091
3C-14,0.002427070724504295,0.0023094800843794306
3C-15,0.0039478259792443795,0.003554567493866432
3C-5,0.007797322182853643,0.0075482759516025
3C-6,0.0051677998483745215,0.005678175373477249
3C-7,0.01280830662487518,0.01427872403895232
3C-8,0.010520643753166697,0.010552494522525411
3C-9,0.0076404877276583585,0.00860748460125302
4C-5,0.011224003655531117,0.010627237346926754
4C-6,0.013134030778802309,0.015119130308966148
