,RMSE,MAPE
25-1,0.010923997759536045,0.011083486416917535
25-2,0.019915853186207276,0.020195844312534093
25-3,0.014874276206392983,0.014482125445693174
25-4,0.011198657073787572,0.011028116473338661
25-5,0.01600799050806312,0.013606406121992707
25-6,0.019981720193892837,0.019154965318970738
25-7,0.014942203263983515,0.014983373390808756
25-8,0.009653469857596257,0.009626716897741873
45-1,0.0023417304566943115,0.001710619667365819
45-2,0.010942809324914126,0.011329064288765534
45-3,0.004511618329406645,0.0036619444861132316
45-4,0.01336935380704604,0.011151030563360899
45-5,0.010872978260688225,0.01099078852232377
