25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0099669,1.0,1.0135592,1.0,1.0116557,1.0,1.007444,1.0,1.0169019,1.0,1.017186,1.0,1.0153494,1.0,1.0085291,1.0,0.991519,1.0,0.9902242,1.0,0.9970034,1.0,1.0026762,1.0,0.9950522,1.0
1.0087371,1.0,1.0128868,0.9989129450131352,1.0129002,1.0,1.0082619,1.0,1.018252,1.0,1.0157121,1.0,1.0151598,1.0011374573453495,1.0055876,0.9999147121535181,0.991768,1.000092353158478,0.99038804,1.0000925497454882,0.99714947,1.0,1.0028695,1.0000916170407697,0.9951592,1.0
1.0088185,1.0,1.0139532,0.9989129450131352,1.0103904,1.0,1.0054977,1.0,1.0180372,1.0,1.0158681,1.0000907358678885,1.0166371,1.0011374573453495,1.0050651,1.0,0.99201465,1.000277059475434,0.9905859,1.0001850994909764,0.9973238,1.0,1.0032047,1.0000916170407697,0.9952958,1.0
1.010583,1.0,1.0133717,0.9989129450131352,1.0151621,0.9999105705598283,1.0047355,1.0,1.0182052,1.0,1.0168344,1.0012703021504399,1.0162448,1.000087496718873,1.0051953,0.9999147121535181,0.9923146,1.000369412633912,0.99068695,1.0002776492364647,0.9974281,1.0,1.0033916,1.000183234081539,0.9953743,1.0
1.0137544,1.0,1.0131662,0.9989129450131352,1.0124342,0.9999105705598283,1.0039978,1.0,1.0188174,1.0,1.0171211,1.0010888304146628,1.0150644,1.000087496718873,1.0070418,1.0001705756929637,0.99262345,1.000369412633912,0.9908817,1.0002776492364647,0.9974665,1.0,1.0032743,1.000274851122309,0.99547875,1.0
1.011832,1.0,1.0137534,0.9989129450131352,1.0109602,0.9999105705598283,1.0079235,1.0,1.0197418,1.0,1.0148331,1.000181471735777,1.0157053,1.000087496718873,1.009522,1.0000852878464819,0.9925488,1.000184706316956,0.9910446,1.0003701989819527,0.9975939,0.9999093710349828,1.0032418,1.000183234081539,0.9954745,1.0
1.0100449,1.0,1.0127088,0.9989129450131352,1.0107424,1.0,1.006242,1.0,1.0180886,1.0,1.0177956,1.0010888304146628,1.0159944,1.000087496718873,1.0076369,1.0000852878464819,0.9928574,1.00046176579239,0.99105245,1.0001850994909764,0.9974707,0.9999093710349828,1.0032995,1.000274851122309,0.9953787,1.0000905879155721
1.0095638,1.0,1.0134255,1.0,1.0143088,1.0,1.0063264,1.0,1.0203408,1.0000914243920278,1.0164926,1.000181471735777,1.015707,1.0,1.007164,1.0000852878464819,0.99360126,1.000554118950868,0.9909959,1.0002776492364647,0.9980077,1.0001812579300344,1.0040412,1.0005497022446177,0.99620837,1.0000905879155721
1.0107661,1.0,1.012693,0.9989129450131352,1.0139711,0.9999105705598283,1.0062283,0.9988997037663986,1.0185609,1.0,1.0167608,1.0,1.0147849,1.0,1.0068961,1.0001705756929637,0.993795,1.000646472109346,0.9917938,1.0003701989819527,0.9985352,1.0001812579300344,1.0049559,1.0005497022446177,0.9968511,1.0000905879155721
1.0105482,1.0,1.0132688,0.9989129450131352,1.011529,1.0,1.0065511,1.0,1.0196941,1.0,1.0172633,1.0,1.0146496,1.0,1.0066031,1.0001705756929637,0.99353474,1.000646472109346,0.9921462,1.0005552984729291,0.99818283,1.000090628965017,1.0045019,1.0005497022446177,0.99644244,1.000181175831144
1.0102477,1.0,1.0126344,0.9989129450131352,1.0109806,1.0,1.0062816,1.0,1.0180568,1.0,1.0177687,1.0,1.0147606,1.0,1.0065584,1.0000852878464819,0.9936442,1.000738825267824,0.99217516,1.0006478482184173,0.99832153,1.000090628965017,1.0044589,1.0006413192853871,0.99653083,1.0000905879155721
1.011268,1.0,1.0135695,0.9989129450131352,1.0119369,1.0,1.0050979,1.0,1.0201602,1.0,1.018022,1.0,1.0147165,0.999912503281127,1.0068537,1.0,0.9934927,1.000738825267824,0.9919073,1.0005552984729291,0.99778175,1.000090628965017,1.0042526,1.0005497022446177,0.99620336,1.0000905879155721
1.0096949,1.0,1.0132439,0.9989129450131352,1.0123198,1.0,1.0056798,1.0,1.0177413,1.0,1.0170641,1.0,1.0160567,1.000087496718873,1.0066761,1.0001705756929637,0.9939197,1.000738825267824,0.9919571,1.000462748727441,0.9982069,1.000090628965017,1.0047292,1.0006413192853871,0.9967326,1.0000905879155721
1.0112518,1.0,1.0116025,0.9989129450131352,1.012821,1.0,1.0057828,0.9989843419382141,1.0185012,1.0,1.0167269,1.0,1.0151339,1.0,1.0061405,1.0000852878464819,0.994015,1.000738825267824,0.99210316,1.0007403979639056,0.99842453,1.0,1.0048312,1.0005497022446177,0.9966739,1.0000905879155721
1.0103415,1.0,1.0129892,0.9989129450131352,1.0121381,1.0,1.0054171,1.0,1.0193157,1.0,1.0152388,1.0,1.0165275,1.000087496718873,1.0070236,1.0,0.9936934,1.0008311784263022,0.9921655,1.0005552984729291,0.9978438,1.0,1.0045824,1.0005497022446177,0.99634486,1.0000905879155721
1.0102221,1.0,1.0107002,0.9989129450131352,1.0115765,1.0,1.0057822,0.9989843419382141,1.0182456,1.0,1.0191634,1.0000907358678885,1.0167474,1.000087496718873,1.006639,1.0000852878464819,0.99383813,1.0009235315847802,0.99210465,1.000462748727441,0.997873,0.9999093710349828,1.0047178,1.0005497022446177,0.9963701,1.0000905879155721
1.0111637,1.0,1.0138772,0.9989129450131352,1.0118101,1.0,1.006641,0.9989843419382141,1.0189061,1.0,1.0164255,1.0,1.0144067,1.000087496718873,1.0061703,1.0,0.99349606,1.0008311784263022,0.9918036,1.000462748727441,0.9978757,0.9997281131049484,1.0041455,1.0005497022446177,0.995992,1.0000905879155721
1.0103593,1.0,1.0129904,0.9989129450131352,1.0116926,1.0,1.0050628,0.9989843419382141,1.0204359,1.0,1.0171487,1.0,1.0150892,1.000087496718873,1.007377,1.0,0.99405295,1.0008311784263022,0.9918955,1.000462748727441,0.99789447,0.9997281131049484,1.0043433,1.0005497022446177,0.99644965,1.0000905879155721
