25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0004463,1.0,1.006845,1.0,1.0057789,1.0,0.99970067,1.0,1.0060209,1.0,0.9932517,1.0,0.9800366,1.0,1.003888,1.0,1.0064455,1.0,1.0095503,1.0,1.0079496,1.0,0.97131777,1.0,0.9757669,1.0,0.9837748,1.0,0.9692515,1.0,0.98290026,1.0,0.97604465,1.0
0.9994881,0.9996167113836719,1.0043099,0.9966078697421982,1.0053957,0.9971998599929996,1.0153275,0.997611736608666,1.0006676,0.996894409937888,0.99317026,0.99721059972106,0.98404586,0.9985621854780733,1.0061351,1.004876349703936,1.0003052,0.9962160302717578,1.0123117,0.9958777052559258,1.002568,0.9968911917098446,0.9782851,0.9972337482710927,0.98384833,0.9975694444444445,0.9803997,0.9968965517241379,0.9692285,0.9982325910215623,0.988358,0.9975812024879059,0.9848771,0.9975507347795661
1.0004463,0.999233422767344,0.99992645,0.9938941655359567,1.0046955,0.9943997199859993,1.0180061,0.9948822927328557,0.99876046,0.9937888198757763,0.99061203,0.9944211994421199,0.9848653,0.9978432782171099,1.0055318,1.0013932427725531,0.99892926,0.9924320605435155,1.0051292,0.9920989350738577,0.9987762,0.993782383419689,0.9838984,0.9951590594744122,0.9871365,0.9954861111111112,0.97637725,0.9941379310344828,0.96934247,0.9961117002474372,0.98856425,0.995162404975812,0.98545575,0.9947515745276416
1.0004463,0.9988501341510156,1.0031835,0.9908412483039348,0.99868417,0.991599579978999,1.0044281,0.9805527123848516,0.99404275,0.9910282953761214,0.9861798,0.9919804741980476,0.98538566,0.9964054636951832,0.9983883,0.9986067572274469,0.9956788,0.9896800825593395,1.003119,0.9879766403297835,0.9939883,0.9906735751295336,0.9877951,0.9923928077455049,0.98157585,0.9930555555555556,0.9747366,0.9910344827586207,0.9682702,0.9943442912689996,0.99380815,0.9930891499654457,0.9798385,0.9923023093072078
1.0004351,0.9984668455346876,1.0046784,0.9881275440976933,1.0032536,0.9887994399719986,1.0059575,0.9778232685090413,0.99240685,0.9886128364389234,0.99070585,0.989539748953975,0.98538566,0.9953271028037384,1.0033338,0.9954719609892024,0.9958197,0.9862401100791194,1.0044279,0.9852284438337341,0.9960475,0.9879101899827288,0.9844302,0.989972337482711,0.9812466,0.9906250000000001,0.97378933,0.9886206896551725,0.97301865,0.992576882290562,0.99715793,0.9934346924671734,0.981019,0.989853044086774
1.0007719,0.9980835569183596,0.9974916,0.985753052917232,0.9955056,0.9863493174658733,1.0014024,0.9754350051177072,0.9956794,0.9858523119392685,0.9922863,0.9874476987447699,0.9905329,0.9942487419122933,0.9953892,0.9930337861372344,0.9886632,0.9834881320949432,0.9979305,0.9821367227756784,0.99267125,0.985146804835924,0.987895,0.9878976486860306,0.9812969,0.9881944444444445,0.9748132,0.9858620689655173,0.9736012,0.9908094733121243,1.0038726,0.9882515549412577,0.97658587,0.9877536738978306
1.0019352,0.9977002683020315,0.99731386,0.9830393487109905,0.99869084,0.9842492124606229,0.9959587,0.9730467417263732,0.98950315,0.9834368530020704,0.9887483,0.9850069735006974,0.95876,0.9874191229331416,1.0028615,0.9902473005921282,0.992944,0.9807361541107671,0.99950135,0.979388526279629,0.9887775,0.9827288428324699,0.99022067,0.98582295988935,0.9771974,0.9857638888888889,0.96988106,0.983448275862069,0.97414184,0.9893955461293743,0.99792635,0.9861782999308915,0.9846598,0.9856543037088874
0.9979929,0.9973169796857033,0.9938407,0.9810040705563093,0.9964659,0.9821491074553728,0.99653053,0.9706584783350393,0.9949459,0.981366459627329,0.9854094,0.9825662482566249,0.96669304,0.9892163910855499,0.99515986,0.9878091257401602,0.99169755,0.978328173374613,1.0023708,0.9766403297835795,0.9850788,0.9803108808290155,0.99128056,0.983402489626556,0.97487986,0.9836805555555557,0.9711015,0.9813793103448276,0.975641,0.9879816189466242,0.99373007,0.9851416724257083,0.9811059,0.9835549335199439
0.9978478,0.9969336910693752,0.9925604,0.9786295793758479,0.9900248,0.9796989849492473,0.9887183,0.9682702149437052,0.98002696,0.9789510006901312,0.97808635,0.9804741980474198,0.97612774,0.9888569374550682,0.9910002,0.9853709508881924,0.9899266,0.975920192638459,0.99678767,0.9742356578495361,0.98682666,0.9778929188255613,0.99090004,0.9813278008298756,0.9713559,0.9819444444444444,0.9665266,0.9789655172413794,0.9755814,0.986567691763874,0.998626,0.9837595024187975,0.9778447,0.9818054583624912
0.99357176,0.9965504024530472,0.99422956,0.9762550881953868,0.98925304,0.9779488974448722,0.9944527,0.9662231320368474,0.9844885,0.9768806073153898,0.9799943,0.9783821478382149,0.9757018,0.9884974838245866,0.9896765,0.9832810867293625,0.9812827,0.9735122119023047,0.99062264,0.9714874613534867,0.98798406,0.9758203799654578,0.98685145,0.9795988934993085,0.96826696,0.9798611111111112,0.9726691,0.976896551724138,0.98138344,0.9855072463768114,0.9987422,0.9816862474084312,0.98099136,0.9800559832050385
