,RMSE,MAPE
25_0.5a_100,0.04202141048583189,0.041425621607593104
25_0.5b_100,0.020459477256903766,0.017153783949841683
25_1b_100,0.009554361775765609,0.010016766038474085
25_1c_100,0.01111006798446042,0.010289423700647022
25_1d_100,0.0163318725545496,0.01790161321859804
25_2a_100,0.04303391740066934,0.04498656678684091
25_2b_100,0.02073451972575457,0.020610979608248082
25_3a_100,0.019635321472516173,0.021966093726386304
25_3b_100,0.011574392117211054,0.012359824485796825
25_3c_100,0.007352024302188233,0.005923562604193303
25_3d_100,0.016933941708930866,0.01912536173025338
35_1a_100,0.02343073604938527,0.022019696362785075
35_1b_100,0.01309203359460341,0.012292089180772688
35_1c_100,0.01532509710141722,0.017161004648683528
35_1d_100,0.028128671555167305,0.025621502799572184
35_2a_100,0.020612457097259996,0.018830305157402274
35_2b_100,0.00958848676746905,0.007274130303330955
