,RMSE,MAPE
CY25-05_1-#12,0.011294869540908735,0.00945217188140922
CY25-05_1-#16,0.009161435634470331,0.006907176497284595
CY25-05_1-#18,0.01155824450493434,0.010788277163158617
CY25-05_1-#19,0.010455779951419145,0.008003666712811377
CY35-05_1-#1,0.03167424348107996,0.03367651913345378
CY35-05_1-#2,0.04871482349266312,0.054007588874362654
CY45-05_1-#21,0.07769455626465793,0.09112154748013337
CY45-05_1-#22,0.08861368188478905,0.10589625741272173
CY45-05_1-#23,0.05263483491531856,0.05925922012069134
CY45-05_1-#24,0.07781125886944149,0.09108304481143052
CY45-05_1-#25,0.05611536344816714,0.06417530993551929
CY45-05_1-#26,0.07434417048548672,0.08696814239877948
CY45-05_1-#27,0.07611063748593974,0.08896340451476238
CY45-05_1-#28,0.059840796618803316,0.06859851182148162
