2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9646253,1.0,0.9734011,1.0,0.9655575,1.0,0.9854509,1.0,0.96597177,1.0,0.98547786,1.0,0.99223393,1.0,0.982551,1.0,0.9830553,1.0,0.9904162,1.0,0.9936591,1.0,0.99537724,1.0,0.985375,1.0,0.96757305,1.0,0.95784795,1.0,0.9831349,1.0
0.9689303,0.9995220090784,0.9757867,0.999529890435318,0.97062975,0.999614233145951,0.9911061,1.000872098857775,0.96802336,0.9994770321351815,0.98947567,0.9996908314449932,0.9943951,0.9997103875670955,0.98552626,0.9996548608934531,0.98468286,0.9996507892981455,0.9931994,1.0010253318977886,0.99424213,0.9996651528449255,1.0003651,1.0007418389973277,0.9884009,0.9998364501044843,0.9693478,0.99946624915489,0.95934814,0.9997141142784282,0.9843208,0.9997355021297794
0.97124356,0.9990358685710397,0.9767812,0.9990038518299752,0.9738869,0.9992569511861911,0.9945068,1.0013947952121922,0.971023,0.9990188206672904,0.9903471,0.9993382254770878,0.9941214,0.9993926514864945,0.98477966,0.9993076322695248,0.9845492,0.9993169840445802,0.99604136,1.0016353857833409,0.99744576,0.9992884274246061,1.0032892,1.0011286268720938,0.99021786,0.9995780886753304,0.9704921,0.9989236917183663,0.9585909,0.999414310593389,0.98632413,0.9994133618031537
0.9729304,0.9985492556239193,0.97823495,0.9984861872995738,0.97603506,0.9989108306543917,0.9964903,1.001676214146161,0.96910876,0.9985621081900742,0.98839504,0.998974237184275,0.99575955,0.9990549231606881,0.98710245,0.9989176914520317,0.9869153,0.9989719020028638,0.9985593,1.0020329236456034,0.99850565,0.9988883766457173,1.0056949,1.0012413135811387,0.9926712,0.999323282678692,0.97235775,0.9983522153397264,0.9635162,0.9990608660019702,0.99029654,0.9990585848107782
0.9748978,0.9980740993408483,0.9792524,0.997941872428492,0.97963065,0.9985768016695622,0.9984738,1.001788133091635,0.97180516,0.9980992798309172,0.99425524,0.9986245229421525,0.9967131,0.9987634765768515,0.9880354,0.9985872404235628,0.9876886,0.998614495602513,0.999571,1.0021875860526828,1.0046718,0.9984910700266606,1.0065274,1.001183786925147,0.99632186,0.9990823428688476,0.9761644,0.9978043620475426,0.9635786,0.998755865480791,0.9907699,0.9987286962109925
0.9769492,0.997604021785142,0.98107857,0.9974040978933042,0.9812112,0.9982262630725305,1.0029249,1.0017843392290773,0.97387576,0.9976487431952561,0.99063987,0.998277577373664,0.99665076,0.9983995198926461,0.9866552,0.998211496032993,0.98681587,0.9982812449450865,1.0051615,1.0022354417836883,0.9998508,0.9980846957490317,1.0100045,1.000984506821488,0.9955968,0.998792812148015,0.9736361,0.9972423468042821,0.9644237,0.9984113212179345,0.991978,0.9983743888109293
0.97703046,0.9971340623393689,0.98214567,0.9968567267904888,0.98278594,0.9978742130321291,1.0005621,1.0016570612593756,0.9713846,0.9971366280228864,0.99409145,0.9979033142253875,0.9998794,0.9980379476046606,0.9897899,0.9977991236318263,0.9903485,0.9978913022379479,1.0032927,1.0021753325470415,1.0010209,0.99765869476304,1.0093722,1.0007539754226435,0.997351,0.9985015037109247,0.9747209,0.9966578390504985,0.9691016,0.9980391202293984,0.9905506,0.9980074024184254
0.978645,0.9966642210035361,0.9827162,0.9963072774500983,0.9845559,0.99751321059638,1.0011976,1.0014521926812223,0.9742723,0.9966959247660195,0.99483293,0.9975393874586491,0.9981614,0.9977317666749675,0.9902019,0.997487662628987,0.98956007,0.9975754905479894,1.0050364,1.0020647461826533,1.0012984,0.9972473690665902,1.0108356,1.0004477127298406,0.99952275,0.9982404164501781,0.9759012,0.9960937411673747,0.96696454,0.9977234871009412,0.99157685,0.9977019326189033
0.9792536,0.9961944977776435,0.9843022,0.9957599063472828,0.985735,0.9971730195731896,1.002997,1.0011642874661069,0.972713,0.9962524633663199,0.99049157,0.9971682006143995,0.9981174,0.9973898809403676,0.98869437,0.9971050965787235,0.98747486,0.9972211652373008,1.0042962,1.001829917805802,1.001471,0.9968135531906474,1.0108123,1.0001146285370923,0.99982876,0.9979419971480697,0.97566307,0.9955162548851264,0.96709764,0.9973751198781634,0.99100465,0.9973541995112234
0.98010135,0.9957206407038937,0.9844598,0.9952198090759858,0.9873311,0.9968241086844033,1.0023,1.000846765646498,0.97437793,0.9957763239700188,0.99766856,0.9967713573945451,1.0003109,0.9970125349543291,0.9917111,0.9967361738478472,0.99251336,0.9968749123815135,1.0046031,1.0015629011156153,1.0048918,0.9964350977565127,1.0121393,0.9997542373873871,1.0012872,0.9977424188697698,0.9766018,0.995073604658068,0.97068685,0.9970177925930734,0.9918899,0.9970008312957912
0.9813991,0.9952183191349395,0.9843243,0.9946660198865331,0.98745483,0.9964341562948673,1.0028296,1.0005336496027704,0.9761835,0.995356066945885,0.99370784,0.9964335176859812,0.9997205,0.9966823877857262,0.99189836,0.9963831683229157,0.99074847,0.9964993275521812,1.0062963,1.001277656573745,1.0038993,0.9962155649700078,1.0125946,0.9993812243553543,1.0048709,0.9976419186441222,0.9792021,0.9946757014360813,0.97134525,0.9966937967397924,0.9916844,0.9966953614962691
0.9814267,0.9947063125510235,0.98554057,0.9941108248304944,0.98846215,0.9960186256329118,1.0041897,1.0004074118857047,0.97488755,0.9949009134189577,0.9963222,0.9960687910801987,1.0006768,0.9963408077429529,0.9905328,0.9960266597835531,0.99052554,0.9961654606768221,1.007781,1.0012989935238736,1.0055696,0.9959316637387644,1.0137537,0.9992355265694585,1.0059459,0.9974790798351044,0.9800984,0.9942471536560964,0.971945,0.9963367083896939,0.99342555,0.9963580768175557
0.982744,0.994175526486858,0.9865592,0.9935597251249632,0.990225,0.995621813615778,1.0052123,1.0001734774250493,0.9754706,0.9944620689105244,0.9957045,0.9956977888141931,1.0021802,0.9959863886436207,0.9921238,0.9956582901602191,0.9930219,0.9957992423600569,1.0107214,1.0011176904104864,1.0031493,0.9954317494042749,1.0159273,0.9989444950904172,1.0063875,0.9971267364732413,0.97797394,0.99366169383837,0.97745466,0.9960409665995742,0.99756116,0.9960527244161134
0.98282593,0.9936565514165625,0.98615974,0.9930167549958386,0.9905488,0.9952134913760485,1.0047319,0.9997871765487374,0.97818065,0.9940550030042793,0.99485415,0.9953190342620323,1.0018647,0.9956770285189651,0.9929827,0.9953070668707042,0.9921736,0.995409484518293,1.0092518,1.0007883088632097,1.0032169,0.9949540866266815,1.015336,0.9985963617302822,1.0077248,0.9968169397870948,0.98009044,0.9930677844531977,0.9732564,0.9957154774025758,0.99314994,0.9957512461512543
0.9824514,0.9931568282662573,0.9870445,0.992459298328319,0.9915835,0.9948052854011952,1.0046678,0.9993118422849686,0.9764359,0.9935985903251942,0.997456,0.9949567071733887,1.0012248,0.9953438244321376,0.9921779,0.9949627881536648,0.992042,0.9950660046432052,1.0088686,1.0003334660491685,1.0083905,0.9950053904843945,1.0141811,0.9981095697109261,1.0106256,0.9970649904619574,0.98194283,0.9930525514301972,0.9731422,0.9953072569635365,0.99555,0.995344931402545
0.98379153,0.9926594673147273,0.9871234,0.991923602030713,0.9914059,0.9944016137564571,1.0070425,0.999312760154947,0.9776358,0.9931915843785768,0.99438626,0.9946151143739099,1.0026006,0.9949934404648614,0.9927164,0.9946052963120057,0.9925701,0.9946931311727712,1.0113468,1.0002693942360605,1.0054872,0.9941071553848245,1.0168207,0.9979033718448406,1.0071754,0.996220575240539,0.97918123,0.9920428281202059,0.972711,0.9950377980228711,0.99170524,0.9950805509303974
