,RMSE,MAPE
2C-5,0.010074552134351026,0.011397674981041026
2C-6,0.012557514956198888,0.014661734380380695
2C-8,0.016991718643798292,0.019233382064993816
3C-10,0.014733437843477767,0.016391086374062815
3C-11,0.017326522611801697,0.016466862571519098
3C-12,0.01767179962242725,0.02005144943309822
3C-13,0.019682545585049976,0.022082833658084656
3C-14,0.014363763520864029,0.01444149168433825
3C-15,0.017141517743457263,0.01817244071767121
3C-5,0.015045353942597157,0.015374212231855247
3C-6,0.019523470262333233,0.017711137930748626
3C-7,0.015835592345221517,0.014835963788274743
3C-8,0.024876622697141783,0.022162247863054776
3C-9,0.020383733745256156,0.021971684049661842
4C-5,0.02832348054749576,0.031838070161534726
4C-6,0.02195986116641662,0.02438057369963272
