2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9906091,1.0,0.99177945,1.0,0.99236715,1.0,0.99040973,1.0,0.9895204,1.0,0.99106,1.0,0.9922462,1.0,0.99532485,1.0,0.991518,1.0,0.99004877,1.0,0.9959309,1.0,0.9932067,1.0,0.99385595,1.0,0.99109155,1.0,0.99038434,1.0,0.9978832,1.0
0.9899994,0.9995220090784,0.9898629,0.999529890435318,0.99142253,0.9995330908623988,0.99047524,0.999614233145951,0.9927062,1.000872098857775,0.9889773,0.9994770321351815,0.9939101,0.9996908314449932,0.9948185,0.9997103875670955,0.99096775,0.9996507892981455,0.99169517,1.0010253318977886,0.993823,0.9996651528449255,0.9958099,1.0007418389973277,0.99397016,0.9998364501044843,0.9900327,0.99946624915489,0.98998773,0.9997141142784282,0.9971193,0.9997355021297794
0.9892612,0.9990358685710397,0.98825645,0.9990038518299752,0.99018645,0.999076406880339,0.99033,0.9992569511861911,0.9938195,1.0013947952121922,0.9895094,0.9990188206672904,0.9922946,0.9993382254770878,0.99378264,0.9993926514864945,0.9898037,0.9993169840445802,0.9923985,1.0016353857833409,0.9952543,0.9992884274246061,0.9966925,1.0011286268720938,0.9942048,0.9995780886753304,0.98962855,0.9989236917183663,0.9883177,0.999414310593389,0.9982469,0.9994133618031537
0.98852456,0.9985492556239193,0.98711836,0.9984861872995738,0.9891019,0.9986256677561632,0.98979706,0.9989108306543917,0.99477565,1.001676214146161,0.98751926,0.9985621081900742,0.9909258,0.998974237184275,0.9940189,0.9990549231606881,0.99069786,0.9989719020028638,0.99396706,1.0020329236456034,0.99514276,0.9988883766457173,0.9976016,1.0012413135811387,0.99524665,0.999323282678692,0.99038297,0.9983522153397264,0.9904461,0.9990608660019702,0.99988997,0.9990585848107782
0.98833334,0.9980740993408483,0.9864018,0.997941872428492,0.9888221,0.9981802790040691,0.9908807,0.9985768016695622,0.9957464,1.001788133091635,0.9861554,0.9980992798309172,0.9931697,0.9986245229421525,0.99315625,0.9987634765768515,0.9897174,0.998614495602513,0.9944925,1.0021875860526828,0.9975611,0.9984910700266606,0.99775183,1.001183786925147,0.99646354,0.9990823428688476,0.9916637,0.9978043620475426,0.9905418,0.998755865480791,0.9998036,0.9987286962109925
0.9879837,0.997604021785142,0.98645324,0.9974040978933042,0.98860574,0.9977509413682477,0.9906133,0.9982262630725305,0.9977141,1.0017843392290773,0.98892266,0.9976487431952561,0.9902437,0.998277577373664,0.9928673,0.9983995198926461,0.98874354,0.9982812449450865,0.9978189,1.0022354417836883,0.99358934,0.9980846957490317,0.99951893,1.000984506821488,0.9954576,0.998792812148015,0.98905426,0.9972423468042821,0.99097973,0.9984113212179345,0.9996438,0.9983743888109293
0.98704696,0.9971340623393689,0.9857619,0.9968567267904888,0.98686796,0.9973060282047829,0.9908376,0.9978742130321291,0.9957769,1.0016570612593756,0.98431003,0.9971366280228864,0.9927868,0.9979033142253875,0.994243,0.9980379476046606,0.9907572,0.9978913022379479,0.9957251,1.0021753325470415,0.9929759,0.99765869476304,0.9982461,1.0007539754226435,0.9957065,0.9985015037109247,0.988905,0.9966578390504985,0.99401057,0.9980391202293984,0.9967732,0.9980074024184254
0.98683965,0.9966642210035361,0.98524255,0.9963072774500983,0.98682153,0.9968785334748995,0.9910153,0.99751321059638,0.99566835,1.0014521926812223,0.98602414,0.9966959247660195,0.9913571,0.9975393874586491,0.9923887,0.9977317666749675,0.9890132,0.9975754905479894,0.99552584,1.0020647461826533,0.99345416,0.9972473690665902,0.9984602,1.0004477127298406,0.99700165,0.9982404164501781,0.9896636,0.9960937411673747,0.99145764,0.9977234871009412,0.9969058,0.9977019326189033
0.9864054,0.9961944977776435,0.98542625,0.9957599063472828,0.98597366,0.9964476501760309,0.9910038,0.9971730195731896,0.9969466,1.0011642874661069,0.9846654,0.9962524633663199,0.9885745,0.9971682006143995,0.992223,0.9973898809403676,0.98744,0.9972211652373008,0.9957433,1.001829917805802,0.9928267,0.9968135531906474,0.9985237,1.0001146285370923,0.9964443,0.9979419971480697,0.9885514,0.9955162548851264,0.9921356,0.9973751198781634,0.9962916,0.9973541995112234
0.9861493,0.9957206407038937,0.9846809,0.9952198090759858,0.9850929,0.9960140322425319,0.9912836,0.9968241086844033,0.9956167,1.000846765646498,0.98420405,0.9957763239700188,0.992187,0.9967713573945451,0.9926485,0.9970125349543291,0.99034923,0.9968749123815135,0.9952832,1.0015629011156153,0.994299,0.9964350977565127,0.9987872,0.9997542373873871,0.99685836,0.9977424188697698,0.98873746,0.995073604658068,0.9930778,0.9970177925930734,0.9959348,0.9970008312957912
0.9860981,0.9952183191349395,0.9840832,0.9946660198865331,0.9854064,0.9955503333281839,0.99069655,0.9964341562948673,0.99576485,1.0005336496027704,0.98490727,0.995356066945885,0.98937935,0.9964335176859812,0.991815,0.9966823877857262,0.98828936,0.9964993275521812,0.9960529,1.001277656573745,0.9933016,0.9962155649700078,0.9986405,0.9993812243553543,0.99796486,0.9976419186441222,0.9892888,0.9946757014360813,0.9916462,0.9966937967397924,0.9947856,0.9966953614962691
0.98535174,0.9947063125510235,0.98423344,0.9941108248304944,0.98456836,0.9950778954727559,0.99092394,0.9960186256329118,0.99627495,1.0004074118857047,0.9836092,0.9949009134189577,0.9916029,0.9960687910801987,0.99226874,0.9963408077429529,0.9882192,0.9961654606768221,0.99617326,1.0012989935238736,0.9928707,0.9959316637387644,0.9984215,0.9992355265694585,0.9975799,0.9974790798351044,0.98849857,0.9942471536560964,0.99174166,0.9963367083896939,0.9947475,0.9963580768175557
0.98582065,0.994175526486858,0.98427665,0.9935597251249632,0.9840195,0.9946136615211925,0.9913498,0.995621813615778,0.99583095,1.0001734774250493,0.98305047,0.9944620689105244,0.98964125,0.9956977888141931,0.9924954,0.9959863886436207,0.9893494,0.9957992423600569,0.9971074,1.0011176904104864,0.9916407,0.9954317494042749,0.9991585,0.9989444950904172,0.9978538,0.9971267364732413,0.98711014,0.99366169383837,0.9958932,0.9960409665995742,0.99661463,0.9960527244161134
0.98508036,0.9936565514165625,0.983628,0.9930167549958386,0.98354053,0.9941338520419991,0.9911059,0.9952134913760485,0.99545014,0.9997871765487374,0.9844485,0.9940550030042793,0.98912334,0.9953190342620323,0.99202424,0.9956770285189651,0.98804975,0.995409484518293,0.9958972,1.0007883088632097,0.99138963,0.9949540866266815,0.9978312,0.9985963617302822,0.998204,0.9968169397870948,0.9881264,0.9930677844531977,0.99328923,0.9957154774025758,0.9951559,0.9957512461512543
0.9843556,0.9931568282662573,0.9838413,0.992459298328319,0.9830289,0.9936705692677011,0.9914395,0.9948052854011952,0.9953823,0.9993118422849686,0.9824487,0.9935985903251942,0.9895259,0.9949567071733887,0.9914101,0.9953438244321376,0.9874724,0.9950660046432052,0.9950936,1.0003334660491685,0.9935088,0.9950053904843945,0.9970323,0.9981095697109261,0.9988426,0.9970649904619574,0.9881618,0.9930525514301972,0.9946121,0.9953072569635365,0.9953563,0.995344931402545
0.98464775,0.9926594673147273,0.98342013,0.991923602030713,0.9825685,0.9932065731104558,0.9906703,0.9944016137564571,0.9964156,0.999312760154947,0.9827712,0.9931915843785768,0.9880458,0.9946151143739099,0.9917176,0.9949934404648614,0.98796904,0.9946931311727712,0.9968369,1.0002693942360605,0.99180406,0.9941071553848245,0.99865764,0.9979033718448406,0.9954903,0.996220575240539,0.9856416,0.9920428281202059,0.9909723,0.9950377980228711,0.9932438,0.9950805509303974
0.983159,0.9921723819278528,0.9825038,0.9913861942433307,0.98205197,0.9927494729883529,0.99113536,0.9939981746414646,0.9964463,0.9985908248248841,0.9826536,0.9928161171956512,0.9903605,0.9942529718635104,0.99104303,0.9946812679754425,0.98839027,0.9943543961757537,0.99465173,0.9997507844224954,0.9919079,0.9935654820963816,0.9952885,0.9974566907111511,0.9976313,0.9958227223425296,0.9875392,0.9914110741935095,0.9926014,0.9947262267893334,0.990832,0.9947581758076122
0.983353,0.9917149421355774,0.98282945,0.9908561214121093,0.9814463,0.9923107424770833,0.9908673,0.9936363583515959,0.9957155,0.9980001449010708,0.98194456,0.9923965796870343,0.98854923,0.9938908908791924,0.9902264,0.9943365087377071,0.9869461,0.9939934157114034,0.99694145,0.9991653594736629,0.9916345,0.9931375721296408,0.9975678,0.9968369441524746,0.99701273,0.9955200365214012,0.98665,0.9908980307390504,0.9973041,0.9944236753518504,0.9969566,0.9944583411158491
0.9832485,0.9912638802799875,0.98259044,0.9903616842428561,0.9817317,0.9919081567016985,0.9904788,0.9932869824033054,0.99556905,0.9975682564827282,0.97966427,0.9920012059080169,0.99167144,0.9935803687504092,0.9905293,0.994022807789169,0.9893092,0.9936999727323588,0.99635506,0.9987450825188311,0.99000293,0.9927202212126902,0.99798566,0.9964049480934148,0.99611247,0.9952116620082636,0.9859647,0.9904005178275757,0.99829155,0.9940897636962789,0.99531376,0.994158154229847
0.98283756,0.9908698655247469,0.98184067,0.9898759267717143,0.9809509,0.9915183523707535,0.9908243,0.9929536510077258,0.9958062,0.9971493406266857,0.982442,0.9916163250636832,0.98856515,0.9932541574710851,0.99061656,0.9937055608154906,0.98661053,0.9933482971587746,0.99735487,0.9983810131869072,0.99150753,0.9923108641526323,0.9990673,0.9959996521700523,0.9969603,0.9949447675410826,0.98612416,0.9899164528192228,0.9922639,0.9937115893328659,0.9977726,0.9938545627995801
0.9823829,0.990382662027939,0.9813319,0.9894240934727714,0.9805363,0.991070704572665,0.99074376,0.9925698606565442,0.9957562,0.9967468240475071,0.9803327,0.9912472735608228,0.98837936,0.9929126261976805,0.9895803,0.9933633693890708,0.98672515,0.9930104248668584,0.9961501,0.9980204796924365,0.9906107,0.9919065181670508,0.9973427,0.9956150488518428,0.99622416,0.9946661401466143,0.98459697,0.9894388737464398,0.99268293,0.9934334689986294,0.9959682,0.9935473320288827
0.9820745,0.9899637260756502,0.9807033,0.988889314044682,0.9807929,0.9906628278737777,0.990272,0.992237808174582,0.99454844,0.9963348840032635,0.97876394,0.9908495013967311,0.9881156,0.9925787241582754,0.99083495,0.9930668483209746,0.98798966,0.992696646696072,0.9952719,0.9976448274447342,0.99111426,0.9915166685040568,0.99700755,0.9952143647700888,0.9950299,0.9943954532180938,0.98526454,0.9889629012815585,0.993656,0.9931334263785989,0.99395454,0.9932507844833112
0.981918,0.9895557743476507,0.9801273,0.9884267228100533,0.9799404,0.9902677920678966,0.99046814,0.9919087785793589,0.99634147,0.995956721574058,0.98118126,0.9905197234494133,0.986691,0.9922470370577721,0.9904153,0.9927676371648385,0.9866368,0.9923496543787715,0.99709785,0.9972883174894329,0.9911922,0.9911358268439926,0.99800694,0.9948289725842379,0.99668986,0.9941231663449432,0.9849095,0.9885237022862706,0.9946756,0.9928175543151503,0.9942434,0.9929505975973089
0.98182756,0.9891788855335183,0.9801117,0.9879586303583107,0.9801733,0.9898723401219653,0.99000037,0.9915859110224899,0.99544644,0.995568890914458,0.9793925,0.9901420977199235,0.9888114,0.9919170111614448,0.989725,0.9924356558452967,0.98714936,0.9920533767972404,0.9957065,0.9969190053640519,0.9896229,0.9907557607073485,0.9968029,0.9944534715850186,0.99616426,0.9938717972663953,0.98322725,0.9880870024588241,0.99432826,0.9925205581163044,0.9939626,0.9927032398465045
