,RMSE,MAPE
2C-5,0.01464423627861366,0.01058273427402696
2C-6,0.01588819474686409,0.013959054928324284
2C-7,0.020482247510509182,0.01979985184438126
2C-8,0.024607441042370726,0.018410387262376204
3C-10,0.01634680695298301,0.012731843064239594
3C-11,0.009087422106885425,0.009913612054642121
3C-12,0.009596875748560356,0.009374560063490963
3C-13,0.010846252526420835,0.011237124236374406
3C-15,0.004040883655818932,0.00408348167067261
3C-5,0.015714799142348423,0.011440508783824301
3C-6,0.00876005098490139,0.008950603175646759
3C-7,0.017289764045104877,0.017043351952125908
3C-8,0.017354924171188633,0.014630594122671708
3C-9,0.020386149474855945,0.02278932808682811
4C-5,0.02465771200002441,0.021949629817752798
4C-6,0.023906958121649474,0.02526903210989236
