,RMSE,MAPE
0-CC-1,0.028789797154860224,0.031698978366755504
0-CC-2,0.029193888213732595,0.032083712895152175
0-CC-3,0.027475669682610195,0.030269246858934725
10-CC-2,0.006403844215210055,0.005590411672432264
10-CC-3,0.007180548364498969,0.006212461784871454
25-CC-1,0.013185810491721963,0.013204107643425191
25-CC-2,0.009876851148092437,0.010473055964668285
25-CC-3,0.01197526550011799,0.011294269603161735
40-CC-1,0.01924675218929655,0.02161434127244653
40-CC-2,0.019297411419159045,0.0214731126025188
40-CC-3,0.019000103686603653,0.021036492165651226
