0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9881688,1.0,0.98520523,1.0,0.98445404,1.0,0.99126625,1.0,0.99211013,1.0,0.9939866,1.0,0.9914512,1.0,0.993586,1.0,0.9903077,1.0,0.9901576,1.0,0.99004865,1.0
0.9881688,1.0,0.98520523,1.0,0.98445404,1.0,0.99126625,1.0,0.99211013,1.0,0.9939866,1.0,0.9914512,1.0,0.993586,1.0,0.9903077,1.0,0.9901576,1.0,0.9882074,0.9978661159869214
0.9750231,1.0026040711534934,0.97166014,1.0043564211451166,0.9766343,1.0027152973984517,0.9850062,0.998056193673794,0.98414135,0.998750669284312,0.98934805,0.9976125393584997,0.98921084,0.9988157023929779,0.99170595,0.9976049151306884,0.98738,0.9975639881973513,0.98822355,0.9974620159824399,0.9866615,0.9950782997762864
0.978116,1.00396112231799,0.9699032,1.004502855469322,0.9699786,1.0006237845374821,0.9819739,0.9972786711433116,0.9842339,0.9968231304658219,0.98596466,0.9948444690495138,0.9845398,0.9959594552231009,0.9894491,0.9959387691346455,0.9851391,0.9946476360392507,0.98570776,0.994683952395651,0.9840135,0.9927034933746344
0.97469854,1.0001100311754996,0.970847,1.001391126079953,0.9666023,1.0027152973984517,0.98163277,0.9956529422159393,0.9812475,0.9948955916473318,0.98326135,0.9931144251063978,0.9853377,0.993416698596259,0.98745865,0.9932312818910758,0.983283,0.9922459342619913,0.98283273,0.9920430771341359,0.98182076,0.9906040268456376
0.961594,1.002017238217495,0.96265835,1.0010250402694392,0.9721618,1.0012108758668772,0.97912025,0.9932143488248807,0.9789683,0.9942887738711405,0.983035,0.9897927407356146,0.9832458,0.9920234072938799,0.98732096,0.9910097538963518,0.98159903,0.9895011322308378,0.98153985,0.9902253318242616,0.9805484,0.9882292204439856
0.96244365,1.0,0.96119624,1.0010250402694392,0.9633272,0.998752430925036,0.9765223,0.9915532779643047,0.9787804,0.9924683205425666,0.9809143,0.9885125082177088,0.9812967,0.9896199797972762,0.98420244,0.989100628275886,0.9797618,0.9866534001235161,0.97894126,0.9872414857495626,0.97768354,0.9859920839786611
0.9658205,0.9999633229415,0.96284896,0.9993776541221264,0.9579096,0.9988625105492974,0.9756239,0.9895034458384874,0.97762257,0.99089773335713,0.9789408,0.9858828414241722,0.97932523,0.9878435333867429,0.98142576,0.986497275157069,0.9777944,0.9839085980923626,0.96841776,0.9843948280001371,0.976071,0.983307520220272
0.9592804,0.9984228864845038,0.9538937,0.9975838336506078,0.9592067,0.998789124133123,0.9734743,0.9878070330447075,0.972877,0.9885061574156702,0.9756558,0.9833915781460849,0.9778798,0.9859974224110908,0.9818303,0.9841716130375925,0.97560114,0.9821244767721127,0.97393006,0.982302706039716,0.97462004,0.9807950438822922
0.9490818,0.9958921694480102,0.9452475,0.9966686191243229,0.9628853,0.9965875316478922,0.97192526,0.9859692525181128,0.9707759,0.9870069605568446,0.97433645,0.9817307359606934,0.9771087,0.9839423177400817,0.980407,0.982470755666632,0.9731633,0.9789336444108969,0.97303534,0.9796618307782007,0.9715623,0.9792462570986061
0.9536489,0.9967357417935081,0.95541745,0.9958632303411921,0.9458297,0.9940923934979636,0.9692093,0.9833892913942394,0.9720627,0.9858290201677673,0.9745355,0.9793432753191932,0.97546107,0.9815388902434776,0.97797257,0.9804227845464959,0.9712387,0.9775612433953201,0.9709814,0.9772267380045957,0.96990407,0.9773877129581827
0.9605371,0.9932514212360168,0.95032215,0.9923854151413092,0.95334566,0.9937621546251789,0.96707636,0.9817635624668669,0.97070384,0.9836516152061396,0.9724379,0.9769904155565551,0.9724244,0.9805287540492529,0.97486,0.9777847200527613,0.9680273,0.974850751389556,0.96817535,0.9746201598243989,0.96820104,0.974496644295302
0.9520635,0.9946818265175134,0.9476554,0.9925318494655148,0.95240253,0.9935053021685686,0.96613187,0.9797490722742536,0.9695178,0.9819025522041763,0.97020906,0.9755025777654753,0.9700039,0.977533177749138,0.97442144,0.9756326148078726,0.96713036,0.9728950799423591,0.96630526,0.9725280378639777,0.96599793,0.9736706246773361
0.9467421,0.9900605171465248,0.93691754,0.9882486454825011,0.9612635,0.9890654239900195,0.9625164,0.9778052659480474,0.9662319,0.9806532214884883,0.96873933,0.9739109373378085,0.9709879,0.976801699815389,0.97398,0.9741400256864174,0.9641189,0.9705276881904892,0.96457297,0.9710532633672875,0.96504134,0.9715023231801756
0.9546527,0.9896203924445258,0.9559608,0.9860521306194172,0.9455094,0.9883315598282758,0.9638946,0.9759674854214525,0.95980287,0.9785829020167767,0.9695664,0.9720078890003807,0.96754956,0.974537601449023,0.9714809,0.9727168593147973,0.9625217,0.96870925684485,0.9629265,0.9690640326508213,0.96315944,0.9700223713646533
0.9516285,0.9878232165780303,0.94467914,0.9852467418362865,0.9562266,0.9854694895974756,0.9605261,0.9732108146315603,0.9635485,0.9768695341781188,0.96477044,0.9695858274800181,0.96803707,0.9718555156919433,0.9692184,0.9710854246936721,0.9617011,0.9663075550675907,0.9608726,0.9662859690640326,0.96038157,0.9678540698674927
0.9480762,0.9845956354300384,0.94293994,0.9824278810953289,0.94148093,0.9842586137305985,0.959378,0.9723979501678741,0.9620049,0.9747278243797967,0.96379334,0.9685824019930107,0.96528566,0.9713678637361107,0.96663225,0.9695581241972995,0.9593553,0.9652439442805187,0.95906657,0.9651884624618444,0.9588561,0.9665806229564619
0.9453178,0.9843022189620392,0.9422119,0.98089032069117,0.9416258,0.982754192199024,0.95904434,0.969641279377982,0.9593425,0.9731215420310548,0.96299523,0.966056537836061,0.9641508,0.9699049078686127,0.96770054,0.9678919782012566,0.95702636,0.9634255129348794,0.95737475,0.9633021229893335,0.9575862,0.9649974186886938
0.95407325,0.9821749495690446,0.93872124,0.9793527602870112,0.9414102,0.9814699299159726,0.9563644,0.968227602049832,0.9578844,0.9709441370694272,0.963778,0.96186983149372,0.96212816,0.9675711449371278,0.965158,0.965878718456038,0.955119,0.9609895011322308,0.95564055,0.961724457248688,0.95758456,0.9606952331784547
0.94443214,0.9772602237300567,0.93326586,0.974630253331381,0.94316226,0.9773969838182953,0.95491177,0.9662131118572187,0.9573801,0.9698732821702659,0.9600998,0.9605549980969517,0.9633113,0.9640182521160612,0.96307,0.9643514179596654,0.95366764,0.9597886502436012,0.9557324,0.957300133758617,0.9537187,0.9597659611082431
