CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99977815,1.0,0.9986414,1.0,1.0004343,1.0,0.9996209,1.0,0.999943,1.0,1.0006781,1.0,0.9985224,1.0,0.99819005,1.0,0.9999552,1.0,0.9984125,1.0,0.9988991,1.0,0.9992957,1.0,0.998948,1.0,0.9996371,1.0
0.9982016,1.0009943467075852,0.99799716,1.0003023305723426,0.99937165,1.0002958403215298,0.99799,1.00047469339121,0.99627876,0.9998388561102838,0.9966209,0.9996830741558504,0.993839,0.9991036816647317,0.9940827,0.9986250614743394,0.9954064,0.9999000693239088,0.9939245,0.9985300140165654,0.99492335,0.9996963979086987,0.99489534,0.998988236366939,0.9946035,0.9990120180194841,0.9960418,0.9988328811892421
0.99723256,1.001530861422262,0.99738145,0.9998354168949024,0.9972825,1.00095387120975,0.996837,1.0004103784823148,0.993822,1.0029411794780305,0.9939902,0.9990929486725767,0.990003,0.9981340029445536,0.9901289,0.997854655544683,0.9928429,0.998606101360978,0.990901,0.9973329185591127,0.99189675,0.9988161676056536,0.99116147,0.9983951909002705,0.99064374,0.9978616676441001,0.9922042,0.9976335571158724
0.9965296,1.0013266031234516,0.9974632,0.9993734629043619,0.9964961,1.0003672290444439,0.9954262,0.9999162447302472,0.972891,0.9943816405425079,0.9917966,0.9936809503545417,0.9871712,0.9967036968495355,0.98691535,0.9968707362496774,0.99011564,0.9981311052685115,0.98752344,0.9966221257936229,0.9891416,0.9978639459320569,0.98841035,0.9973653206949723,0.98842764,0.9966387593755869,0.98939645,0.9969256591793787
0.9954593,1.0006173375044412,0.99566853,0.998908051385279,0.9955268,0.9995400978455911,0.99409187,0.9992268067081443,0.99170184,0.9931003567362087,0.9889034,0.9922221983906319,0.98437655,0.9954271910987361,0.98480916,0.9956060630532982,0.9879663,0.9970899549018011,0.9853374,0.9956002793144096,0.98672307,0.9966985967364329,0.98616827,0.9959968195407534,0.9856143,0.9956783879397643,0.98693156,0.995685999245213
0.99448335,1.0002034815761072,0.99437916,0.9982482571435037,0.994135,0.9991217345566773,0.9928607,0.9982724965461713,0.9895482,0.9922053798288554,0.9869362,0.9915032612169594,0.98236084,0.994186128638878,0.9823431,0.994248285143404,0.98594224,0.9958168771479227,0.9822806,0.9943868509022434,0.9844855,0.9957640692673201,0.98383224,0.9949850282798203,0.9833001,0.994426727323038,0.98502266,0.9946005096826478
0.99356174,0.9999653377840769,0.9934466,0.9980723866048068,0.99332833,0.9984856228647164,0.99176216,0.997587434374334,0.98832643,0.9913112449386492,0.9851419,0.9903480732041514,0.9801184,0.992827805695109,0.98082745,0.993026485422236,0.98355305,0.9949124924535986,0.98076737,0.9935647135182919,0.98242855,0.9946885759231147,0.98163474,0.9939302683398555,0.9815686,0.9934405718689848,0.98282254,0.9936636188973123
0.99233544,0.9991700863083127,0.9927002,0.9972484455709553,0.9917877,0.9977483238169721,0.9900793,0.996694329476622,0.98672104,0.9904568002712578,0.98430836,0.9891044414098563,0.9789109,0.9918394174525966,0.9781226,0.9916440138110739,0.98273396,0.9939149399316951,0.9789376,0.9925504563892646,0.9801712,0.9936335717874089,0.98000324,0.992889478333308,0.97943544,0.992125766816629,0.9809388,0.9925331062915402
0.9914949,0.9980557588182527,0.99112165,0.9960147851222112,0.990795,0.9971163962384647,0.98904777,0.9958046468328857,0.9853734,0.989703793165138,0.9823427,0.9881387287133793,0.9769759,0.9904802723133022,0.9767109,0.9904049479716738,0.98047125,0.9931101615426308,0.9770807,0.9915527907432906,0.9789431,0.9925577399322896,0.9782851,0.991678004764015,0.9783231,0.9910321377827844,0.9793954,0.9914641378109567
0.99034333,0.9973629729973946,0.9905429,0.995331092186155,0.9899107,0.9960275384459061,0.9880897,0.9950750992334936,0.98410594,0.9889504816077775,0.98111105,0.9871212802307349,0.97497153,0.9894178479726701,0.97535026,0.9891463634058915,0.97952473,0.9920777908856145,0.9759027,0.9903147524906829,0.97723854,0.9917619135530229,0.9767345,0.990556106043277,0.97699153,0.9900478984762547,0.97777855,0.990374642917648
0.9896991,0.9961997311458601,0.9892652,0.9943308023273301,0.98837566,0.995012144149307,0.9869174,0.9940754076405265,0.98311603,0.9885377038560405,0.97975516,0.9862303612806066,0.974179,0.9881282708654804,0.97402465,0.9880195999693087,0.9774593,0.9910748565579912,0.9742398,0.9892875213157943,0.97586834,0.9906736783622151,0.9755856,0.9896305455261629,0.9754921,0.9888995549621867,0.97644055,0.9892920137573067
0.9882091,0.9950439602765295,0.98913074,0.9937853248385765,0.98645914,0.9940951641144371,0.98537815,0.9931630296313145,0.9816309,0.987679824636973,0.9787184,0.985381369199823,0.97237766,0.9870208677916115,0.9727758,0.9866497074197403,0.9761481,0.9901270847826241,0.97304,0.9881001772073191,0.9744874,0.9898111281378627,0.9743651,0.9885443198443904,0.9739119,0.98784019570656,0.97522986,0.9885874583910131
0.98719203,0.9941004815285541,0.9875901,0.99279808160533,0.98543465,0.9929254596404543,0.9842701,0.992176622396318,0.9810071,0.9869037780071884,0.97765005,0.9843773286788362,0.9712417,0.9858547520927899,0.9711362,0.9854620366824319,0.9752244,0.9891833462361953,0.9718851,0.9867391657323054,0.9731935,0.9887523815609108,0.9729165,0.9875410194733989,0.97259426,0.9868142672785291,0.974087,0.9875652129913365
0.9862032,0.9930599219235895,0.98631096,0.9913698036780623,0.984548,0.9920358259493895,0.98310864,0.9906713660117202,0.9795909,0.9860616376102278,0.9761977,0.9832531788140514,0.97028625,0.9845759856986666,0.96992564,0.984082404417409,0.97404003,0.988287717014305,0.9704431,0.9858593040796746,0.9716735,0.987942627934874,0.97162116,0.9863539063646573,0.9716747,0.9857137928978552,0.97275245,0.9865033823704793
