25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99950963,1.0,0.9946297,1.0,0.9978837,1.0,0.99963075,1.0,0.9932804,1.0,0.9930461,1.0,0.9996344,1.0,1.0035878,1.0,1.0040334,1.0,1.0039988,1.0,1.0033134,1.0,1.0034722,1.0,1.0031469,1.0
0.99919736,1.0,0.9946532,0.9989129450131352,0.998374,1.0,0.9999607,1.0,0.99279606,1.0,0.9930546,1.0011374573453495,0.99780756,0.9999147121535181,1.0036427,1.000092353158478,1.0041217,1.0000925497454882,1.0040458,1.0,1.0034013,1.0000916170407697,1.0035099,1.0,1.0032034,1.0
0.99950904,1.0,0.99517274,0.9989129450131352,0.9975589,1.0,0.99844974,1.0,0.9930745,1.0000907358678885,0.9937091,1.0011374573453495,0.99789023,1.0,1.0037774,1.000277059475434,1.0041996,1.0001850994909764,1.0040946,1.0,1.003533,1.0000916170407697,1.0035434,1.0,1.0032443,1.0
1.0005006,1.0,0.9950912,0.9989129450131352,1.0002021,0.9999105705598283,0.99812263,1.0,0.99336666,1.0012703021504399,0.99352777,1.000087496718873,0.9981053,0.9999147121535181,1.0039084,1.000369412633912,1.004274,1.0002776492364647,1.0041316,1.0,1.0035965,1.000183234081539,1.0035658,1.0,1.0032359,0.9998151571164511
1.0018255,1.0,0.9948876,0.9989129450131352,0.99814546,0.9999105705598283,0.99864876,1.0,0.9936332,1.0010888304146628,0.9929613,1.000087496718873,0.9996695,1.0001705756929637,1.0040673,1.000369412633912,1.0043323,1.0002776492364647,1.0041682,1.0,1.0035585,1.000274851122309,1.0036417,1.0,1.0031457,0.9999075785582255
1.0003939,1.0,0.9951936,0.9989129450131352,0.99765563,0.9999105705598283,1.0004712,1.0,0.9926589,1.000181471735777,0.9933131,1.000087496718873,1.0003684,1.0000852878464819,1.0039972,1.000184706316956,1.0044419,1.0003701989819527,1.0042187,0.9999093710349828,1.0035686,1.000183234081539,1.003671,1.0,1.0032812,1.0
0.9994859,1.0,0.994556,0.9989129450131352,0.99808246,1.0,0.9999005,1.0,0.9935171,1.0010888304146628,0.9933406,1.000087496718873,0.9991466,1.0000852878464819,1.0040224,1.00046176579239,1.0044869,1.0001850994909764,1.0041665,0.9999093710349828,1.003533,1.000274851122309,1.0036631,1.0000905879155721,1.0036224,1.0
0.9994844,1.0,0.9946971,1.0,1.0001404,1.0,0.99994385,1.0,0.9931471,1.000181471735777,0.99320054,1.0,0.99875426,1.0000852878464819,1.0043108,1.000554118950868,1.0044552,1.0002776492364647,1.0042359,1.0001812579300344,1.0037323,1.0005497022446177,1.003831,1.0000905879155721,1.0034404,1.0
1.0003572,1.0,0.9943874,0.9989129450131352,0.99923825,0.9999105705598283,0.99962795,0.9988997037663986,0.99329877,1.0,0.9925428,1.0,0.999182,1.0001705756929637,1.0044307,1.000646472109346,1.004653,1.0003701989819527,1.004411,1.0001812579300344,1.0040846,1.0005497022446177,1.0040543,1.0000905879155721,1.0033451,1.0
1.0002471,1.0,0.9945003,0.9989129450131352,0.9979305,1.0,0.99965626,1.0,0.9930433,1.0,0.99253345,1.0,0.999081,1.0001705756929637,1.004363,1.000646472109346,1.0047235,1.0005552984729291,1.0043217,1.000090628965017,1.0039304,1.0005497022446177,1.0039313,1.000181175831144,1.003403,1.0
1.0002997,1.0,0.9940112,0.9989129450131352,0.9979913,1.0,0.99972445,1.0,0.99320495,1.0,0.9922663,1.0,0.99894005,1.0000852878464819,1.0044694,1.000738825267824,1.0048163,1.0006478482184173,1.0044285,1.000090628965017,1.0039575,1.0006413192853871,1.0040089,1.0000905879155721,1.0034322,1.0
1.000638,1.0,0.99440295,0.9989129450131352,0.99857783,1.0,0.9994521,1.0,0.99360514,1.0,0.9925916,0.999912503281127,0.9992889,1.0,1.0043608,1.000738825267824,1.0047542,1.0005552984729291,1.0042355,1.000090628965017,1.0038828,1.0005497022446177,1.0039085,1.0000905879155721,1.0035261,0.9999075785582255
1.0002507,1.0,0.99401104,0.9989129450131352,0.9992722,1.0,0.99965584,1.0,0.99274737,1.0,0.9928205,1.000087496718873,0.9993001,1.0001705756929637,1.0045309,1.000738825267824,1.0047854,1.000462748727441,1.0043639,1.000090628965017,1.0040246,1.0006413192853871,1.0040514,1.0000905879155721,1.003599,0.9999075785582255
1.0008932,1.0,0.9930577,0.9989129450131352,0.9993142,1.0,0.99963254,0.9989843419382141,0.99221516,1.0,0.9931365,1.0,0.99916935,1.0000852878464819,1.0045785,1.000738825267824,1.0047812,1.0007403979639056,1.0044336,1.0,1.004057,1.0005497022446177,1.0040332,1.0000905879155721,1.0035217,0.9998151571164511
1.0006714,1.0,0.99422634,0.9989129450131352,0.99908316,1.0,0.999616,1.0,0.9924484,1.0,0.9930303,1.000087496718873,0.99952906,1.0,1.0044712,1.0008311784263022,1.0048133,1.0005552984729291,1.0042472,1.0,1.0040281,1.0005497022446177,1.0039492,1.0000905879155721,1.0035567,0.9997227356746765
1.000558,1.0,0.9927608,0.9989129450131352,0.998944,1.0,0.99952614,0.9989843419382141,0.99411756,1.0000907358678885,0.9939252,1.000087496718873,0.9993154,1.0000852878464819,1.0045396,1.0009235315847802,1.0048358,1.000462748727441,1.0042759,0.9999093710349828,1.004091,1.0005497022446177,1.0039835,1.0000905879155721,1.0035114,0.9997227356746765
1.000796,1.0,0.9945184,0.9989129450131352,0.99900883,1.0,0.9998132,0.9989843419382141,0.9932903,1.0,0.99259835,1.000087496718873,0.9990468,1.0,1.0043916,1.0008311784263022,1.0047523,1.000462748727441,1.0043242,0.9997281131049484,1.0038972,1.0005497022446177,1.003872,1.0000905879155721,1.0035981,0.9997227356746765
1.0004412,1.0,0.99443334,0.9989129450131352,0.9990992,1.0,0.9993398,0.9989843419382141,0.9924394,1.0,0.9923947,1.000087496718873,0.9995265,1.0,1.0045671,1.0008311784263022,1.0048167,1.000462748727441,1.0043513,0.9997281131049484,1.0039103,1.0005497022446177,1.0040065,1.0000905879155721,1.0033721,0.9997227356746765
1.0001582,1.0,0.99273413,0.9989129450131352,0.9989928,1.0,0.9994072,0.9989843419382141,0.99370635,1.0,0.99380344,1.000087496718873,0.99902916,0.9999147121535181,1.0044891,1.0008311784263022,1.0048047,1.000462748727441,1.0043507,0.9996374841399311,1.0039959,1.0005497022446177,1.0040487,1.0000905879155721,1.0034571,0.9995378927911274
1.0005571,1.0,0.99378735,0.9989129450131352,0.99858594,1.0,0.999628,0.9989843419382141,0.9936188,0.998911169585337,0.9941708,1.000087496718873,0.9991829,0.9999147121535181,1.0043436,1.0008311784263022,1.0047828,1.0003701989819527,1.0044074,0.9995468551749139,1.0038844,1.0005497022446177,1.0039309,1.0000905879155721,1.0034045,0.9995378927911274
1.0004165,1.0,0.99449486,0.9989129450131352,0.99916655,0.9999105705598283,0.9996507,0.9989843419382141,0.9926379,1.0000907358678885,0.9929187,1.000087496718873,0.99852186,0.999829424307036,1.0044156,1.0008311784263022,1.0047312,1.0003701989819527,1.0043826,0.9995468551749139,1.0039017,1.0005497022446177,1.0039651,0.9999094120844277,1.0033883,0.9995378927911274
1.0001602,1.0,0.99479103,0.9989129450131352,0.9992622,1.0,0.9993302,0.9989843419382141,0.9905685,1.0,0.9922453,1.000087496718873,0.9989335,1.0000852878464819,1.0045661,1.0009235315847802,1.0047313,1.0002776492364647,1.0042348,0.9995468551749139,1.0037371,1.0006413192853871,1.003924,0.9999094120844277,1.003491,0.9995378927911274
1.0001873,1.0,0.99388194,0.9989129450131352,0.99919504,0.9999105705598283,0.9996547,0.9989843419382141,0.99163246,1.0,0.99361193,1.000087496718873,0.99858093,0.9988912579957355,1.0043856,1.0009235315847802,1.0048448,1.0002776492364647,1.0043167,0.9995468551749139,1.0037884,1.0006413192853871,1.0038683,1.0,1.003445,0.9996303142329018
1.0001359,0.9989776793320839,0.9925375,0.9989129450131352,0.99921095,1.0,0.9989189,0.9989843419382141,0.99408865,1.0,0.99301773,1.000087496718873,0.99840313,0.999829424307036,1.0045949,1.0009235315847802,1.004763,1.0002776492364647,1.0042764,0.9995468551749139,1.0040736,1.0007329363261568,1.0040228,1.0,1.0035627,0.9996303142329018
1.0005752,1.0,0.99345994,0.9989129450131352,0.999301,0.9999105705598283,0.9995743,0.9989843419382141,0.99494123,1.0000907358678885,0.9930553,1.000087496718873,0.9987825,0.9989765458422174,1.0047059,1.0011082379017364,1.0047435,1.0001850994909764,1.0043383,0.9994562262098967,1.0038952,1.0007329363261568,1.0040793,1.0,1.0035309,0.9996303142329018
0.9999726,1.0,0.99403983,0.9989129450131352,0.999817,1.0,0.9989192,0.9989843419382141,0.9925497,1.0,0.99385995,1.000087496718873,0.999575,0.9997441364605542,1.0048413,1.0012005910602144,1.0046849,1.0002776492364647,1.0043855,0.9994562262098967,1.0039519,1.0007329363261568,1.0040052,1.0000905879155721,1.0035161,0.9995378927911274
1.000524,0.9989776793320839,0.99480915,0.9989129450131352,0.99978846,1.0,1.0009712,0.9989843419382141,0.99379313,1.0,0.9936297,1.000087496718873,0.99882746,0.9996588486140724,1.0047889,1.0012929442186924,1.0048317,1.0002776492364647,1.0043824,0.9993655972448795,1.0042125,1.0007329363261568,1.0040966,1.0,1.0036039,0.9995378927911274
1.0003816,0.9989776793320839,0.99457294,0.9989129450131352,0.99926376,1.0,0.9991927,0.9989843419382141,0.99437463,1.0,0.9938132,1.000087496718873,0.9983119,0.9987206823027718,1.0049751,1.0012929442186924,1.0048175,1.0003701989819527,1.0043769,0.9993655972448795,1.0042927,1.0008245533669264,1.0041442,1.0000905879155721,1.0035882,0.9995378927911274
1.0000048,0.9989776793320839,0.9945712,0.9989129450131352,0.99982303,1.0,0.99921095,0.9988997037663986,0.99442923,1.0,0.9935347,1.0,0.9994765,0.9988059701492537,1.0049212,1.0012929442186924,1.0047885,1.0002776492364647,1.00445,0.9993655972448795,1.0042754,1.0008245533669264,1.0041012,1.0,1.0035946,0.9995378927911274
1.0012227,0.9989776793320839,0.99471784,0.9989129450131352,0.9991505,1.0,0.999249,0.9989843419382141,0.99374044,1.0,0.99458456,0.999912503281127,0.9999758,0.9988912579957355,1.0049036,1.0012929442186924,1.0049247,1.0002776492364647,1.0046157,0.9994562262098967,1.0042976,1.0008245533669264,1.004096,1.0,1.0038108,0.9995378927911274
1.0007999,0.9989776793320839,0.9945527,0.9989129450131352,0.9995115,1.0,1.0007986,0.9988997037663986,0.9939324,1.0,0.9937129,1.000087496718873,0.999189,0.9987206823027718,1.0049326,1.0012929442186924,1.0050209,1.0002776492364647,1.0044576,0.9993655972448795,1.0042998,1.0009161704076959,1.004087,1.0,1.0036808,0.9994454713493529
1.0000492,0.9989776793320839,0.994705,0.9989129450131352,0.99989164,1.0,1.000122,0.9988997037663986,0.99437773,1.0000907358678885,0.9935658,1.000087496718873,0.9981978,0.9986353944562899,1.0050925,1.0012929442186924,1.0048292,1.0002776492364647,1.0045748,0.9993655972448795,1.004343,1.0009161704076959,1.0040613,1.0,1.003656,0.9994454713493529
0.99961364,0.9989776793320839,0.99474233,0.9989129450131352,1.0001569,0.9999105705598283,0.99891084,0.9988150655945831,0.99483085,1.0000907358678885,0.99404895,1.000087496718873,0.9982802,0.9988059701492537,1.0051602,1.0014776505356484,1.0050128,1.000462748727441,1.0046086,0.9993655972448795,1.0044011,1.0009161704076959,1.0040859,1.0,1.0036669,0.9993530499075785
0.9998677,0.9989776793320839,0.99510974,0.9989129450131352,0.99898195,1.0,0.99902624,0.9988997037663986,0.9942058,1.0,0.9940553,1.000087496718873,0.9995043,0.9988059701492537,1.0050346,1.0016623568526044,1.0050118,1.000462748727441,1.0046492,0.9993655972448795,1.0044608,1.0009161704076959,1.0041285,1.0,1.0037085,0.999260628465804
1.0008657,0.9989776793320839,0.9955221,0.9989129450131352,0.99887705,0.9999105705598283,1.0002885,0.9989843419382141,0.9936695,1.0,0.9945852,1.000087496718873,0.9995688,0.9988059701492537,1.0050597,1.0014776505356484,1.0050826,1.0005552984729291,1.0047032,0.9993655972448795,1.0045065,1.0009161704076959,1.0043395,1.0,1.0037222,0.999260628465804
1.0002183,0.9989776793320839,0.99531317,0.9989129450131352,0.99879956,0.9999105705598283,0.99939704,0.9988997037663986,0.9950764,1.0,0.9941511,1.000087496718873,0.99877065,0.9989765458422174,1.0050093,1.0012929442186924,1.0051142,1.000462748727441,1.0047526,0.9991843393148451,1.0044451,1.0008245533669264,1.004325,0.9999094120844277,1.0035988,0.9991682070240294
1.0004071,0.9989776793320839,0.9949006,0.9989129450131352,0.99881065,0.9998211411196566,0.99934876,0.9989843419382141,0.995082,1.0,0.99414027,1.000087496718873,0.9991332,0.9989765458422174,1.0051825,1.0013852973771704,1.00516,1.000462748727441,1.0046657,0.9990030813848106,1.0042719,1.0006413192853871,1.0041515,0.9999094120844277,1.0036379,0.999075785582255
1.0003698,0.9989776793320839,0.9949893,0.9989129450131352,0.9994358,0.9999105705598283,0.9992419,0.9988997037663986,0.9937594,1.0,0.9939601,1.000087496718873,0.9993431,0.9991471215351811,1.0050188,1.0012929442186924,1.0050906,1.0,1.0047244,0.9989124524197935,1.0042026,1.0006413192853871,1.0041199,0.9998188241688557,1.0036588,0.9989833641404805
