,RMSE,MAPE
25-1,0.013084237869634356,0.012741229602093576
25-2,0.011106844249120786,0.010760182227754605
25-3,0.015180121531532701,0.014851117151163107
25-4,0.015827277267380216,0.015684301287427833
25-6,0.010236956931942693,0.010174803328091913
25-7,0.009747531688946395,0.009654265321923513
25-8,0.01304151617184067,0.012442493649332849
45-1,0.016855973404688147,0.01629995927854114
45-2,0.019197990838840256,0.018555593178285014
45-3,0.017551164283988584,0.01694739262727494
45-4,0.02099260689941091,0.019268463150548937
45-5,0.01666536740480749,0.015589604697003889
45-6,0.014913513827245236,0.014718390768341966
