,RMSE,MAPE
25_0.5a_100,0.0748909173687828,0.0737439928627583
25_0.5b_100,0.02882242926830951,0.026706440494581044
25_1a_100,0.03133921195648768,0.027902722537559536
25_1b_100,0.026441890436055656,0.020445410971704495
25_1c_100,0.020924834340388977,0.013648596069335207
25_1d_100,0.02169263419139774,0.018721638356033236
25_2a_100,0.02723931895650957,0.02251443771028892
25_2b_100,0.031894169136669155,0.029286454559243266
25_3a_100,0.02416194014245694,0.01698903785070876
25_3b_100,0.023573022115120842,0.020655726356030177
25_3c_100,0.030588980899222445,0.02402104554432692
25_3d_100,0.032697537376158235,0.028022343546276945
35_1a_100,0.030628984265822168,0.02290936155742461
35_1c_100,0.02778373977389982,0.020699320852987174
35_1d_100,0.03586492310247465,0.034909919447196694
35_2a_100,0.026237672124517074,0.019010327059262148
35_2b_100,0.02351814549835562,0.01965429126554023
