25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9825223046020142,1.0,1.0700997274526571,1.0,0.964093541294659,1.0,1.0592093425590292,1.0,0.971701444751119,1.0,1.021627971625719,1.0,1.0506564153245677,1.0,0.9881289710189378,1.0,1.0412766672180283,1.0,1.053712235346552,1.0,1.0768507016741466,1.0,1.085462901339696,1.0,1.018119528690562,1.0,1.0915825760453401,1.0,0.9728993692302197,1.0,1.0176291223956753,1.0,1.041928137871281,1.0
0.9717645430848734,0.9996167113836719,1.0741578737890904,0.9966078697421982,1.04488841843758,0.9976407145264576,1.0667451254234663,0.9971998599929996,1.05475068498626,0.997611736608666,1.0322524154148311,0.996894409937888,1.0391450693079491,0.99721059972106,0.9940534580134397,0.9985621854780733,1.0666738527085045,1.004876349703936,1.043703568395017,0.9962160302717578,1.0557662578852387,0.9958777052559258,1.0493706854807385,0.9968911917098446,1.0331202242895188,0.9972337482710927,1.072083819237804,0.9968965517241379,0.9738476286728428,0.9982325910215623,1.0276827724640043,0.9975812024879059,1.059912531050287,0.9975507347795661
0.9825223046020142,0.999233422767344,1.0669103528019548,0.9938941655359567,0.9778937235639376,0.9949443882709808,1.072879196597171,0.9943997199859993,1.048612515409502,0.9948822927328557,1.0369372038954339,0.9937888198757763,1.046024660495533,0.9944211994421199,1.0000940001027345,0.9978432782171099,1.0612966993936652,1.0013932427725531,1.0255071465583399,0.9924320605435155,1.0538253283722554,0.9920989350738577,1.0609854243183463,0.993782383419689,1.035905494958513,0.9951590594744122,1.0797073473224827,0.9941379310344828,0.9703088497108467,0.9961117002474372,1.0314554680905417,0.995162404975812,1.0570471660022918,0.9947515745276416
0.9825223046020142,0.9988501341510156,1.0584967240673677,0.9908412483039348,1.053566100417413,0.980788675429727,1.0719856447462348,0.991599579978999,1.052458892226042,0.9805527123848516,1.0378599844775351,0.9910282953761214,1.0528801239737788,0.9919804741980476,0.9926368739841962,0.9964054636951832,1.0586685760457897,0.9986067572274469,1.026377435532595,0.9896800825593395,1.0600540289080982,0.9879766403297835,1.0577825986374023,0.9906735751295336,1.0334503080794661,0.9923928077455049,1.0772993487661324,0.9910344827586207,0.9913648005795039,0.9943442912689996,1.0460934544386191,0.9930891499654457,1.0453996323425656,0.9923023093072078
0.9769980931182545,0.9984668455346876,1.0555193713290123,0.9881275440976933,1.0566717637280476,0.9780923491742501,1.0815979925848183,0.9887994399719986,1.040723469930839,0.9778232685090413,1.0425338740563461,0.9886128364389234,1.04417185444251,0.989539748953975,0.9926368739841962,0.9953271028037384,1.062919176573729,0.9954719609892024,1.0282692361220995,0.9862401100791194,1.064506300765629,0.9852284438337341,1.0643496441990976,0.9879101899827288,1.0332078214016747,0.989972337482711,1.075859277008277,0.9886206896551725,0.9891641547761765,0.992576882290562,1.0477429518920758,0.9934346924671734,1.0450262049680248,0.989853044086774
0.9746116256972925,0.9980835569183596,1.0507828362106295,0.985753052917232,1.0569702137942443,0.9753960229187731,1.0734343311331145,0.9863493174658733,1.017759987746814,0.9754350051177072,1.0391095565929902,0.9858523119392685,1.054150825959681,0.9874476987447699,1.0071119234761454,0.9942487419122933,1.0652646515843003,0.9930337861372344,1.0344087531074706,0.9834881320949432,1.0586558026118382,0.9821367227756784,1.0716285557921026,0.985146804835924,1.0240765378583774,0.9878976486860306,1.0859137206965102,0.9858620689655173,0.9696176580677616,0.9908094733121243,1.0547852261497894,0.9882515549412577,1.0502686495019873,0.9877536738978306
0.9820710897499225,0.9977002683020315,1.0455903678662537,0.9830393487109905,1.0561964693482366,0.9726996966632963,1.035391759712354,0.9842492124606229,1.0242131303164683,0.9730467417263732,1.036338460642213,0.9834368530020704,1.0519536379091505,0.9850069735006974,0.9521464372288904,0.9874191229331416,1.0666323167620533,0.9902473005921282,1.0345447434234813,0.9807361541107671,1.0484254173976808,0.979388526279629,1.0674303846505495,0.9827288428324699,1.0387745961495511,0.98582295988935,1.0659299191601406,0.983448275862069,0.9664384109735806,0.9893955461293743,1.0444525687117903,0.9861782999308915,1.0404656821618232,0.9856543037088874
0.9806649090494659,0.9973169796857033,1.0540738156716998,0.9810040705563093,1.0642312950171515,0.9700033704078194,1.0406735662837718,0.9821491074553728,1.0299256715589422,0.9706584783350393,1.0461486334705228,0.981366459627329,1.0424445473221624,0.9825662482566249,0.9686820238681833,0.9892163910855499,1.047087118758526,0.9878091257401602,1.0404933680049453,0.978328173374613,1.0399282257782545,0.9766403297835795,1.0597787631427025,0.9803108808290155,1.0359827924393414,0.983402489626556,1.0758947851446692,0.9813793103448276,0.995525591388315,0.9879816189466242,1.0413662697429515,0.9851416724257083,1.0387787145682523,0.9835549335199439
0.9817029407442703,0.9969336910693752,1.051506411163956,0.9786295793758479,1.0108985336637204,0.967644084934277,1.0414528455804657,0.9796989849492473,1.0278930112582998,0.9682702149437052,1.0239096313533196,0.9789510006901312,1.0359558989464688,0.9804741980474198,0.9828462344836169,0.9888569374550682,1.037659762970918,0.9853709508881924,1.040702846448852,0.975920192638459,1.0460905318502398,0.9742356578495361,1.0702888283597929,0.9778929188255613,1.0316618215842652,0.9813278008298756,1.061505488752715,0.9789655172413794,0.9730148694936247,0.986567691763874,1.052905797065904,0.9837595024187975,1.0482113220563178,0.9818054583624912
0.984191333852948,0.9965504024530472,1.0520560503408092,0.9762550881953868,1.0322881009532807,0.9652847994607346,1.047590902496097,0.9779488974448722,1.0337384310767845,0.9662231320368474,1.0088656878641302,0.9768806073153898,1.0399683844329957,0.9783821478382149,0.9778032636723708,0.9884974838245866,1.040440648538322,0.9832810867293625,1.0210041683384077,0.9735122119023047,1.0400858480893191,0.9714874613534867,1.0677710709045982,0.9758203799654578,1.018181736850039,0.9795988934993085,1.075997071411848,0.976896551724138,0.9867534709448762,0.9855072463768114,1.0494125741793994,0.9816862474084312,1.0395573776412164,0.9800559832050385
