,RMSE,MAPE
1C-10,0.012474390136054704,0.012206327277196822
1C-4,0.009770952229115675,0.009556731087420289
1C-5,0.010386645737389249,0.00998790281724404
1C-6,0.011068420952979165,0.010835214663506995
1C-7,0.013422338844984567,0.012816509155587118
1C-8,0.012072707065462315,0.011161375173264427
1C-9,0.008272770502633565,0.007854905484699679
2C-4,0.009857974476431714,0.009189759348358716
2C-5,0.008281703685312053,0.007814988264501502
3C-10,0.011774167359724964,0.01212743156526282
3C-4,0.010426994022137615,0.010923846556779124
3C-5,0.006320164048406189,0.0059286761585883975
3C-6,0.0034665447244902276,0.0032088854714140617
3C-7,0.011470100573002845,0.010224776328004101
3C-8,0.010835921381447896,0.010817857243973142
