,RMSE,MAPE
2C-5,0.012554129489483309,0.012634036714506061
2C-6,0.015113562798937925,0.015475543465888014
2C-7,0.013296089835878527,0.01170055483983977
2C-8,0.02090051579123414,0.020523239348818056
3C-10,0.01585346275476057,0.01662636950021156
3C-12,0.007818540326750301,0.007929129773800819
3C-13,0.006240232868302801,0.005701994841295598
3C-14,0.007680532544839087,0.008178399440036184
3C-15,0.00890226504638552,0.009343902946345439
3C-5,0.016030863201105704,0.017119652633547835
3C-6,0.006367501900553965,0.006398383379803561
3C-7,0.01987240219795491,0.022298089170750997
3C-8,0.01608644112520639,0.017602192644871666
3C-9,0.011058073525828604,0.010888720057118025
4C-5,0.02157921050174455,0.021923236169622582
4C-6,0.014121763946454839,0.012947232826422777
