,RMSE,MAPE
1C-10,0.007380493420405336,0.005199331758444324
1C-5,0.006875848178286853,0.006016695776729576
1C-6,0.006197275195092187,0.005697991838623169
1C-7,0.018441126154299485,0.020396736236893257
1C-8,0.009087259351176838,0.0076310297868263325
1C-9,0.009395060401072372,0.010077400091724508
2C-4,0.007218243372155572,0.007764483816742613
2C-5,0.0060495146376097885,0.005480575772114895
3C-10,0.008361823410795508,0.007728340807666961
3C-4,0.018513670252933562,0.019776989370248875
3C-5,0.011607254280210276,0.011490871599455076
3C-6,0.007096264894023198,0.006549191860261758
3C-7,0.010623996023756549,0.010338492286063827
3C-8,0.007417601832419022,0.005887702964550743
3C-9,0.005919237258883592,0.00561354037562719
