1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9901304,1.0,0.97909063,1.0,0.9778282,1.0,0.98708975,1.0,0.9791934,1.0,0.9879243,1.0,0.9895684,1.0,0.9714959,1.0,0.9924131,1.0,0.9817533,1.0,0.9827882,1.0,0.98494035,1.0,0.986908,1.0,0.9863408,1.0,0.98355764,1.0
0.9895821,0.9993068491963784,0.9782222,0.9994822676676159,0.9779328,0.9989529709449438,0.9898304,0.9985793620043909,0.97984654,0.9992635591751865,0.9867987,0.999401964972234,0.99168223,0.9993888064262639,0.97460264,0.99881010092107,0.9927742,0.9981347330065502,0.9824496,0.998165137614679,0.98232037,0.9989910067997368,0.9858583,0.9990772070132267,0.9875118,0.9982060033254572,0.9873517,0.9990728476821192,0.98803383,1.0001314060446782
0.9890294,0.9986136983927565,0.9781973,0.9984036586418154,0.9774364,0.9986912136811797,0.9891388,0.997373972189935,0.98305327,0.9980505978166697,0.98729557,0.9985049124305851,0.992822,0.9981664192787916,0.97460705,0.9975761315058833,0.99300545,0.9971804103587386,0.9810946,0.998165137614679,0.98242265,0.9971046282079402,0.9857731,0.9972755635628597,0.98771447,0.9982060033254572,0.986708,0.9981456953642385,0.99225986,0.9992115637319318
0.9894039,0.9985703764675303,0.977745,0.9971956165329192,0.98006594,0.9980368205217696,0.9893324,0.9967282276464764,0.98331153,1.0009963611159247,0.9878066,0.9979068774028192,0.9893222,0.9969876888151576,0.9776518,0.9964743730994667,0.99283254,0.9954018999696354,0.9806557,0.9972040192223678,0.98221344,0.9961833735468304,0.9844039,0.9963527705760864,0.98833925,0.9963682506344621,0.9883081,0.9972185430463576,0.98603123,0.9964520367936927
0.9893135,0.9987869860936619,0.9769581,0.9962032962291829,0.9796717,0.9965099031498124,0.9882578,0.9959102845580955,0.9808242,0.9976607173800035,0.98864335,0.9979068774028192,0.995406,0.9964201519252598,0.9759196,0.9951963333480235,0.99290895,0.994490955623997,0.97946864,0.9953691568370466,0.98091406,0.9943847334941873,0.98385197,0.9953420925429537,0.98765665,0.9954493742889646,0.986445,0.9953642384105961,0.9846585,0.9974156811213316
0.99183315,0.9992202053459257,0.9776465,0.9949952541202864,0.97746885,0.9964226507285577,0.9881054,0.9953075896508673,0.9842668,0.9968809565066714,0.9910775,0.9976078598889362,0.99517983,0.9957653016676853,0.97597927,0.9939623639328368,0.9937338,0.9936667678827051,0.97882354,0.9944517256443861,0.9795236,0.9934634788330775,0.98393303,0.9935843916157665,0.9870464,0.9945304979434672,0.98632306,0.9944370860927153,0.99146336,0.996539640823478
0.9909143,0.9988736299441147,0.9760898,0.9947363879540944,0.9839779,0.9962917720966759,0.98829395,0.996469929829093,0.98708624,1.0002166002425923,0.9923242,0.9973088423750535,0.9935737,0.9946302278878898,0.9787328,0.9934775902340136,0.9932713,0.9936667678827051,0.97782314,0.9935779816513762,0.97901285,0.9925422241719676,0.9827928,0.9926615986289932,0.9863577,0.9936116215979697,0.9852743,0.9935540838852096,0.9907338,0.9964958388085852
0.9926496,0.9994801368972838,0.97598296,0.993873500733454,0.97804636,0.996335398307303,0.9915525,0.9959102845580955,0.988514,0.999610119563334,0.9925062,0.9973088423750535,0.9938566,0.993364184056579,0.97945416,0.9927283945176503,0.994696,0.9929293367457599,0.9772294,0.9917431192660549,0.97755516,0.9916209695108577,0.98260605,0.9916948631190403,0.98581374,0.991817624923427,0.98359346,0.9916997792494481,0.9873131,0.9946999561979852
0.9922072,0.9997833903738681,0.9758972,0.9928380360686858,0.9825997,0.9956373789372656,0.9910658,0.9953936889233285,0.99244267,0.9960145555363022,0.9939719,0.9970098248611704,0.9891295,0.9939317209464769,0.9734612,0.9908774403948704,0.9946185,0.9910206914501367,0.97440284,0.9907820008737439,0.9759747,0.9897784601886379,0.9820288,0.9907720701322671,0.9850635,0.9781219917738688,0.98173684,0.9907726269315673,0.9880032,0.9938239159001314
0.99261796,0.99952345882251,0.97401416,0.9925360255414617,0.9822845,0.9953756216735016,0.99111664,0.9946618451074088,0.9857737,0.9952347946629702,0.9940497,0.9964117898334044,0.99076736,0.9927966471666811,0.978305,0.9902604556872769,0.9939675,0.9901097471044985,0.9742753,0.9899082568807338,0.9744825,0.9889010747971045,0.98159796,0.9898492771454938,0.9797502,0.9854292465213966,0.9802033,0.9898454746136864,0.98986393,0.9928602715724925
0.9938085,0.9991768834206992,0.9746235,0.9919320044870136,0.9833394,0.9949829857778554,0.9900084,0.9932412071117998,0.9823885,0.9946716340322302,0.99460655,0.9958137548056385,0.9930466,0.9914869466515324,0.97394973,0.9895994006434269,0.9941891,0.9892855593632066,0.9731795,0.9889471384884229,0.97492546,0.9870585654748848,0.9803017,0.9879597486487673,0.97899634,0.9854292465213966,0.98087615,0.9889183222958057,0.98716134,0.9918966272448533
0.992995,0.9985270545423038,0.97494274,0.9918457157649495,0.98432285,0.9952883692522468,0.98737466,0.993025958930647,0.9834611,0.9941951134985272,0.9947904,0.9949167022639896,0.9887453,0.9915306033353706,0.9753451,0.9884095015644969,0.9938236,0.9883746150175683,0.9730516,0.9880733944954126,0.9724758,0.9861373108137749,0.97832507,0.9870369556619941,0.9792083,0.9845103701758992,0.9804521,0.9889183222958057,0.9878923,0.9910643889618923
