,RMSE,MAPE
CY25-05_1-#12,0.013121861218974894,0.01349981992489909
CY25-05_1-#14,0.014266420729903527,0.014586852038740383
CY25-05_1-#16,0.010821088870928459,0.010774222367178041
CY25-05_1-#18,0.014702362843254478,0.015334958805362934
CY25-05_1-#19,0.015665708841790027,0.016355148982466476
CY35-05_1-#1,0.011845088446840834,0.013035486040901935
CY35-05_1-#2,0.004171840224255767,0.004175590519853621
CY45-05_1-#21,0.0035290662437864172,0.0030759320274636034
CY45-05_1-#22,0.003420944181019199,0.00289565830602052
CY45-05_1-#23,0.008923656726410899,0.009168387495367704
CY45-05_1-#25,0.011617827502675343,0.012913243516836028
CY45-05_1-#26,0.003973260971891115,0.002666010347333296
CY45-05_1-#27,0.006685674826749795,0.007568366388332073
CY45-05_1-#28,0.0059376679171161675,0.00557082052543478
