CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0014637,1.0,1.0021312,1.0,1.0019302,1.0,1.0017955,1.0,1.0017967,1.0,1.0027404,1.0,1.0029913,1.0,1.0026522,1.0,1.0024922,1.0,1.0035466,1.0,1.0027599,1.0,1.0030687,1.0,1.0028116,1.0,1.0031875,1.0
1.0003496,1.0009943467075852,1.0012825,1.0003023305723426,1.001232,0.9990901686556624,1.0010041,1.0002958403215298,1.0001025,1.00047469339121,0.9991741,0.9998388561102838,0.99921477,0.9996830741558504,0.99748445,0.9991036816647317,0.9980993,0.9986250614743394,0.99916553,0.9999000693239088,0.9987513,0.9996963979086987,0.9987081,0.998988236366939,0.9985826,0.9990120180194841,0.9996159,0.9988328811892421
0.9995878,1.001530861422262,1.0007858,0.9998354168949024,1.0008309,0.9996429582193356,0.9988564,1.00095387120975,0.9991331,1.0004103784823148,0.99683094,1.0029411794780305,0.99625945,0.9990929486725767,0.9937141,0.9981340029445536,0.99394774,0.997854655544683,0.99634826,0.998606101360978,0.99539363,0.9988161676056536,0.9946041,0.9983951909002705,0.9944147,0.9978616676441001,0.99574685,0.9976335571158724
0.9989002,1.0013266031234516,1.0009997,0.9993734629043619,0.999429,0.9989154645168976,0.99813485,1.0003672290444439,0.99756885,0.9999162447302472,0.97442555,0.9943816405425079,0.9893397,0.9936809503545417,0.9902745,0.9967036968495355,0.9905715,0.9968707362496774,0.9935087,0.9981311052685115,0.9925096,0.9978639459320569,0.9916664,0.9973653206949723,0.9918519,0.9966387593755869,0.9927661,0.9969256591793787
0.99759686,1.0006173375044412,0.99911547,0.998908051385279,0.9975245,0.998092258322929,0.99735487,0.9995400978455911,0.9959744,0.9992268067081443,0.99498713,0.9931003567362087,0.99011445,0.9922221983906319,0.98750174,0.9954271910987361,0.9878324,0.9956060630532982,0.99143654,0.9970899549018011,0.98990977,0.9966985967364329,0.9891025,0.9959968195407534,0.9886799,0.9956783879397643,0.98986876,0.995685999245213
0.9965944,1.0002034815761072,0.99771404,0.9982482571435037,0.9970596,0.9972986568402025,0.9958428,0.9991217345566773,0.9942387,0.9982724965461713,0.99214727,0.9922053798288554,0.9879638,0.9915032612169594,0.985061,0.994186128638878,0.98516035,0.994248285143404,0.9891859,0.9958168771479227,0.9875627,0.9957640692673201,0.9868022,0.9949850282798203,0.9858917,0.994426727323038,0.9878055,0.9946005096826478
0.9954343,0.9999653377840769,0.9966655,0.9980723866048068,0.9953836,0.9965944375913293,0.9949733,0.9984856228647164,0.993186,0.997587434374334,0.99082583,0.9913112449386492,0.986021,0.9903480732041514,0.98268926,0.992827805695109,0.9832625,0.993026485422236,0.9867549,0.9949124924535986,0.98522645,0.9946885759231147,0.984053,0.9939302683398555,0.9842101,0.9934405718689848,0.98547167,0.9936636188973123
0.99442303,0.9991700863083127,0.9956343,0.9972484455709553,0.994913,0.995822024140918,0.9932393,0.9977483238169721,0.99115276,0.996694329476622,0.98949414,0.9904568002712578,0.9854664,0.9891044414098563,0.9808598,0.9918394174525966,0.9803222,0.9916440138110739,0.98568463,0.9939149399316951,0.98286945,0.9936335717874089,0.9820814,0.992889478333308,0.98138016,0.992125766816629,0.9834027,0.9925331062915402
0.99360406,0.9980557588182527,0.99418867,0.9960147851222112,0.99321866,0.9950017860139834,0.99208564,0.9971163962384647,0.9897703,0.9958046468328857,0.98788744,0.989703793165138,0.983284,0.9881387287133793,0.97879565,0.9904802723133022,0.9786501,0.9904049479716738,0.9831592,0.9931101615426308,0.981225,0.9925577399322896,0.9799551,0.991678004764015,0.9801275,0.9910321377827844,0.98155755,0.9914641378109567
0.9921164,0.9973629729973946,0.99333096,0.995331092186155,0.991982,0.9936652121623507,0.99115694,0.9960275384459061,0.98865956,0.9950750992334936,0.9866477,0.9889504816077775,0.98177767,0.9871212802307349,0.97644633,0.9894178479726701,0.97704613,0.9891463634058915,0.9823954,0.9920777908856145,0.9791691,0.9917619135530229,0.97837985,0.990556106043277,0.97868913,0.9900478984762547,0.97992116,0.990374642917648
0.9913472,0.9961997311458601,0.9921961,0.9943308023273301,0.9912063,0.993009188470272,0.98942685,0.995012144149307,0.98744106,0.9940754076405265,0.985304,0.9885377038560405,0.98029345,0.9862303612806066,0.97542804,0.9881282708654804,0.975316,0.9880195999693087,0.9798204,0.9910748565579912,0.97771573,0.9906736783622151,0.976604,0.9896305455261629,0.9770329,0.9888995549621867,0.97809684,0.9892920137573067
0.9896014,0.9950439602765295,0.99149454,0.9937853248385765,0.98962414,0.991909660298833,0.9874723,0.9940951641144371,0.98572046,0.9931630296313145,0.98385525,0.987679824636973,0.9790869,0.985381369199823,0.97306824,0.9870208677916115,0.9734868,0.9866497074197403,0.9785284,0.9901270847826241,0.9761406,0.9898111281378627,0.97531855,0.9885443198443904,0.9749198,0.98784019570656,0.9767195,0.9885874583910131
