25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9531404341926769,1.0,0.951535278154685,1.0,0.9554070556309399,1.0,0.9500678426051601,1.0,0.9554070556309399,1.0,0.9494287652645903,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0,0.9390318860244279,1.0,0.9554070556309399,1.0,0.9554070556309399,1.0
0.9494287652645903,0.9996167113836719,0.9554070556309399,0.9976407145264576,0.9554070556309399,0.9971998599929996,0.9554070556309399,0.997611736608666,0.9554070556309399,0.996894409937888,0.9494287652645903,0.99721059972106,0.9554070556309399,0.9985621854780733,0.9554070556309399,1.004876349703936,0.9554070556309399,0.9962160302717578,0.9554070556309399,0.9958777052559258,0.9554070556309399,0.9968911917098446,0.9554070556309399,0.9972337482710927,0.9554070556309399,0.9975694444444445,0.9554070556309399,0.9968965517241379,0.9386126187245636,0.9982325910215623,0.9554070556309399,0.9975812024879059,0.9554070556309399,0.9975507347795661
0.9531404341926769,0.999233422767344,0.951535278154685,0.9949443882709808,0.9554070556309399,0.9943997199859993,0.9554070556309399,0.9948822927328557,0.9554070556309399,0.9937888198757763,0.9485902306648618,0.9944211994421199,0.9554070556309399,0.9978432782171099,0.9554070556309399,1.0013932427725531,0.9554070556309399,0.9924320605435155,0.9554070556309399,0.9920989350738577,0.9554070556309399,0.993782383419689,0.9554070556309399,0.9951590594744122,0.9554070556309399,0.9954861111111112,0.9554070556309399,0.9941379310344828,0.9380848032564496,0.9961117002474372,0.9554070556309399,0.995162404975812,0.9554070556309399,0.9947515745276416
0.9531404341926769,0.9988501341510156,0.9554070556309399,0.980788675429727,0.9554070556309399,0.991599579978999,0.9554070556309399,0.9805527123848516,0.9554070556309399,0.9910282953761214,0.9463656716417954,0.9919804741980476,0.9554070556309399,0.9964054636951832,0.9554070556309399,0.9986067572274469,0.9554070556309399,0.9896800825593395,0.9554070556309399,0.9879766403297835,0.9554070556309399,0.9906735751295336,0.9554070556309399,0.9923928077455049,0.9554070556309399,0.9930555555555556,0.9554070556309399,0.9910344827586207,0.9554070556309399,0.9943442912689996,0.9554070556309399,0.9930891499654457,0.9554070556309399,0.9923023093072078
0.9531404341926769,0.9984668455346876,0.9554070556309399,0.9780923491742501,0.9554070556309399,0.9887994399719986,0.9554070556309399,0.9778232685090413,0.9554070556309399,0.9886128364389234,0.9479613297150653,0.989539748953975,0.9554070556309399,0.9953271028037384,0.9554070556309399,0.9954719609892024,0.9554070556309399,0.9862401100791194,0.9554070556309399,0.9852284438337341,0.9554070556309399,0.9879101899827288,0.9554070556309399,0.989972337482711,0.9531404341926769,0.9906250000000001,0.9554070556309399,0.9886206896551725,0.953939620081415,0.992576882290562,0.9554070556309399,0.9934346924671734,0.9554070556309399,0.989853044086774
0.9494287652645903,0.9980835569183596,0.9554070556309399,0.9753960229187731,0.9554070556309399,0.9863493174658733,0.9554070556309399,0.9754350051177072,0.9554070556309399,0.9858523119392685,0.9479613297150653,0.9874476987447699,0.9554070556309399,0.9942487419122933,0.9554070556309399,0.9930337861372344,0.9554070556309399,0.9834881320949432,0.9554070556309399,0.9821367227756784,0.9554070556309399,0.985146804835924,0.9554070556309399,0.9878976486860306,0.9531404341926769,0.9881944444444445,0.9554070556309399,0.9858620689655173,0.9371180461329761,0.9908094733121243,0.9554070556309399,0.9882515549412577,0.9554070556309399,0.9877536738978306
0.9531404341926769,0.9977002683020315,0.9554070556309399,0.9726996966632963,0.9554070556309399,0.9842492124606229,0.9554070556309399,0.9730467417263732,0.9554070556309399,0.9834368530020704,0.9422578018995973,0.9850069735006974,0.9315535956580786,0.9874191229331416,0.9554070556309399,0.9902473005921282,0.9554070556309399,0.9807361541107671,0.9554070556309399,0.979388526279629,0.9554070556309399,0.9827288428324699,0.9554070556309399,0.98582295988935,0.9554070556309399,0.9857638888888889,0.9554070556309399,0.983448275862069,0.9358059701492585,0.9893955461293743,0.9554070556309399,0.9861782999308915,0.9554070556309399,0.9856543037088874
0.9531404341926769,0.9973169796857033,0.9554070556309399,0.9700033704078194,0.9554070556309399,0.9821491074553728,0.9554070556309399,0.9706584783350393,0.9554070556309399,0.981366459627329,0.9479613297150653,0.9825662482566249,0.9514708276797869,0.9892163910855499,0.9554070556309399,0.9878091257401602,0.9554070556309399,0.978328173374613,0.9554070556309399,0.9766403297835795,0.9554070556309399,0.9803108808290155,0.9554070556309399,0.983402489626556,0.9531404341926769,0.9836805555555557,0.9554070556309399,0.9813793103448276,0.9554070556309399,0.9879816189466242,0.9554070556309399,0.9851416724257083,0.9554070556309399,0.9835549335199439
0.9531404341926769,0.9969336910693752,0.9554070556309399,0.967644084934277,0.9554070556309399,0.9796989849492473,0.9554070556309399,0.9682702149437052,0.9554070556309399,0.9789510006901312,0.9479613297150653,0.9804741980474198,0.9554070556309399,0.9888569374550682,0.9554070556309399,0.9853709508881924,0.9554070556309399,0.975920192638459,0.9554070556309399,0.9742356578495361,0.9554070556309399,0.9778929188255613,0.9554070556309399,0.9813278008298756,0.9531404341926769,0.9819444444444444,0.9554070556309399,0.9789655172413794,0.9358059701492585,0.986567691763874,0.9554070556309399,0.9837595024187975,0.9554070556309399,0.9818054583624912
0.9479613297150653,0.9965504024530472,0.9554070556309399,0.9652847994607346,0.9554070556309399,0.9779488974448722,0.9554070556309399,0.9662231320368474,0.9554070556309399,0.9768806073153898,0.9479613297150653,0.9783821478382149,0.9554070556309399,0.9884974838245866,0.9554070556309399,0.9832810867293625,0.9554070556309399,0.9735122119023047,0.9554070556309399,0.9714874613534867,0.9554070556309399,0.9758203799654578,0.9554070556309399,0.9795988934993085,0.9554070556309399,0.9798611111111112,0.9554070556309399,0.976896551724138,0.9504966078697463,0.9855072463768114,0.9554070556309399,0.9816862474084312,0.9554070556309399,0.9800559832050385
0.9531404341926769,0.9961671138367191,0.9554070556309399,0.9629255139871925,0.9554070556309399,0.9758487924396219,0.9554070556309399,0.9641760491299898,0.9554070556309399,0.9748102139406487,0.9479613297150653,0.9766387726638773,0.9554070556309399,0.9874191229331416,0.9554070556309399,0.9811912225705329,0.9554070556309399,0.9714482284141727,0.9554070556309399,0.9694263139814497,0.9554070556309399,0.9737478411053541,0.9518629579375888,0.9775242047026279,0.9554070556309399,0.9781250000000001,0.9554070556309399,0.9748275862068966,0.8910956580732773,0.9646518204312478,0.9554070556309399,0.9796129923980649,0.9554070556309399,0.9783065080475857
0.9479613297150653,0.9957838252203909,0.9554070556309399,0.9609032692955848,0.9554070556309399,0.9740987049352466,0.9554070556309399,0.9621289662231319,0.9554070556309399,0.9727398205659075,0.9529728629579415,0.9748953974895397,0.9554070556309399,0.9867002156721784,0.9554070556309399,0.978753047718565,0.9554070556309399,0.9693842449260406,0.9554070556309399,0.9670216420474064,0.9554070556309399,0.9716753022452504,0.9494287652645903,0.9754495159059475,0.9531404341926769,0.9763888888888889,0.9554070556309399,0.9731034482758621,0.8743493894165612,0.9632378932484976,0.9554070556309399,0.9799585348997926,0.9554070556309399,0.9762071378586424
0.9474545454545497,0.9954005366040628,0.9554070556309399,0.9588810246039772,0.9554070556309399,0.9723486174308715,0.9554070556309399,0.9604230638007506,0.9554070556309399,0.9710144927536232,0.9494287652645903,0.9728033472803348,0.9554070556309399,0.9859813084112149,0.9554070556309399,0.9770114942528736,0.9554070556309399,0.9673202614379084,0.9554070556309399,0.9653040192373755,0.9554070556309399,0.9699481865284973,0.9494287652645903,0.9737206085753803,0.9531404341926769,0.9746527777777778,0.9554070556309399,0.9710344827586207,0.873960651289017,0.9642983386355602,0.9554070556309399,0.9775397373876987,0.9554070556309399,0.974107767669699
0.9531404341926769,0.9950172479877348,0.9554070556309399,0.9568587799123693,0.9554070556309399,0.9705985299264963,0.9554070556309399,0.9587171613783692,0.9554070556309399,0.9692891649413389,0.9494287652645903,0.9714086471408647,0.9554070556309399,0.98490294751977,0.9554070556309399,0.9749216300940439,0.9554070556309399,0.9652562779497764,0.9554070556309399,0.9628993473033322,0.9554070556309399,0.9678756476683938,0.9554070556309399,0.9719917012448133,0.9531404341926769,0.9732638888888889,0.9554070556309399,0.9693103448275863,0.8863873812754484,0.9632378932484976,0.9554070556309399,0.9754664823773324,0.9554070556309399,0.9716585024492652
0.9463656716417954,0.9946339593714068,0.9554070556309399,0.9551735760026964,0.9554070556309399,0.968848442422121,0.9554070556309399,0.9566700784715113,0.9554070556309399,0.9672187715665976,0.9494287652645903,0.9696652719665273,0.9554070556309399,0.983824586628325,0.9554070556309399,0.9731800766283525,0.9554070556309399,0.9635362917096664,0.9554070556309399,0.9611817244933013,0.9554070556309399,0.9661485319516409,0.9554070556309399,0.9702627939142462,0.9531404341926769,0.9715277777777779,0.9554070556309399,0.9675862068965517,0.8743493894165612,0.9635913750441851,0.9554070556309399,0.9737387698686938,0.9554070556309399,0.970258922323303
0.9531404341926769,0.9942506707550786,0.9554070556309399,0.9534883720930233,0.9554070556309399,0.9670983549177458,0.9554070556309399,0.9553053565336062,0.9554070556309399,0.9654934437543133,0.9479613297150653,0.9679218967921897,0.9554070556309399,0.9831056793673616,0.9554070556309399,0.9714385231626611,0.9554070556309399,0.9618163054695562,0.9554070556309399,0.9587770525592579,0.9554070556309399,0.9644214162348876,0.9554070556309399,0.9685338865836792,0.9531404341926769,0.9701388888888889,0.9554070556309399,0.9658620689655173,0.8711173677069273,0.9632378932484976,0.9554070556309399,0.9737387698686938,0.9554070556309399,0.9699090272918124
0.9531404341926769,0.9942506707550786,0.9554070556309399,0.9514661274014156,0.9554070556309399,0.9656982849142456,0.9554070556309399,0.9535994541112248,0.9554070556309399,0.9641131815044858,0.9485902306648618,0.9665271966527197,0.9518629579375888,0.9820273184759166,0.9554070556309399,0.9696969696969696,0.9554070556309399,0.9600963192294462,0.9554070556309399,0.9574029543112332,0.9554070556309399,0.9626943005181346,0.9554070556309399,0.9671507607192256,0.9531404341926769,0.96875,0.9554070556309399,0.9644827586206898,0.8754050203527893,0.9628844114528102,0.9554070556309399,0.9713199723565998,0.9554070556309399,0.9772568229531141
0.9531404341926769,0.9934840935224224,0.9554070556309399,0.9497809234917425,0.9554070556309399,0.9642982149107454,0.9494287652645903,0.9518935516888434,0.9554070556309399,0.9623878536922015,0.9463656716417954,0.9647838214783822,0.9554070556309399,0.9809489575844716,0.9554070556309399,0.9683037269244165,0.9554070556309399,0.9583763329893361,0.9554070556309399,0.9556853315012024,0.9554070556309399,0.9613126079447323,0.9554070556309399,0.9657676348547719,0.9554070556309399,0.9673611111111111,0.9554070556309399,0.9627586206896551,0.8726987788331146,0.9632378932484976,0.9554070556309399,0.9709744298548721,0.9554070556309399,0.9667599720083974
0.9531404341926769,0.9934840935224224,0.9554070556309399,0.948432760364004,0.9554070556309399,0.9628981449072452,0.9554070556309399,0.9505288297509382,0.9554070556309399,0.961007591442374,0.9479613297150653,0.9630404463040447,0.9518629579375888,0.9802300503235082,0.9554070556309399,0.9665621734587252,0.9554070556309399,0.957000343997248,0.9554070556309399,0.9539677086911714,0.9554070556309399,0.9599309153713298,0.9554070556309399,0.9640387275242047,0.9554070556309399,0.9659722222222222,0.9554070556309399,0.9613793103448276,0.8864810040705638,0.9628844114528102,0.9554070556309399,0.9695922598479613,0.9554070556309399,0.9657102869139257
0.9531404341926769,0.9931008049060943,0.9554070556309399,0.946747556454331,0.9554070556309399,0.9614980749037451,0.9554070556309399,0.9488229273285569,0.9554070556309399,0.9592822636300896,0.9439620081411171,0.9616457461645747,0.9554070556309399,0.9795111430625449,0.9554070556309399,0.965168930686172,0.9554070556309399,0.9552803577571379,0.9554070556309399,0.9522500858811405,0.9554070556309399,0.9582037996545768,0.9554070556309399,0.962655601659751,0.9554070556309399,0.9645833333333333,0.9554070556309399,0.96,0.8934647218453262,0.9632378932484976,0.9554070556309399,0.9695922598479613,0.9554070556309399,0.9646606018194541
0.943755088195391,0.9927175162897661,0.9518629579375888,0.9453993933265925,0.9554070556309399,0.9600980049002449,0.9479613297150653,0.9474582053906517,0.9554070556309399,0.9579020013802622,0.9426967435549569,0.9602510460251047,0.9554070556309399,0.9784327821710999,0.9554070556309399,0.9637756879136189,0.9554070556309399,0.954248366013072,0.9554070556309399,0.9505324630711095,0.9554070556309399,0.9568221070811744,0.9554070556309399,0.9612724757952973,0.9504966078697463,0.9631944444444445,0.9554070556309399,0.9586206896551723,0.8984335142469544,0.9632378932484976,0.9554070556309399,0.962681409813407,0.9554070556309399,0.9632610216934919
0.9531404341926769,0.992334227673438,0.9518629579375888,0.9437141894169193,0.9554070556309399,0.9586979348967447,0.9554070556309399,0.9460934834527466,0.9554070556309399,0.9565217391304347,0.9479613297150653,0.9592050209205021,0.9554070556309399,0.9777138749101366,0.9554070556309399,0.9623824451410657,0.9554070556309399,0.9525283797729619,0.9554070556309399,0.9491583648230848,0.9554070556309399,0.9554404145077721,0.9554070556309399,0.9598893499308436,0.9485902306648618,0.9621527777777777,0.9554070556309399,0.9572413793103448,0.9012279511533313,0.9632378932484976,0.9554070556309399,0.9678645473393227,0.9554070556309399,0.9625612316305108
0.9531404341926769,0.992334227673438,0.9554070556309399,0.9423660262891809,0.9554070556309399,0.9576478823941197,0.9554070556309399,0.9447287615148414,0.9518629579375888,0.9551414768806072,0.9479613297150653,0.9578103207810321,0.9554070556309399,0.9769949676491733,0.9554070556309399,0.9609892023685127,0.9554070556309399,0.9511523907808738,0.9554070556309399,0.9477842665750601,0.9554070556309399,0.9540587219343696,0.9554070556309399,0.9588520055325035,0.9494287652645903,0.961111111111111,0.9554070556309399,0.9558620689655172,0.8865515603799267,0.9632378932484976,0.9554070556309399,0.9657912923289564,0.9554070556309399,0.9615115465360392
0.9433860244233421,0.991567650440782,0.9554070556309399,0.9410178631614424,0.9554070556309399,0.9562478123906195,0.9554070556309399,0.9437052200614124,0.9554070556309399,0.9537612146307798,0.9479613297150653,0.9567642956764297,0.9554070556309399,0.97627606038821,0.9554070556309399,0.9595959595959596,0.9554070556309399,0.9497764017887858,0.9554070556309399,0.9464101683270353,0.9554070556309399,0.9530224525043177,0.9480624151967478,0.9574688796680498,0.9531404341926769,0.9600694444444445,0.9554070556309399,0.9548275862068967,0.8870793758480405,0.9632378932484976,0.9554070556309399,0.9651002073255011,0.9554070556309399,0.960111966410077
