CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.001756,1.0,1.002015,1.0,1.0021757,1.0,1.0019126,1.0,1.0033352,1.0,1.0035591,1.0,1.0033944,1.0,1.003327,1.0,1.0044347,1.0,1.0031967,1.0,1.0035601,1.0,1.0041264,1.0,1.0037171,1.0,1.0040376,1.0
1.0006057,1.0009943467075852,1.0014403,1.0003023305723426,1.0014383,1.0002958403215298,1.0005563,1.00047469339121,1.0002673,0.9998388561102838,1.0001954,0.9996830741558504,0.9992436,0.9991036816647317,0.99994624,0.9986250614743394,1.0004829,0.9999000693239088,0.9993056,0.9985300140165654,1.000075,0.9996963979086987,1.0002021,0.998988236366939,0.9999054,0.9990120180194841,1.0009347,0.9988328811892421
0.99986583,1.001530861422262,1.00087,0.9998354168949024,0.9996681,1.00095387120975,0.9995878,1.0004103784823148,0.9982042,1.0029411794780305,0.9979043,0.9990929486725767,0.99582136,0.9981340029445536,0.99622506,0.997854655544683,0.9983409,0.998606101360978,0.9965663,0.9973329185591127,0.9974068,0.9988161676056536,0.9968953,0.9983951909002705,0.99639815,0.9978616676441001,0.99747425,0.9976335571158724
0.99925655,1.0013266031234516,1.0010929,0.9993734629043619,0.99899274,1.0003672290444439,0.9983178,0.9999162447302472,0.9783532,0.9943816405425079,0.9936249,0.9936809503545417,0.9931188,0.9967036968495355,0.99333274,0.9968707362496774,0.99576426,0.9981311052685115,0.99351543,0.9966221257936229,0.9948834,0.9978639459320569,0.9943275,0.9973653206949723,0.9943461,0.9966387593755869,0.9949602,0.9969256591793787
0.9982917,1.0006173375044412,0.99945873,0.998908051385279,0.99827313,0.9995400978455911,0.9969171,0.9992268067081443,0.99632454,0.9931003567362087,0.9925182,0.9922221983906319,0.9905282,0.9954271910987361,0.9912835,0.9956060630532982,0.99385697,0.9970899549018011,0.9912899,0.9956002793144096,0.9926186,0.9966985967364329,0.9921735,0.9959968195407534,0.9916442,0.9956783879397643,0.9925723,0.995685999245213
0.9974083,1.0002034815761072,0.9982023,0.9982482571435037,0.99690956,0.9991217345566773,0.99569184,0.9982724965461713,0.99394506,0.9922053798288554,0.99068445,0.9915032612169594,0.98852634,0.994186128638878,0.9888858,0.994248285143404,0.99206585,0.9958168771479227,0.98844606,0.9943868509022434,0.990509,0.9957640692673201,0.9900966,0.9949850282798203,0.9893201,0.994426727323038,0.9907726,0.9946005096826478
0.99644357,0.9999653377840769,0.9972517,0.9980723866048068,0.9961427,0.9984856228647164,0.9946162,0.997587434374334,0.9929815,0.9913112449386492,0.9891041,0.9903480732041514,0.9864259,0.992827805695109,0.9873435,0.993026485422236,0.98977816,0.9949124924535986,0.98682135,0.9935647135182919,0.98852885,0.9946885759231147,0.9878049,0.9939302683398555,0.98783743,0.9934405718689848,0.9886441,0.9936636188973123
0.9954694,0.9991700863083127,0.99666667,0.9972484455709553,0.9946415,0.9977483238169721,0.9930006,0.996694329476622,0.9915501,0.9904568002712578,0.98831475,0.9891044414098563,0.9850723,0.9918394174525966,0.9846147,0.9916440138110739,0.9889696,0.9939149399316951,0.9850194,0.9925504563892646,0.9864102,0.9936335717874089,0.98607117,0.992889478333308,0.98549473,0.992125766816629,0.9869156,0.9925331062915402
0.9946299,0.9980557588182527,0.99512714,0.9960147851222112,0.9937065,0.9971163962384647,0.9920258,0.9958046468328857,0.99019736,0.989703793165138,0.9865342,0.9881387287133793,0.9831669,0.9904802723133022,0.983206,0.9904049479716738,0.9867388,0.9931101615426308,0.9832222,0.9915527907432906,0.98509216,0.9925577399322896,0.9843856,0.991678004764015,0.98443955,0.9910321377827844,0.9852872,0.9914641378109567
0.99354905,0.9973629729973946,0.994528,0.995331092186155,0.99289256,0.9960275384459061,0.991085,0.9950750992334936,0.989044,0.9889504816077775,0.98536026,0.9871212802307349,0.9813383,0.9894178479726701,0.9819187,0.9891463634058915,0.9858586,0.9920777908856145,0.98214245,0.9903147524906829,0.9834188,0.9917619135530229,0.9829535,0.990556106043277,0.9831347,0.9900478984762547,0.9837991,0.990374642917648
