,RMSE,MAPE
CY25-05_1-#12,0.003048510697455473,0.002730174132946244
CY25-05_1-#14,0.003288132515921887,0.003163031791726271
CY25-05_1-#18,0.0029876566504814625,0.002825706920703673
CY25-05_1-#19,0.004910683245519892,0.004892579062351
CY35-05_1-#1,0.005947619280444712,0.0062245137687449836
CY35-05_1-#2,0.012784106394783992,0.014233024169674053
CY45-05_1-#21,0.018747010128749488,0.021619952755764893
CY45-05_1-#22,0.019291618672550956,0.022310445426836596
CY45-05_1-#23,0.011918873859535576,0.012908964235056275
CY45-05_1-#24,0.01809021740079725,0.02113072800083987
CY45-05_1-#25,0.008015668777388133,0.008554239785863156
CY45-05_1-#26,0.016937686985099475,0.01902931581566811
CY45-05_1-#27,0.022550668540592192,0.025953926456748332
CY45-05_1-#28,0.013609127367757075,0.014671360708518677
