,RMSE,MAPE
25-1,0.012433114941433048,0.012770078787343528
25-2,0.009536294338514202,0.00944127337790542
25-3,0.014772141575065262,0.01457709044597085
25-4,0.015017247512921914,0.015287594227020413
25-6,0.009081835665424112,0.008546397401748514
25-7,0.007703364400116614,0.007257603446357779
25-8,0.012046377955147632,0.012442290993182958
45-1,0.018114900887042835,0.017082772484840785
45-2,0.015255419076590867,0.014298871874916705
45-3,0.01859983727747911,0.017573300099397404
45-4,0.019014871310445183,0.018422897773369386
45-5,0.01289557586770278,0.011794000547275692
45-6,0.01571176245340107,0.015494780524594234
