25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9955281,1.0,0.9903649,1.0,0.9927117,1.0,0.9918626,1.0,0.9942354,1.0,0.99823654,1.0,1.0058012,1.0,0.99134433,1.0,0.99065286,1.0,0.9872545,1.0,0.99236035,1.0,1.0001805,1.0,1.0027304,1.0,1.0005268,1.0,1.0032258,1.0,1.0036612,1.0,1.0057138,1.0
0.9947208,0.9996167113836719,0.98924935,0.9966078697421982,0.9915167,0.9971998599929996,1.004535,0.997611736608666,0.98530865,0.996894409937888,1.00248,0.99721059972106,1.0127705,0.9985621854780733,0.9949188,1.004876349703936,0.9837481,0.9962160302717578,0.9933771,0.9958777052559258,0.98747385,0.9968911917098446,1.0050734,0.9972337482710927,1.0136155,0.9975694444444445,0.9973698,0.9968965517241379,1.0047365,0.9982325910215623,1.0076451,0.9975812024879059,1.0130758,0.9975507347795661
0.9955281,0.999233422767344,0.9845443,0.9938941655359567,0.9906877,0.9943997199859993,1.0098696,0.9948822927328557,0.9855011,0.9937888198757763,0.9984635,0.9944211994421199,1.0097923,0.9978432782171099,0.99168086,1.0013932427725531,0.9839177,0.9924320605435155,0.9871549,0.9920989350738577,0.98481303,0.993782383419689,1.0094086,0.9951590594744122,1.0148326,0.9954861111111112,0.9922393,0.9941379310344828,1.0026689,0.9961117002474372,1.0049219,0.995162404975812,1.0131916,0.9947515745276416
0.9955281,0.9988501341510156,0.99081767,0.9908412483039348,0.98506904,0.991599579978999,0.99606514,0.9805527123848516,0.9813984,0.9910282953761214,0.9919222,0.9919804741980476,1.0102799,0.9964054636951832,0.9851763,0.9986067572274469,0.98080003,0.9896800825593395,0.9831095,0.9879766403297835,0.97946167,0.9906735751295336,1.0151536,0.9923928077455049,1.0117458,0.9930555555555556,0.99305034,0.9910344827586207,1.0014324,0.9943442912689996,1.0093341,0.9930891499654457,1.0086452,0.9923023093072078
0.9954542,0.9984668455346876,0.98965657,0.9881275440976933,0.9887934,0.9887994399719986,0.995876,0.9778232685090413,0.98138595,0.9886128364389234,0.99542415,0.989539748953975,1.0102799,0.9953271028037384,0.99032176,0.9954719609892024,0.9828867,0.9862401100791194,0.98586476,0.9852284438337341,0.9790739,0.9879101899827288,1.0096172,0.989972337482711,1.0115126,0.9906250000000001,0.991845,0.9886206896551725,1.0090249,0.992576882290562,1.0109633,0.9934346924671734,1.0072186,0.989853044086774
0.999745,0.9980835569183596,0.982131,0.985753052917232,0.9821986,0.9863493174658733,0.99363315,0.9754350051177072,0.9837183,0.9858523119392685,0.9979379,0.9874476987447699,1.0144987,0.9942487419122933,0.9827653,0.9930337861372344,0.97940606,0.9834881320949432,0.9815172,0.9821367227756784,0.9770402,0.985146804835924,1.0155594,0.9878976486860306,1.0100602,0.9881944444444445,0.9928741,0.9858620689655173,1.0093983,0.9908094733121243,1.0182016,0.9882515549412577,1.0033587,0.9877536738978306
1.0007236,0.9977002683020315,0.98547745,0.9830393487109905,0.9842175,0.9842492124606229,0.98570883,0.9730467417263732,0.97648454,0.9834368530020704,0.99760175,0.9850069735006974,0.9823932,0.9874191229331416,0.9886328,0.9902473005921282,0.98015827,0.9807361541107671,0.98314244,0.979388526279629,0.976972,0.9827288428324699,1.0148087,0.98582295988935,1.0081413,0.9857638888888889,0.98917717,0.983448275862069,1.0088325,0.9893955461293743,1.0123849,0.9861782999308915,1.0140332,0.9856543037088874
0.9940548,0.9973169796857033,0.9821009,0.9810040705563093,0.9835519,0.9821491074553728,0.99049056,0.9706584783350393,0.98301935,0.981366459627329,0.99047077,0.9825662482566249,0.9960543,0.9892163910855499,0.98152494,0.9878091257401602,0.97906613,0.978328173374613,0.98521584,0.9766403297835795,0.9742044,0.9803108808290155,1.0166848,0.983402489626556,1.0066667,0.9836805555555557,0.9899886,0.9813793103448276,1.0081537,0.9879816189466242,1.0080137,0.9851416724257083,1.0069454,0.9835549335199439
0.9943451,0.9969336910693752,0.98155004,0.9786295793758479,0.97943527,0.9796989849492473,0.9839215,0.9682702149437052,0.972088,0.9789510006901312,0.98652476,0.9804741980474198,1.0022132,0.9888569374550682,0.97995424,0.9853709508881924,0.9761861,0.975920192638459,0.981316,0.9742356578495361,0.9723806,0.9778929188255613,1.0160968,0.9813278008298756,0.99958247,0.9819444444444444,0.98713887,0.9789655172413794,1.0079548,0.986567691763874,1.0123503,0.9837595024187975,1.0043848,0.9818054583624912
0.9908935,0.9965504024530472,0.9810504,0.9762550881953868,0.97694176,0.9779488974448722,0.9878304,0.9662231320368474,0.97499835,0.9768806073153898,0.9881133,0.9783821478382149,1.0024573,0.9884974838245866,0.98002553,0.9832810867293625,0.9701884,0.9735122119023047,0.97692716,0.9714874613534867,0.97354263,0.9758203799654578,1.0104458,0.9795988934993085,0.9974499,0.9798611111111112,0.9899974,0.976896551724138,1.01285,0.9855072463768114,1.0134138,0.9816862474084312,1.0070374,0.9800559832050385
