,RMSE,MAPE
1C-10,0.009609906523046958,0.00828682168618411
1C-4,0.007024696697512489,0.005913508395327195
1C-5,0.0079316308460617,0.007585718758316688
1C-6,0.00584716482113378,0.005117567698145484
1C-7,0.01583326371594614,0.017167440554964507
1C-8,0.00844594628379646,0.007941097427093941
1C-9,0.0077496853436521225,0.00782611103518025
2C-4,0.00805106070682411,0.008302523239642801
2C-5,0.006033270242530243,0.005026777886987775
3C-4,0.01648328187020151,0.01780876539500354
3C-5,0.010183413910389249,0.009629927778190373
3C-6,0.006398216898216525,0.00608978075825366
3C-7,0.009918901350005843,0.009412000055604058
3C-8,0.008655968088696744,0.007210036844175854
3C-9,0.006446676045034662,0.006194718631237628
