1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9825518,1.0,0.9778299,1.0,0.9727142,1.0,0.9715789,1.0,0.9798787,1.0,0.97282237,1.0,0.98063844,1.0,0.98209274,1.0,0.96584564,1.0,0.97515374,1.0,0.9760564,1.0,0.9779845,1.0,0.9797327,1.0,0.9792133,1.0,0.9767452,1.0
0.9820612,0.9993068491963784,0.9761932,0.9990836896762371,0.97193253,0.9994822676676159,0.9717024,0.9989529709449438,0.98233,0.9985793620043909,0.9733756,0.9992635591751865,0.9796198,0.999401964972234,0.9840085,0.9993888064262639,0.9686673,0.99881010092107,0.97577804,0.998165137614679,0.9756203,0.9989910067997368,0.9788106,0.9990772070132267,0.9802701,0.9982060033254572,0.98012716,0.9990728476821192,0.9808113,1.0001314060446782
0.98156095,0.9986136983927565,0.9754968,0.998167379352474,0.97190297,0.9984036586418154,0.9712317,0.9986912136811797,0.9817363,0.997373972189935,0.9763185,0.9980505978166697,0.9800688,0.9985049124305851,0.9849848,0.9981664192787916,0.96867234,0.9975761315058833,0.9745669,0.998165137614679,0.9757171,0.9971046282079402,0.9787336,0.9972755635628597,0.98045987,0.9982060033254572,0.97954005,0.9981456953642385,0.98458195,0.9992115637319318
0.9818946,0.9985703764675303,0.97447664,0.9978619425778865,0.9714952,0.9971956165329192,0.9736297,0.9980368205217696,0.9818736,0.9967282276464764,0.9765148,1.0009963611159247,0.9805254,0.9979068774028192,0.9818999,0.9969876888151576,0.971417,0.9964743730994667,0.97416407,0.9972040192223678,0.97551936,0.9961833735468304,0.97749996,0.9963527705760864,0.9810214,0.9963682506344621,0.98097557,0.9972185430463576,0.97897106,0.9964520367936927
0.98180944,0.9987869860936619,0.97425574,0.9972510690287111,0.9707751,0.9962032962291829,0.9732728,0.9965099031498124,0.98092,0.9959102845580955,0.97416335,0.9976607173800035,0.9812812,0.9979068774028192,0.9873351,0.9964201519252598,0.96982163,0.9951963333480235,0.9730928,0.9953691568370466,0.9743446,0.9943847334941873,0.9770017,0.9953420925429537,0.9804069,0.9954493742889646,0.97929806,0.9953642384105961,0.9777308,0.9974156811213316
0.98404413,0.9992202053459257,0.97370046,0.9963347587049481,0.97139764,0.9949952541202864,0.9712533,0.9964226507285577,0.9808292,0.9953075896508673,0.9774105,0.9968809565066714,0.98345757,0.9976078598889362,0.98713845,0.9957653016676853,0.96986514,0.9939623639328368,0.97250515,0.9944517256443861,0.9730827,0.9934634788330775,0.9770735,0.9935843916157665,0.9798518,0.9945304979434672,0.9791817,0.9944370860927153,0.9838687,0.996539640823478
0.9832386,0.9988736299441147,0.97263587,0.9957238851557728,0.9699879,0.9947363879540944,0.97710687,0.9962917720966759,0.98097163,0.996469929829093,0.97992796,1.0002166002425923,0.98456866,0.9973088423750535,0.98570436,0.9946302278878898,0.9723851,0.9934775902340136,0.9716152,0.9935779816513762,0.97262174,0.9925422241719676,0.97603756,0.9926615986289932,0.9792332,0.9936116215979697,0.97823405,0.9935540838852096,0.9832083,0.9964958388085852
0.98475844,0.9994801368972838,0.97234535,0.9954184483811851,0.9698939,0.993873500733454,0.97177094,0.996335398307303,0.98389626,0.9959102845580955,0.9812247,0.999610119563334,0.9847254,0.9973088423750535,0.98594123,0.993364184056579,0.97303426,0.9927283945176503,0.9710751,0.9917431192660549,0.97129756,0.9916209695108577,0.9758696,0.9916948631190403,0.97874004,0.991817624923427,0.97671556,0.9916997792494481,0.98010916,0.9946999561979852
0.9843617,0.9997833903738681,0.97218686,0.9945457718823634,0.9698146,0.9928380360686858,0.9758783,0.9956373789372656,0.9834404,0.9953936889233285,0.984749,0.9960145555363022,0.9860275,0.9970098248611704,0.9816447,0.9939317209464769,0.96761876,0.9908774403948704,0.9685912,0.9907820008737439,0.969874,0.9897784601886379,0.9753471,0.9907720701322671,0.978059,0.9781219917738688,0.9750398,0.9907726269315673,0.9807358,0.9938239159001314
0.984729,0.99952345882251,0.97014934,0.9939348983331878,0.9681033,0.9925360255414617,0.97558385,0.9953756216735016,0.98348427,0.9946618451074088,0.97875404,0.9952347946629702,0.986096,0.9964117898334044,0.9831855,0.9927966471666811,0.97199726,0.9902604556872769,0.9684557,0.9899082568807338,0.9685376,0.9889010747971045,0.97495764,0.9898492771454938,0.9732595,0.9854292465213966,0.97365576,0.9898454746136864,0.98241216,0.9928602715724925
0.9857594,0.9991768834206992,0.97032124,0.9930185880094249,0.968667,0.9919320044870136,0.9765503,0.9949829857778554,0.98248607,0.9932412071117998,0.97568864,0.9946716340322302,0.9865882,0.9958137548056385,0.98522514,0.9914869466515324,0.9680209,0.9895994006434269,0.9674913,0.9889471384884229,0.9689329,0.9870585654748848,0.97378427,0.9879597486487673,0.97258216,0.9854292465213966,0.9742601,0.9889183222958057,0.9799838,0.9918966272448533
0.98505,0.9985270545423038,0.9695506,0.9933240247840126,0.9689418,0.9918457157649495,0.97744167,0.9952883692522468,0.980118,0.993025958930647,0.9766652,0.9941951134985272,0.9867428,0.9949167022639896,0.98134005,0.9915306033353706,0.96930295,0.9884095015644969,0.96737176,0.9880733944954126,0.9667435,0.9861373108137749,0.9719954,0.9870369556619941,0.9727704,0.9845103701758992,0.9738768,0.9889183222958057,0.98063153,0.9910643889618923
0.98467344,0.9969674652341549,0.96973395,0.9927131512348374,0.97065324,0.9914142721546293,0.97680765,0.9940668353546812,0.9826618,0.9925524129321107,0.9790618,0.9968809565066714,0.98535454,0.9937633489961554,0.97999924,0.9909194097616345,0.96912664,0.987880657529417,0.966374,0.9871122761031017,0.96568877,0.985216056152665,0.9710712,0.9861141626752208,0.9723837,0.9835914938304017,0.9754793,0.9880353200883001,0.97973233,0.9901445466491459
0.98195624,0.9962743144305333,0.96962404,0.9924077144602497,0.9691092,0.9910691172663733,0.976003,0.9939359567227992,0.98119134,0.9919497180248825,0.9889007,0.989776468549645,0.9838078,0.9931653139683896,0.9832358,0.9903082161878984,0.9686479,0.9873077431580803,0.96454555,0.9852774137177807,0.96474755,0.9842948014915551,0.970366,0.9842685767016742,0.9715255,0.9817974971558588,0.9749642,0.9871081677704193,0.980305,0.9901445466491459
