,RMSE,MAPE
CY25-05_1-#12,0.016245420972363686,0.016999363940080368
CY25-05_1-#14,0.01660157536577426,0.017331866794497896
CY25-05_1-#16,0.013910011235406026,0.014320811806673836
CY25-05_1-#18,0.017401683809459414,0.018351244574680757
CY25-05_1-#19,0.01814071418423136,0.019227721031226896
CY35-05_1-#1,0.01264401186077008,0.012858001440206759
CY35-05_1-#2,0.007258199400242777,0.006297506553248131
CY45-05_1-#21,0.00427738362540374,0.0037434849468933745
CY45-05_1-#22,0.003913701577943299,0.0030233527831096873
CY45-05_1-#23,0.008854090828080698,0.008607366529359596
CY45-05_1-#24,0.004370480551609642,0.0038610683651359454
CY45-05_1-#25,0.013096535634880167,0.014282427281356534
CY45-05_1-#26,0.004865261737224586,0.0044217010273448635
CY45-05_1-#27,0.006274490112575218,0.0064043621444881274
