1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98493236,1.0,0.972816,1.0,0.9706931,1.0,0.9881763,1.0,0.97183204,1.0,0.9888575,1.0,0.99199384,1.0,0.96148574,1.0,0.99600387,1.0,0.9746656,1.0,0.9778655,1.0,0.98222363,1.0,0.987175,1.0,0.9866407,1.0,0.9792368,1.0
0.98181534,0.9990836896762371,0.97155654,0.9994822676676159,0.9687183,0.9989529709449438,0.9923011,0.9985793620043909,0.97509027,0.9992635591751865,0.9875536,0.999401964972234,0.99444795,0.9993888064262639,0.9649186,0.99881010092107,0.9961797,0.9981347330065502,0.9757132,0.998165137614679,0.97823733,0.9989910067997368,0.98353964,0.9990772070132267,0.98823637,0.9982060033254572,0.9877329,0.9990728476821192,0.9840719,1.0001314060446782
0.9810145,0.998167379352474,0.9716014,0.9984036586418154,0.9698359,0.9986912136811797,0.99056196,0.997373972189935,0.9769429,0.9980505978166697,0.98799646,0.9985049124305851,0.9981238,0.9981664192787916,0.96505547,0.9975761315058833,0.9969939,0.9971804103587386,0.97352254,0.998165137614679,0.9782619,0.9971046282079402,0.98354805,0.9972755635628597,0.98791635,0.9982060033254572,0.9870864,0.9981456953642385,0.9924694,0.9992115637319318
0.9797929,0.9978619425778865,0.970649,0.9971956165329192,0.9717584,0.9980368205217696,0.9924187,0.9967282276464764,0.9797356,1.0009963611159247,0.98901963,0.9979068774028192,0.9902524,0.9969876888151576,0.9697159,0.9964743730994667,0.9966551,0.9954018999696354,0.9733405,0.9972040192223678,0.9785383,0.9961833735468304,0.9813522,0.9963527705760864,0.9891845,0.9963682506344621,0.990281,0.9972185430463576,0.9836627,0.9964520367936927
0.9792724,0.9972510690287111,0.9703554,0.9962032962291829,0.9710434,0.9965099031498124,0.9905056,0.9959102845580955,0.9836501,0.9976607173800035,0.9901469,0.9979068774028192,0.9997922,0.9964201519252598,0.96975076,0.9951963333480235,0.99739736,0.994490955623997,0.9721247,0.9953691568370466,0.9764605,0.9943847334941873,0.98073936,0.9953420925429537,0.9879332,0.9954493742889646,0.98743707,0.9953642384105961,0.98189986,0.9974156811213316
0.9783356,0.9963347587049481,0.9712357,0.9949952541202864,0.97040355,0.9964226507285577,0.98747194,0.9953075896508673,0.9789244,0.9968809565066714,0.99428695,0.9976078598889362,0.99916923,0.9957653016676853,0.9703337,0.9939623639328368,0.9988959,0.9936667678827051,0.97130793,0.9944517256443861,0.9751407,0.9934634788330775,0.981005,0.9935843916157665,0.987561,0.9945304979434672,0.98799056,0.9944370860927153,0.99120075,0.996539640823478
0.97635394,0.9957238851557728,0.9691082,0.9947363879540944,0.9809947,0.9962917720966759,0.9893503,0.996469929829093,0.9845799,1.0002166002425923,0.99585503,0.9973088423750535,0.99677473,0.9946302278878898,0.9720899,0.9934775902340136,0.9981352,0.9936667678827051,0.9696339,0.9935779816513762,0.97436386,0.9925422241719676,0.979879,0.9926615986289932,0.98671764,0.9936116215979697,0.98645824,0.9935540838852096,0.990384,0.9964958388085852
0.97639066,0.9954184483811851,0.9685616,0.993873500733454,0.9714167,0.996335398307303,0.99359167,0.9959102845580955,0.9857815,0.999610119563334,0.9964962,0.9973088423750535,0.9979516,0.993364184056579,0.973359,0.9927283945176503,1.000221,0.9929293367457599,0.96930283,0.9917431192660549,0.9724684,0.9916209695108577,0.9796636,0.9916948631190403,0.98610395,0.991817624923427,0.98431754,0.9916997792494481,0.98677516,0.9946999561979852
0.9766602,0.9945457718823634,0.9684782,0.9928380360686858,0.97797257,0.9956373789372656,0.9939974,0.9953936889233285,0.9915938,0.9960145555363022,0.9985517,0.9970098248611704,0.99416554,0.9939317209464769,0.9645209,0.9908774403948704,1.0005783,0.9910206914501367,0.96519816,0.9907820008737439,0.9704436,0.9897784601886379,0.9788607,0.9907720701322671,0.9854431,0.9781219917738688,0.9813124,0.9907726269315673,0.9876289,0.9938239159001314
0.9732087,0.9939348983331878,0.96645385,0.9925360255414617,0.97823966,0.9953756216735016,0.9940212,0.9946618451074088,0.9821559,0.9952347946629702,0.9988412,0.9964117898334044,0.9931176,0.9927966471666811,0.97130406,0.9902604556872769,1.0002005,0.9901097471044985,0.9652872,0.9899082568807338,0.9683083,0.9889010747971045,0.97829294,0.9898492771454938,0.97820306,0.9854292465213966,0.9790834,0.9898454746136864,0.9900443,0.9928602715724925
0.9736904,0.9930185880094249,0.9663675,0.9919320044870136,0.9787418,0.9949829857778554,0.9928949,0.9932412071117998,0.97807014,0.9946716340322302,0.99962664,0.9958137548056385,0.99618965,0.9914869466515324,0.9680995,0.9895994006434269,1.0006099,0.9892855593632066,0.9638229,0.9889471384884229,0.9686298,0.9870585654748848,0.9765736,0.9879597486487673,0.976347,0.9854292465213966,0.98048234,0.9889183222958057,0.9862458,0.9918966272448533
0.9720812,0.9933240247840126,0.96772414,0.9918457157649495,0.9801328,0.9952883692522468,0.98965335,0.993025958930647,0.9788815,0.9941951134985272,1.0000343,0.9949167022639896,0.99219733,0.9915306033353706,0.96832097,0.9884095015644969,1.0005181,0.9883746150175683,0.9638996,0.9880733944954126,0.9656975,0.9861373108137749,0.97389174,0.9870369556619941,0.9769968,0.9845103701758992,0.9801257,0.9889183222958057,0.98778564,0.9910643889618923
