,RMSE,MAPE
1C-4,0.006296640170473232,0.00470359016194845
1C-5,0.008060346879760988,0.00752624030684057
1C-6,0.006395153007211265,0.005711701389213099
1C-7,0.024526988499269396,0.027373417057374033
1C-8,0.010839199807800223,0.008493516988263197
1C-9,0.008381536998792235,0.008205059386547644
2C-4,0.008912144743348819,0.008781867595972598
2C-5,0.009186369248552498,0.009005652990987921
3C-10,0.012082337333562104,0.011677375249524858
3C-4,0.02430452543215864,0.025171089494321685
3C-5,0.02060681380630276,0.020424716885995932
3C-6,0.014526746928175023,0.013746093409412677
3C-7,0.019737451561097116,0.01901608633216109
3C-8,0.011149169037655693,0.010363006376636343
3C-9,0.011600369615622724,0.011388669101465158
