,RMSE,MAPE
0-CC-1,0.010638985120172997,0.009483117615105804
0-CC-2,0.01038278051318997,0.009039871081241385
0-CC-3,0.010851187687685749,0.009618185511331848
10-CC-2,0.010804608886694263,0.009882946217050997
10-CC-3,0.01011102586794952,0.009308634803677529
25-CC-1,0.017082034034761523,0.01684871402578792
25-CC-2,0.01967440099235284,0.01798871018344302
25-CC-3,0.013283480834949526,0.012372687938753306
40-CC-1,0.03052308823369413,0.03340669399622337
40-CC-2,0.03416416517505106,0.038765445691748904
40-CC-3,0.02897874962302046,0.031874936205512114
