1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9864938,1.0,0.98169976,1.0,0.9767757,1.0,0.97553945,1.0,0.9840601,1.0,0.98494655,1.0,0.9864757,1.0,0.96961653,1.0,0.98918885,1.0,0.9799083,1.0,0.9805527,1.0,0.9823644,1.0,0.9840146,1.0,0.9834231,1.0,0.9812804,1.0
0.9859882,0.9993068491963784,0.980057,0.9990836896762371,0.97598034,0.9994822676676159,0.9758555,0.9989529709449438,0.98641086,0.9985793620043909,0.98389477,0.999401964972234,0.98831964,0.9993888064262639,0.9725562,0.99881010092107,0.98952216,0.9981347330065502,0.9805215,0.998165137614679,0.9800671,0.9989910067997368,0.9831558,0.9990772070132267,0.9845057,0.9982060033254572,0.9843193,0.9990728476821192,0.9854261,1.0001314060446782
0.98546,0.9986136983927565,0.979337,0.998167379352474,0.9758981,0.9984036586418154,0.9751639,0.9986912136811797,0.98592716,0.997373972189935,0.98431873,0.9985049124305851,0.98920804,0.9981664192787916,0.9724669,0.9975761315058833,0.9897015,0.9971804103587386,0.9793103,0.998165137614679,0.9801144,0.9971046282079402,0.98306274,0.9972755635628597,0.98469377,0.9982060033254572,0.9836999,0.9981456953642385,0.9889633,0.9992115637319318
0.9857762,0.9985703764675303,0.9782763,0.9978619425778865,0.9754936,0.9971956165329192,0.97770333,0.9980368205217696,0.9859077,0.9967282276464764,0.98475295,0.9979068774028192,0.9862475,0.9969876888151576,0.9751813,0.9964743730994667,0.98954123,0.9954018999696354,0.97887284,0.9972040192223678,0.97986305,0.9961833735468304,0.9818056,0.9963527705760864,0.9852343,0.9963682506344621,0.9850879,0.9972185430463576,0.983383,0.9964520367936927
0.98566914,0.9987869860936619,0.97807056,0.9972510690287111,0.9747378,0.9962032962291829,0.9773463,0.9965099031498124,0.98496705,0.9959102845580955,0.98549736,0.9979068774028192,0.9916851,0.9964201519252598,0.9733654,0.9951963333480235,0.98957366,0.994490955623997,0.9777736,0.9953691568370466,0.97867554,0.9943847334941873,0.9812947,0.9953420925429537,0.9846093,0.9954493742889646,0.9833969,0.9953642384105961,0.9821258,0.9974156811213316
0.9878891,0.9992202053459257,0.97748303,0.9963347587049481,0.97531396,0.9949952541202864,0.97514504,0.9964226507285577,0.98503274,0.9953075896508673,0.98764503,0.9976078598889362,0.9914591,0.9957653016676853,0.9733719,0.9939623639328368,0.99028367,0.9936667678827051,0.9771444,0.9944517256443861,0.9774005,0.9934634788330775,0.9813481,0.9935843916157665,0.98402214,0.9945304979434672,0.98322403,0.9944370860927153,0.98822767,0.996539640823478
0.98710376,0.9988736299441147,0.97641975,0.9957238851557728,0.97388905,0.9947363879540944,0.9809171,0.9962917720966759,0.98500586,0.996469929829093,0.9887495,0.9973088423750535,0.99001163,0.9946302278878898,0.97605103,0.9934775902340136,0.9898802,0.9936667678827051,0.97625136,0.9935779816513762,0.9769255,0.9925422241719676,0.9803074,0.9926615986289932,0.98341316,0.9936116215979697,0.9822596,0.9935540838852096,0.98752457,0.9964958388085852
0.98858976,0.9994801368972838,0.9760681,0.9954184483811851,0.9738069,0.993873500733454,0.97562873,0.996335398307303,0.9880036,0.9959102845580955,0.98888975,0.9973088423750535,0.9901882,0.993364184056579,0.97664607,0.9927283945176503,0.9911515,0.9929293367457599,0.9756941,0.9917431192660549,0.9756002,0.9916209695108577,0.980106,0.9916948631190403,0.9828822,0.991817624923427,0.9807418,0.9916997792494481,0.98437476,0.9946999561979852
0.9881882,0.9997833903738681,0.9758827,0.9945457718823634,0.9737116,0.9928380360686858,0.9797823,0.9956373789372656,0.98753005,0.9953936889233285,0.99016696,0.9970098248611704,0.9856711,0.9939317209464769,0.97127444,0.9908774403948704,0.9910491,0.9910206914501367,0.97318786,0.9907820008737439,0.97414905,0.9897784601886379,0.97957665,0.9907720701322671,0.9821635,0.9781219917738688,0.979057,0.9907726269315673,0.98497313,0.9938239159001314
0.9885599,0.99952345882251,0.9738482,0.9939348983331878,0.9719656,0.9925360255414617,0.97938246,0.9953756216735016,0.9875598,0.9946618451074088,0.9902379,0.9964117898334044,0.9874454,0.9927966471666811,0.9755983,0.9902604556872769,0.9904375,0.9901097471044985,0.97301155,0.9899082568807338,0.9728045,0.9889010747971045,0.97917575,0.9898492771454938,0.97735524,0.9854292465213966,0.9776843,0.9898454746136864,0.98669404,0.9928602715724925
