,RMSE,MAPE
1C-10,0.009840174772293278,0.007974253013838676
1C-4,0.008428030200643538,0.00745334530629028
1C-5,0.011359337729149176,0.011484959390632285
1C-6,0.006434404408750665,0.005872983281455935
1C-7,0.01798810974618171,0.01953977381657858
1C-9,0.01028235771911362,0.010757661433314473
2C-4,0.011846853018968914,0.012725912779323017
2C-5,0.005705945816969008,0.004963513136847306
3C-10,0.00829282965532459,0.007378951264248617
3C-4,0.01913540942251952,0.020876390320082115
3C-5,0.011475965107571354,0.0123123112313121
3C-6,0.0072180682829678725,0.006602868815382972
3C-7,0.008891398732272664,0.00926332350647119
3C-8,0.008309497101034909,0.007350225796391821
3C-9,0.009557837315940341,0.009542698408162026
