,RMSE,MAPE
1C-10,0.009932455622080857,0.00997861531651156
1C-4,0.011348365318948977,0.01105979896665019
1C-5,0.01497947024377435,0.014803611185332194
1C-6,0.013088307740642787,0.012974997378887947
1C-7,0.022736495997752425,0.02282654322217537
1C-8,0.012595922799067178,0.012055732428176577
1C-9,0.014951457281301704,0.013695056513189054
2C-4,0.016174106344725825,0.016487945511788917
2C-5,0.010525875340671658,0.00955363712488367
3C-10,0.015294662486674222,0.01384674738515635
3C-4,0.019746804833190964,0.021683663161330604
3C-5,0.011940277101415061,0.011009144380162214
3C-6,0.012430789733283048,0.012532497317493974
3C-7,0.010174889197434112,0.009569788344414177
3C-9,0.015775480084971042,0.016234189416090585
