1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0033554,1.0,0.9993481,1.0,0.9963849,1.0,0.9949668,1.0,1.002875,1.0,0.997615,1.0,1.0038995,1.0,1.0052279,1.0,0.9892812,1.0,1.0083926,1.0,1.0011977,1.0,1.0011141,1.0,1.0022634,1.0,1.0029813,1.0,1.0018151,1.0
1.0028781,0.9993068491963784,0.9978897,0.9990836896762371,0.9955333,0.9994822676676159,0.9967286,0.9989529709449438,1.0048472,0.9985793620043909,0.9964138,0.9992635591751865,1.0027813,0.999401964972234,1.007448,0.9993888064262639,0.9925228,0.99881010092107,1.0091938,0.9981347330065502,1.0019331,0.998165137614679,1.0002689,0.9989910067997368,1.0027416,0.9990772070132267,1.0035247,0.9982060033254572,1.0074688,1.0001314060446782
1.002202,0.9986136983927565,0.99694526,0.998167379352474,0.9952425,0.9984036586418154,0.99487096,0.9986912136811797,1.0053954,0.997373972189935,1.0013722,0.9980505978166697,1.0031362,0.9985049124305851,1.0074421,0.9981664192787916,0.99245554,0.9975761315058833,1.0091233,0.9971804103587386,1.00055,0.998165137614679,1.0002598,0.9971046282079402,1.0027162,0.9972755635628597,1.0038409,0.9982060033254572,1.0097994,0.9992115637319318
1.0023826,0.9985703764675303,0.9955557,0.9978619425778865,0.9948753,0.9971956165329192,0.9985385,0.9980368205217696,1.004151,0.9967282276464764,0.9999604,1.0009963611159247,1.0035203,0.9979068774028192,1.0054721,0.9969876888151576,0.9947488,0.9964743730994667,1.0089455,0.9954018999696354,0.9999833,0.9972040192223678,0.99953717,0.9961833735468304,1.0015072,0.9963527705760864,1.0042976,0.9963682506344621,1.0036542,0.9964520367936927
1.002246,0.9987869860936619,0.99545807,0.9972510690287111,0.99378353,0.9962032962291829,0.9980614,0.9965099031498124,1.0032592,0.9959102845580955,0.99267393,0.9976607173800035,1.0041955,0.9979068774028192,1.0114237,0.9964201519252598,0.9916826,0.9951963333480235,1.0085533,0.994490955623997,0.99865735,0.9953691568370466,0.99818,0.9943847334941873,1.0008184,0.9953420925429537,1.0037242,0.9954493742889646,1.002204,0.9974156811213316
1.0045307,0.9992202053459257,0.99490243,0.9963347587049481,0.9943858,0.9949952541202864,0.99474317,0.9964226507285577,1.0050937,0.9953075896508673,1.0023117,0.9968809565066714,1.0063937,0.9976078598889362,1.0115204,0.9957653016676853,0.99152964,0.9939623639328368,1.0092237,0.9936667678827051,0.9977619,0.9944517256443861,0.996646,0.9934634788330775,1.0008566,0.9935843916157665,1.0025806,0.9945304979434672,1.0091679,0.996539640823478
1.0036967,0.9988736299441147,0.9936593,0.9957238851557728,0.99324185,0.9947363879540944,0.99953735,0.9962917720966759,1.0039729,0.996469929829093,1.0040783,1.0002166002425923,1.007586,0.9973088423750535,1.0094969,0.9946302278878898,0.9952765,0.9934775902340136,1.0088637,0.9936667678827051,0.9970049,0.9935779816513762,0.9961341,0.9925422241719676,0.9995723,0.9926615986289932,1.0020492,0.9936116215979697,1.0081072,0.9964958388085852
1.005164,0.9994801368972838,0.9931367,0.9954184483811851,0.992957,0.993873500733454,0.9948632,0.996335398307303,1.0074626,0.9959102845580955,1.0058649,0.999610119563334,1.007556,0.9973088423750535,1.009638,0.993364184056579,0.9956365,0.9927283945176503,1.0103475,0.9929293367457599,0.99607486,0.9917431192660549,0.9948408,0.9916209695108577,0.99938434,0.9916948631190403,1.0013117,0.991817624923427,1.0041225,0.9946999561979852
1.0047342,0.9997833903738681,0.9926097,0.9945457718823634,0.99274963,0.9928380360686858,0.9991061,0.9956373789372656,1.0063591,0.9953936889233285,1.010008,0.9960145555363022,1.0089188,0.9970098248611704,1.0025547,0.9939317209464769,0.9906065,0.9908774403948704,1.0100756,0.9910206914501367,0.99359506,0.9907820008737439,0.993236,0.9897784601886379,0.998522,0.9907720701322671,1.000251,0.9781219917738688,1.0045521,0.9938239159001314
1.0051475,0.99952345882251,0.9906778,0.9939348983331878,0.9906668,0.9925360255414617,0.99823767,0.9953756216735016,1.0064448,0.9946618451074088,1.0029359,0.9952347946629702,1.0089592,0.9964117898334044,1.0063605,0.9927966471666811,0.99474186,0.9902604556872769,1.0090132,0.9901097471044985,0.9933083,0.9899082568807338,0.9917632,0.9889010747971045,0.99821955,0.9898492771454938,0.9951598,0.9854292465213966,1.0067832,0.9928602715724925
