,RMSE,MAPE
CY25-05_1-#12,0.021388093898581,0.022635364504889163
CY25-05_1-#14,0.021585399063279446,0.022462922586455183
CY25-05_1-#16,0.018750304909148512,0.019786196457023682
CY25-05_1-#18,0.02334826789982003,0.02489468887356956
CY25-05_1-#19,0.023373441496495246,0.024815292556705747
CY35-05_1-#1,0.01613471054095473,0.01658181200196015
CY35-05_1-#2,0.01053749826255296,0.010649675433562399
CY45-05_1-#21,0.004301366913384061,0.004670547821319387
CY45-05_1-#22,0.004098300041107848,0.004441262888455989
CY45-05_1-#23,0.0076235455684244766,0.007663362040952685
CY45-05_1-#24,0.003829609798832439,0.003889040388500774
CY45-05_1-#25,0.013817583214057535,0.015881496486358733
CY45-05_1-#27,0.0072329811742251485,0.008450555671894122
CY45-05_1-#28,0.0052200274011017875,0.005236359867094394
