1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0030034,1.0,0.9967968,1.0,0.9897363,1.0,0.9883277,1.0,0.9991794,1.0,0.98959833,1.0,1.0000324,1.0,1.0019827,1.0,0.98107433,1.0,1.0052319,1.0,0.9936721,1.0,0.99637073,1.0,0.99884444,1.0,0.9982526,1.0,0.994562,1.0
1.0023673,0.9993068491963784,0.99463457,0.9990836896762371,0.98871416,0.9994822676676159,0.9882155,0.9989529709449438,1.002512,0.9985793620043909,0.9906462,0.9992635591751865,0.9987401,0.999401964972234,1.004503,0.9993888064262639,0.9846019,0.99881010092107,1.0056376,0.9981347330065502,0.9931901,0.9989910067997368,0.9974889,0.9990772070132267,0.99960643,0.9982060033254572,0.99945575,0.9990728476821192,0.999736,1.0001314060446782
1.0017476,0.9986136983927565,0.993762,0.998167379352474,0.9887521,0.9984036586418154,0.9878757,0.9986912136811797,1.0015585,0.997373972189935,0.99420696,0.9980505978166697,0.99934584,0.9985049124305851,1.0059724,0.9981664192787916,0.9846883,0.9975761315058833,1.0059364,0.9971804103587386,0.99335337,0.9971046282079402,0.9974013,0.9972755635628597,0.9998315,0.9982060033254572,0.9987305,0.9981456953642385,1.005018,0.9992115637319318
1.0021899,0.9985703764675303,0.9924777,0.9978619425778865,0.9882182,0.9971956165329192,0.9908164,0.9980368205217696,1.001962,0.9967282276464764,0.99474376,1.0009963611159247,0.99997336,0.9979068774028192,1.0016522,0.9969876888151576,0.988342,0.9964743730994667,1.0057358,0.9954018999696354,0.9931684,0.9961833735468304,0.99580204,0.9963527705760864,1.0005851,0.9963682506344621,1.0006695,0.9972185430463576,0.997624,0.9964520367936927
1.002106,0.9987869860936619,0.99216217,0.9972510690287111,0.98733765,0.9962032962291829,0.9903565,0.9965099031498124,1.0006893,0.9959102845580955,0.9924567,0.9976607173800035,1.0009724,0.9979068774028192,1.0088179,0.9964201519252598,0.98656565,0.9951963333480235,1.005866,0.994490955623997,0.9916531,0.9943847334941873,0.99515647,0.9953420925429537,0.9997913,0.9954493742889646,0.9984812,0.9953642384105961,0.9960134,0.9974156811213316
1.0050392,0.9992202053459257,0.99147683,0.9963347587049481,0.98819727,0.9949952541202864,0.98796946,0.9964226507285577,1.0002875,0.9953075896508673,0.9957158,0.9968809565066714,1.0038707,0.9976078598889362,1.008569,0.9957653016676853,0.9866939,0.9939623639328368,1.0068684,0.9936667678827051,0.99003696,0.9934634788330775,0.99527246,0.9935843916157665,0.9991036,0.9945304979434672,0.99839956,0.9944370860927153,1.0040858,0.996539640823478
1.003967,0.9988736299441147,0.99009997,0.9957238851557728,0.9863811,0.9947363879540944,0.9957741,0.9962917720966759,1.000697,0.996469929829093,0.99919397,1.0002166002425923,1.0053282,0.9973088423750535,1.006711,0.9946302278878898,0.989733,0.9934775902340136,1.0063148,0.9936667678827051,0.9894504,0.9925422241719676,0.993934,0.9926615986289932,0.99828285,0.9936116215979697,0.99717414,0.9935540838852096,1.0032661,0.9964958388085852
1.0060043,0.9994801368972838,0.9897961,0.9954184483811851,0.98623806,0.993873500733454,0.9886958,0.996335398307303,1.0044314,0.9959102845580955,1.0008583,0.999610119563334,1.0055599,0.9973088423750535,1.0070949,0.993364184056579,0.9906246,0.9927283945176503,1.0079975,0.9929293367457599,0.98776025,0.9916209695108577,0.99374396,0.9916948631190403,0.9976767,0.991817624923427,0.9952,0.9916997792494481,0.9993118,0.9946999561979852
1.0054998,0.9997833903738681,0.9896373,0.9945457718823634,0.9861582,0.9928380360686858,0.99404883,0.9956373789372656,1.0039153,0.9953936889233285,1.0053397,0.9960145555363022,1.0072875,0.9970098248611704,1.0018351,0.9939317209464769,0.9835134,0.9908774403948704,1.0079341,0.9910206914501367,0.9859385,0.9897784601886379,0.99306494,0.9907720701322671,0.9968318,0.9781219917738688,0.99299985,0.9907726269315673,1.0001326,0.9938239159001314
1.0059717,0.99952345882251,0.98697764,0.9939348983331878,0.98399675,0.9925360255414617,0.9937917,0.9953756216735016,1.003986,0.9946618451074088,0.9976207,0.9952347946629702,1.0073805,0.9964117898334044,1.0034633,0.9927966471666811,0.9892933,0.9902604556872769,1.007195,0.9901097471044985,0.98419946,0.9889010747971045,0.99256474,0.9898492771454938,0.9905512,0.9854292465213966,0.9911794,0.9898454746136864,1.0022917,0.9928602715724925
