,RMSE,MAPE
1C-10,0.026228871685612998,0.02545456844297659
1C-4,0.024094234943652402,0.022752836548266323
1C-5,0.02717605271597271,0.02549117023613733
1C-6,0.02144225763541536,0.02162454285222044
1C-7,0.01861525066048413,0.017818261436665248
1C-8,0.019394918080279298,0.01863004433562849
1C-9,0.01970869484040465,0.01822772066349533
2C-4,0.026664534744935367,0.023928780981431672
2C-5,0.01596626053252846,0.015566053426957906
3C-10,0.02389069497201919,0.02590610810292275
3C-5,0.009632655501920181,0.01007668616355912
3C-6,0.010746152017070461,0.00871518752737964
3C-7,0.017144856066446224,0.01752871885741828
3C-8,0.021831773261149497,0.021782403058101214
3C-9,0.02204477956972932,0.01862206466890735
