2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.97921896,1.0,0.980581,1.0,0.9804263,1.0,0.9792627,1.0,0.982388,1.0,0.97927797,1.0,0.9833799,1.0,0.98186827,1.0,0.981787,1.0,0.9830202,1.0,0.98354745,1.0,0.9838614,1.0,0.98232555,1.0,0.9794164,1.0,0.9781027,1.0,0.9824967,1.0
0.9794767,0.9995220090784,0.98018354,0.999529890435318,0.98053086,0.9995330908623988,0.9798734,0.999614233145951,0.98353016,1.000872098857775,0.9791798,0.9994770321351815,0.98355544,0.9997103875670955,0.98221236,0.9996548608934531,0.9817943,0.9996507892981455,0.9836463,1.0010253318977886,0.9831039,0.9996651528449255,0.98488605,1.0007418389973277,0.98269784,0.9998364501044843,0.979284,0.99946624915489,0.9780257,0.9997141142784282,0.9826105,0.9997355021297794
0.97942173,0.9990358685710397,0.9798002,0.9990038518299752,0.9802885,0.999076406880339,0.98018146,0.9992569511861911,0.9840168,1.0013947952121922,0.9793603,0.9990188206672904,0.98316324,0.9993926514864945,0.98157954,0.9993076322695248,0.9813705,0.9993169840445802,0.98406637,1.0016353857833409,0.9837772,0.9992884274246061,0.9854058,1.0011286268720938,0.98288476,0.9995780886753304,0.97925806,0.9989236917183663,0.9774858,0.999414310593389,0.9832618,0.9994133618031537
0.9793373,0.9985492556239193,0.9796486,0.9984861872995738,0.9801026,0.9986256677561632,0.98023033,0.9989108306543917,0.9844588,1.001676214146161,0.9785486,0.9985621081900742,0.9833387,0.9990549231606881,0.98199046,0.9989176914520317,0.9817234,0.9989719020028638,0.9845964,1.0020329236456034,0.9838164,0.9988883766457173,0.9858128,1.0012413135811387,0.98333883,0.999323282678692,0.97959864,0.9983522153397264,0.97903407,0.9990608660019702,0.9840405,0.9990585848107782
0.9794921,0.9980740993408483,0.97954166,0.997941872428492,0.9801402,0.9981802790040691,0.98088336,0.9985768016695622,0.9847102,1.001788133091635,0.9786657,0.9980992798309172,0.983233,0.9987634765768515,0.9818109,0.9985872404235628,0.98173165,0.998614495602513,0.9847123,1.0021875860526828,0.9848941,0.9984910700266606,0.9857517,1.001183786925147,0.9840165,0.9990823428688476,0.9803126,0.9978043620475426,0.9792367,0.998755865480791,0.9837217,0.9987286962109925
0.97961867,0.997604021785142,0.97970116,0.9974040978933042,0.98029375,0.9977509413682477,0.98091865,0.9982262630725305,0.985575,1.0017843392290773,0.979164,0.9976487431952561,0.9831082,0.9983995198926461,0.9812298,0.998211496032993,0.9811031,0.9982812449450865,0.98592824,1.0022354417836883,0.9834851,0.9980846957490317,0.986455,1.000984506821488,0.9837077,0.998792812148015,0.9793711,0.9972423468042821,0.97935975,0.9984113212179345,0.98363405,0.9983743888109293
0.9792648,0.9971340623393689,0.97964704,0.9968567267904888,0.9796394,0.9973060282047829,0.9811179,0.9978742130321291,0.98484635,1.0016570612593756,0.9780845,0.9971366280228864,0.9836475,0.9980379476046606,0.98196596,0.9977991236318263,0.9820483,0.9978913022379479,0.98520255,1.0021753325470415,0.9834867,0.99765869476304,0.985996,1.0007539754226435,0.98391515,0.9985015037109247,0.97937363,0.9966578390504985,0.98047423,0.9980391202293984,0.9827236,0.9980074024184254
0.9793395,0.9966642210035361,0.9795451,0.9963072774500983,0.97974265,0.9968785334748995,0.9813119,0.99751321059638,0.9847379,1.0014521926812223,0.97852206,0.9966959247660195,0.983088,0.9977317666749675,0.9817679,0.997487662628987,0.98159826,0.9975754905479894,0.98537576,1.0020647461826533,0.9835306,0.9972473690665902,0.9862337,1.0004477127298406,0.98440886,0.9982404164501781,0.97963154,0.9960937411673747,0.9794352,0.9977234871009412,0.98303425,0.9977019326189033
0.97921515,0.9961944977776435,0.97968453,0.9957599063472828,0.9795244,0.9964476501760309,0.9813305,0.9971730195731896,0.98511195,1.0011642874661069,0.9779804,0.9962524633663199,0.9829593,0.9973898809403676,0.9811437,0.9971050965787235,0.9807071,0.9972211652373008,0.9851285,1.001829917805802,0.9832973,0.9968135531906474,0.9860587,1.0001146285370923,0.9842482,0.9979419971480697,0.9792759,0.9955162548851264,0.97968006,0.9973751198781634,0.9827763,0.9973541995112234
0.9792264,0.9957206407038937,0.9795271,0.9952198090759858,0.97917295,0.9960140322425319,0.9815603,0.9968241086844033,0.98464644,1.000846765646498,0.97809374,0.9957763239700188,0.9833019,0.9970125349543291,0.9818645,0.9967361738478472,0.9819808,0.9968749123815135,0.9849241,1.0015629011156153,0.9839592,0.9964350977565127,0.98617595,0.9997542373873871,0.9844261,0.9977424188697698,0.9793587,0.995073604658068,0.9802299,0.9970177925930734,0.9830521,0.9970008312957912
0.9792657,0.9952183191349395,0.9792479,0.9946660198865331,0.9793392,0.9955503333281839,0.9814048,0.9964341562948673,0.9846381,1.0005336496027704,0.97822213,0.995356066945885,0.98298496,0.9966823877857262,0.9816206,0.9963831683229157,0.981324,0.9964993275521812,0.98525584,1.001277656573745,0.9836113,0.9962155649700078,0.9861727,0.9993812243553543,0.98505217,0.9976419186441222,0.9797776,0.9946757014360813,0.9802465,0.9966937967397924,0.98291785,0.9966953614962691
0.97907805,0.9947063125510235,0.97939116,0.9941108248304944,0.97915256,0.9950778954727559,0.9814889,0.9960186256329118,0.9848558,1.0004074118857047,0.9779035,0.9949009134189577,0.9830984,0.9963408077429529,0.9812106,0.9960266597835531,0.98117423,0.9961654606768221,0.98542815,1.0012989935238736,0.9837794,0.9959316637387644,0.9861822,0.9992355265694585,0.9850248,0.9974790798351044,0.9797109,0.9942471536560964,0.9799694,0.9963367083896939,0.983164,0.9963580768175557
0.97928345,0.994175526486858,0.9794897,0.9935597251249632,0.9789425,0.9946136615211925,0.98173565,0.995621813615778,0.9847591,1.0001734774250493,0.9777762,0.9944620689105244,0.9833032,0.9959863886436207,0.9814879,0.9956582901602191,0.98177123,0.9957992423600569,0.9858656,1.0011176904104864,0.98310053,0.9954317494042749,0.9865154,0.9989444950904172,0.9851809,0.9971267364732413,0.97902274,0.99366169383837,0.9818349,0.9960409665995742,0.9833479,0.9960527244161134
0.97906727,0.9936565514165625,0.97915566,0.9930167549958386,0.9788892,0.9941338520419991,0.98165977,0.9952134913760485,0.9845365,0.9997871765487374,0.97821975,0.9940550030042793,0.98312354,0.9956770285189651,0.9814313,0.9953070668707042,0.9813146,0.995409484518293,0.9853573,1.0007883088632097,0.9829273,0.9949540866266815,0.9861298,0.9985963617302822,0.98532176,0.9968169397870948,0.9793287,0.9930677844531977,0.9804472,0.9957154774025758,0.98253417,0.9957512461512543
