,RMSE,MAPE
2C-5,0.012677248606237344,0.012963641863941479
2C-6,0.010978781688471386,0.011580693229747682
2C-7,0.013651732527500614,0.013209011012754863
2C-8,0.01388132025316434,0.014023172382271649
3C-10,0.012175638596659231,0.013048664807736702
3C-11,0.009018247736771522,0.008115020016073582
3C-13,0.015168421772408914,0.015225821642763543
3C-14,0.009394679724059612,0.008662236476140074
3C-15,0.011847425329187242,0.011806298469187806
3C-5,0.012202712641236103,0.012671658851467984
3C-6,0.01781629592421081,0.018792868097507243
3C-7,0.017168890920028126,0.01732554619803774
3C-8,0.017375405879464515,0.017440390200258848
3C-9,0.02066247230272499,0.02178531042490409
4C-5,0.014542405637269658,0.014765888763067328
4C-6,0.019953487883284476,0.019886554508904596
