CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011706,1.0,1.0006515,1.0,1.0015937,1.0,1.0010905,1.0,1.0020158,1.0,1.0028081,1.0,1.0017753,1.0,1.0015051,1.0,1.0025512,1.0,1.0017009,1.0,1.0019236,1.0,1.0022476,1.0,1.0020512,1.0,1.002436,1.0
1.0001198,1.0009943467075852,1.0001867,1.0003023305723426,1.0009507,1.0002958403215298,0.99988526,1.00047469339121,0.99928087,0.9998388561102838,0.9995806,0.9996830741558504,0.9976428,0.9991036816647317,0.99795526,0.9986250614743394,0.99889106,0.9999000693239088,0.9977066,0.9985300140165654,0.9986349,0.9996963979086987,0.99868345,0.998988236366939,0.9985241,0.9990120180194841,0.99951917,0.9988328811892421
0.99941105,1.001530861422262,0.99982923,0.9998354168949024,0.99923295,1.00095387120975,0.9991383,1.0004103784823148,0.997369,1.0029411794780305,0.9972477,0.9990929486725767,0.99454814,0.9981340029445536,0.99460155,0.997854655544683,0.9967262,0.998606101360978,0.99522096,0.9973329185591127,0.9959834,0.9988161676056536,0.99531156,0.9983951909002705,0.99511296,0.9978616676441001,0.9963203,0.9976335571158724
0.99894696,1.0013266031234516,1.0000542,0.9993734629043619,0.9986827,1.0003672290444439,0.9980054,0.9999162447302472,0.97809535,0.9943816405425079,0.9934302,0.9936809503545417,0.9919479,0.9967036968495355,0.9917342,0.9968707362496774,0.9943862,0.9981311052685115,0.9924154,0.9966221257936229,0.99363905,0.9978639459320569,0.9930895,0.9973653206949723,0.9930401,0.9966387593755869,0.99392253,0.9969256591793787
0.99801034,1.0006173375044412,0.99867517,0.998908051385279,0.9980215,0.9995400978455911,0.9967881,0.9992268067081443,0.9955831,0.9931003567362087,0.9925602,0.9922221983906319,0.98944956,0.9954271910987361,0.98976046,0.9956060630532982,0.9926608,0.9970899549018011,0.99034375,0.9956002793144096,0.9915144,0.9966985967364329,0.99094564,0.9959968195407534,0.9905692,0.9956783879397643,0.99164635,0.995685999245213
0.9972299,1.0002034815761072,0.99745566,0.9982482571435037,0.9968642,0.9991217345566773,0.99565995,0.9982724965461713,0.9935519,0.9922053798288554,0.9908117,0.9915032612169594,0.9873553,0.994186128638878,0.9873274,0.994248285143404,0.9908765,0.9958168771479227,0.98735005,0.9943868509022434,0.98952246,0.9957640692673201,0.98886687,0.9949850282798203,0.98818403,0.994426727323038,0.9898971,0.9946005096826478
0.9964698,0.9999653377840769,0.99676186,0.9980723866048068,0.99619645,0.9984856228647164,0.9948024,0.997587434374334,0.9923308,0.9913112449386492,0.9890929,0.9903480732041514,0.98534137,0.992827805695109,0.9856983,0.993026485422236,0.9886413,0.9949124924535986,0.9857852,0.9935647135182919,0.9875492,0.9946885759231147,0.9866751,0.9939302683398555,0.9866692,0.9934405718689848,0.9877097,0.9936636188973123
0.9955368,0.9991700863083127,0.9960342,0.9972484455709553,0.9949277,0.9977483238169721,0.9932557,0.996694329476622,0.9911772,0.9904568002712578,0.98840743,0.9891044414098563,0.9839183,0.9918394174525966,0.9832627,0.9916440138110739,0.9879069,0.9939149399316951,0.98406255,0.9925504563892646,0.9854507,0.9936335717874089,0.9851189,0.992889478333308,0.98443264,0.992125766816629,0.9860941,0.9925331062915402
0.99489194,0.9980557588182527,0.99480957,0.9960147851222112,0.9939902,0.9971163962384647,0.99228233,0.9958046468328857,0.9899628,0.989703793165138,0.98651284,0.9881387287133793,0.98217946,0.9904802723133022,0.98180777,0.9904049479716738,0.9857405,0.9931101615426308,0.98210114,0.9915527907432906,0.98411876,0.9925577399322896,0.9832576,0.991678004764015,0.983278,0.9910321377827844,0.9844759,0.9914641378109567
0.9937809,0.9973629729973946,0.9941264,0.995331092186155,0.99324423,0.9960275384459061,0.991275,0.9950750992334936,0.98886627,0.9889504816077775,0.9852728,0.9871212802307349,0.9801548,0.9894178479726701,0.9804786,0.9891463634058915,0.9849866,0.9920777908856145,0.9810709,0.9903147524906829,0.9823956,0.9917619135530229,0.9818221,0.990556106043277,0.98201674,0.9900478984762547,0.9830206,0.990374642917648
