,RMSE,MAPE
CY25-05_1-#12,0.003132816981564077,0.0029200178181043876
CY25-05_1-#14,0.0029099588957902643,0.002524392198215698
CY25-05_1-#18,0.0024179750232473317,0.0018921262535549447
CY25-05_1-#19,0.004207067854451917,0.0038968550072015612
CY35-05_1-#1,0.00538830708506136,0.005285326638330966
CY35-05_1-#2,0.013111850518182472,0.01459605982648754
CY45-05_1-#21,0.0176588878999069,0.02054932754946256
CY45-05_1-#22,0.016947896651456747,0.019825698328670323
CY45-05_1-#23,0.011527217744145769,0.012474381923752418
CY45-05_1-#24,0.017310688644315522,0.020153291469395797
CY45-05_1-#25,0.008514956701954998,0.009570226034495416
CY45-05_1-#26,0.01587204292213552,0.017927649022314404
CY45-05_1-#27,0.021812533833275912,0.025284448212886907
CY45-05_1-#28,0.013090084316583445,0.013851971320697546
