25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.995101,1.0,0.9955956,1.0,0.99358785,1.0,0.9964025,1.0,0.99263036,1.0,0.9935186,1.0,0.98957443,1.0,0.993878,1.0,0.99512196,1.0,0.99557614,1.0,0.9975363,1.0,0.980953,1.0,0.9848149,1.0,0.9894905,1.0,0.9800408,1.0,0.9909409,1.0,0.986413,1.0
0.9943334,0.9996167113836719,0.9944465,0.9966078697421982,1.0012517,0.9976407145264576,0.99518514,0.9971998599929996,1.0045143,0.997611736608666,0.9945762,0.99721059972106,0.99419093,0.9985621854780733,0.9962839,1.004876349703936,0.9894372,0.9962160302717578,0.99878085,0.9958777052559258,0.9920331,0.9968911917098446,0.98796475,0.9972337482710927,0.9919932,0.9975694444444445,0.9877027,0.9968965517241379,0.97798204,0.9982325910215623,0.99470854,0.9975812024879059,0.9932213,0.9975507347795661
0.995101,0.999233422767344,0.9895636,0.9938941655359567,1.0011814,0.9949443882709808,0.9944391,0.9943997199859993,1.0070249,0.9948822927328557,0.9930092,0.9944211994421199,0.993523,0.9978432782171099,0.9950278,1.0013932427725531,0.9889295,0.9924320605435155,0.99308205,0.9920989350738577,0.9899602,0.993782383419689,0.99241257,0.9951590594744122,0.9951396,0.9954861111111112,0.983137,0.9941379310344828,0.9799086,0.9961117002474372,0.99341154,0.995162404975812,0.9937197,0.9947515745276416
0.995101,0.9988501341510156,0.9930589,0.9908412483039348,0.99530625,0.980788675429727,0.9892107,0.991599579978999,0.9959016,0.9805527123848516,0.9868653,0.9919804741980476,0.9936428,0.9964054636951832,0.9890287,0.9986067572274469,0.985957,0.9896800825593395,0.99062586,0.9879766403297835,0.9843118,0.9906735751295336,0.99606776,0.9923928077455049,0.99137187,0.9930555555555556,0.9811907,0.9910344827586207,0.9786941,0.9943442912689996,0.99749327,0.9930891499654457,0.98913944,0.9923023093072078
0.9951103,0.9984668455346876,0.9940324,0.9881275440976933,0.9936495,0.9780923491742501,0.99418974,0.9887994399719986,0.9973645,0.9778232685090413,0.9920509,0.989539748953975,0.9936428,0.9953271028037384,0.99330115,0.9954719609892024,0.98767424,0.9862401100791194,0.9923314,0.9852284438337341,0.9861307,0.9879101899827288,0.9928374,0.989972337482711,0.9908252,0.9906250000000001,0.9806266,0.9886206896551725,0.98333764,0.992576882290562,1.000345,0.9934346924671734,0.98931694,0.989853044086774
0.99704194,0.9980835569183596,0.9874033,0.985753052917232,0.99018073,0.9753960229187731,0.9858887,0.9863493174658733,0.994539,0.9754350051177072,0.9933214,0.9874476987447699,0.9977858,0.9942487419122933,0.9860587,0.9930337861372344,0.98077846,0.9834881320949432,0.98737633,0.9821367227756784,0.9828212,0.985146804835924,0.9958143,0.9878976486860306,0.99009705,0.9881944444444445,0.9816432,0.9858620689655173,0.9834956,0.9908094733121243,1.0068647,0.9882515549412577,0.98590124,0.9877536738978306
0.9975941,0.9977002683020315,0.9894067,0.9830393487109905,0.99160445,0.9726996966632963,0.9888258,0.9842492124606229,0.9891192,0.9730467417263732,0.99046755,0.9850069735006974,0.96886826,0.9874191229331416,0.9925778,0.9902473005921282,0.9843414,0.9807361541107671,0.98945427,0.979388526279629,0.98025537,0.9827288428324699,0.99698436,0.98582295988935,0.98770666,0.9857638888888889,0.97745836,0.983448275862069,0.9829917,0.9893955461293743,1.0009212,0.9861782999308915,0.99349093,0.9856543037088874
0.9935701,0.9973169796857033,0.98468244,0.9810040705563093,0.9905752,0.9700033704078194,0.98732066,0.9821491074553728,0.99004793,0.9706584783350393,0.9871696,0.9825662482566249,0.97873783,0.9892163910855499,0.9861531,0.9878091257401602,0.9826782,0.978328173374613,0.99180853,0.9766403297835795,0.97837114,0.9803108808290155,0.9985199,0.983402489626556,0.9854145,0.9836805555555557,0.97808886,0.9813793103448276,0.9850875,0.9879816189466242,0.99702656,0.9851416724257083,0.98960626,0.9835549335199439
0.99315476,0.9969336910693752,0.98388755,0.9786295793758479,0.9873699,0.967644084934277,0.98248816,0.9796989849492473,0.983353,0.9682702149437052,0.980924,0.9804741980474198,0.98650527,0.9888569374550682,0.9832083,0.9853709508881924,0.98216677,0.975920192638459,0.98615026,0.9742356578495361,0.9786556,0.9778929188255613,0.9984138,0.9813278008298756,0.98206806,0.9819444444444444,0.97468114,0.9789655172413794,0.98480356,0.986567691763874,1.000871,0.9837595024187975,0.98708093,0.9818054583624912
0.9893153,0.9965504024530472,0.98532975,0.9762550881953868,0.9860225,0.9652847994607346,0.9804945,0.9779488974448722,0.98872435,0.9662231320368474,0.9824283,0.9783821478382149,0.985901,0.9884974838245866,0.9822583,0.9832810867293625,0.97483695,0.9735122119023047,0.98146904,0.9714874613534867,0.9793186,0.9758203799654578,0.99415743,0.9795988934993085,0.9798095,0.9798611111111112,0.9809762,0.976896551724138,0.9901109,0.9855072463768114,1.001759,0.9816862474084312,0.98926985,0.9800559832050385
