,RMSE,MAPE
25_0.5a_100,0.030654028762430216,0.03020723740061042
25_0.5b_100,0.015671930682711256,0.011291798251371277
25_1a_100,0.015939259505520914,0.01715111123514452
25_1b_100,0.005242122366381665,0.004981928339288872
25_1c_100,0.02067362965190222,0.02321278354247466
25_2a_100,0.03304438930074985,0.03178807665636923
25_2b_100,0.030288616258617816,0.03167384864662211
25_3a_100,0.008688625910669514,0.008622770002056997
25_3b_100,0.004744959386693406,0.004060383232494845
25_3c_100,0.014295546516962925,0.015458534539832114
25_3d_100,0.007072435151091086,0.006239887910754322
35_1a_100,0.017552012727963813,0.016628617981542488
35_1b_100,0.011567716246767439,0.009038517915465803
35_1c_100,0.004715507367091325,0.00423626849558273
35_1d_100,0.033026699327604554,0.029200116659776197
35_2a_100,0.01582931160825085,0.01177592378663894
35_2b_100,0.010250427426464802,0.010208820586847517
