,RMSE,MAPE
CY25-05_1-#12,0.0033308649668815395,0.003322534921248236
CY25-05_1-#14,0.003006890524360374,0.002983871507662863
CY25-05_1-#18,0.0036915136895071025,0.0037533298823345137
CY25-05_1-#19,0.004725762118831577,0.004887528515473783
CY35-05_1-#1,0.0071462398607006665,0.007197179413753959
CY35-05_1-#2,0.013347238763688977,0.015049958697843714
CY45-05_1-#21,0.02763818078683277,0.03254940845470898
CY45-05_1-#22,0.0283970088168004,0.03371428249843766
CY45-05_1-#23,0.016564968718827375,0.018473729781843067
CY45-05_1-#24,0.0259110166528239,0.030616342724762872
CY45-05_1-#25,0.010580413230314821,0.011762674982592937
CY45-05_1-#26,0.024458645743431217,0.02849510799409278
CY45-05_1-#27,0.030379959599685716,0.03565893779473758
CY45-05_1-#28,0.01896766470614288,0.021743612610424845
