CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003428,1.0,1.0036452,1.0,1.0002612,1.0,1.0011568,1.0,1.0044127,1.0,1.0030801,1.0,1.0062551,1.0,1.0063967,1.0,1.0071971,1.0,1.0059218,1.0,1.0063999,1.0,1.0069809,1.0,1.0062407,1.0,1.0064029,1.0
0.9999101,1.0009943467075852,1.0029635,1.0003023305723426,0.99996066,1.0002958403215298,1.0001714,1.00047469339121,1.0021267,0.9998388561102838,1.0007646,0.9996830741558504,1.002857,0.9991036816647317,1.0039952,0.9986250614743394,1.0040103,0.9999000693239088,1.0029025,0.9985300140165654,1.0035168,0.9996963979086987,1.0036346,0.998988236366939,1.0031896,0.9990120180194841,1.0038095,0.9988328811892421
0.99949825,1.001530861422262,1.0025046,0.9998354168949024,0.99869204,1.00095387120975,0.99944186,1.0004103784823148,1.0006142,1.0029411794780305,0.9988146,0.9990929486725767,1.0000141,0.9981340029445536,1.0006057,0.997854655544683,1.0024923,0.998606101360978,1.0005924,0.9973329185591127,1.0013964,0.9988161676056536,1.0009928,0.9983951909002705,1.0004388,0.9978616676441001,1.0009863,0.9976335571158724
0.99904096,1.0013266031234516,1.0027936,0.9993734629043619,0.9983313,1.0003672290444439,0.99842584,0.9999162447302472,0.9857056,0.9943816405425079,0.99073815,0.9936809503545417,0.99765575,0.9967036968495355,0.9983815,0.9968707362496774,1.0001435,0.9981311052685115,0.99805903,0.9966221257936229,0.99928343,0.9978639459320569,0.99871826,0.9973653206949723,0.9986162,0.9966387593755869,0.9990356,0.9969256591793787
0.9982121,1.0006173375044412,1.0013425,0.998908051385279,0.9979017,0.9995400978455911,0.99702156,0.9992268067081443,0.99951816,0.9931003567362087,0.99382854,0.9922221983906319,0.99564075,0.9954271910987361,0.9966147,0.9956060630532982,0.998703,0.9970899549018011,0.99612594,0.9956002793144096,0.9974444,0.9966985967364329,0.9968765,0.9959968195407534,0.9963083,0.9956783879397643,0.9968895,0.995685999245213
0.9974879,1.0002034815761072,1.0002614,0.9982482571435037,0.99673545,0.9991217345566773,0.9958043,0.9982724965461713,0.99690247,0.9922053798288554,0.9921092,0.9915032612169594,0.9939672,0.994186128638878,0.9945841,0.994248285143404,0.9973911,0.9958168771479227,0.99382687,0.9943868509022434,0.9957428,0.9957640692673201,0.99553466,0.9949850282798203,0.9943054,0.994426727323038,0.99546695,0.9946005096826478
0.9964663,0.9999653377840769,0.9992354,0.9980723866048068,0.9960425,0.9984856228647164,0.99483645,0.997587434374334,0.9964006,0.9913112449386492,0.9908695,0.9903480732041514,0.992491,0.992827805695109,0.99327457,0.993026485422236,0.995638,0.9949124924535986,0.99237275,0.9935647135182919,0.994133,0.9946885759231147,0.9933498,0.9939302683398555,0.9933783,0.9934405718689848,0.9938388,0.9936636188973123
0.9960494,0.9991700863083127,0.99879074,0.9972484455709553,0.9947429,0.9977483238169721,0.9933667,0.996694329476622,0.99546456,0.9904568002712578,0.99017763,0.9891044414098563,0.9910505,0.9918394174525966,0.991089,0.9916440138110739,0.9949112,0.9939149399316951,0.9910182,0.9925504563892646,0.9926188,0.9936335717874089,0.99180245,0.992889478333308,0.99113035,0.992125766816629,0.9925505,0.9925331062915402
0.9952773,0.9980557588182527,0.997538,0.9960147851222112,0.99395204,0.9971163962384647,0.992296,0.9958046468328857,0.9941628,0.989703793165138,0.9888711,0.9881387287133793,0.9893637,0.9904802723133022,0.98993504,0.9904049479716738,0.993261,0.9931101615426308,0.9894241,0.9915527907432906,0.9914479,0.9925577399322896,0.99036026,0.991678004764015,0.9904375,0.9910321377827844,0.99120057,0.9914641378109567
0.9944254,0.9973629729973946,0.9969406,0.995331092186155,0.9932407,0.9960275384459061,0.9913415,0.9950750992334936,0.99331164,0.9889504816077775,0.98770833,0.9871212802307349,0.9879515,0.9894178479726701,0.98891807,0.9891463634058915,0.99255466,0.9920777908856145,0.9885814,0.9903147524906829,0.98999715,0.9917619135530229,0.9893167,0.990556106043277,0.9893906,0.9900478984762547,0.98997927,0.990374642917648
0.9935825,0.9961997311458601,0.99615026,0.9943308023273301,0.99183726,0.995012144149307,0.99046946,0.9940754076405265,0.9924537,0.9885377038560405,0.9864452,0.9862303612806066,0.98725915,0.9881282708654804,0.98762894,0.9880195999693087,0.9907453,0.9910748565579912,0.9872469,0.9892875213157943,0.9889705,0.9906736783622151,0.9879205,0.9896305455261629,0.98830104,0.9888995549621867,0.98878264,0.9892920137573067
0.9923276,0.9950439602765295,0.9957156,0.9937853248385765,0.9903667,0.9940951641144371,0.9890722,0.9931630296313145,0.9911454,0.987679824636973,0.9858146,0.985381369199823,0.9853225,0.9870208677916115,0.98618984,0.9866497074197403,0.9900758,0.9901270847826241,0.9859669,0.9881001772073191,0.9877074,0.9898111281378627,0.9868524,0.9885443198443904,0.98659587,0.98784019570656,0.987692,0.9885874583910131
0.9914545,0.9941004815285541,0.99464107,0.99279808160533,0.98922527,0.9929254596404543,0.9879086,0.992176622396318,0.99065113,0.9869037780071884,0.98464656,0.9843773286788362,0.9842105,0.9858547520927899,0.9846792,0.9854620366824319,0.9889064,0.9891833462361953,0.984915,0.9867391657323054,0.98667,0.9887523815609108,0.9855013,0.9875410194733989,0.9848769,0.9868142672785291,0.9870286,0.9875652129913365
0.9904784,0.9930599219235895,0.992944,0.9913698036780623,0.98866355,0.9920358259493895,0.98735404,0.9906713660117202,0.989496,0.9860616376102278,0.98388946,0.9832531788140514,0.983603,0.9845759856986666,0.98367643,0.984082404417409,0.98772657,0.988287717014305,0.9835892,0.9858593040796746,0.98549664,0.987942627934874,0.98469853,0.9863539063646573,0.98452115,0.9857137928978552,0.98603415,0.9865033823704793
0.99008965,0.9919684580198072,0.99186254,0.9906844724551128,0.9876628,0.9904515048949122,0.98614144,0.9895735282860536,0.9890065,0.9854814151522456,0.9828334,0.9820295946705102,0.98197913,0.9820693143928216,0.98104393,0.9818865010641118,0.98623276,0.9866403248763657,0.9825294,0.9843761327047621,0.98477066,0.9850859019992437,0.98089087,0.9852328837597735,0.9830196,0.9838166276705316,0.9840152,0.9853974477629115
0.98933005,0.9909038494573744,0.99101996,0.9899960414892612,0.9863889,0.9895185150587569,0.98460007,0.988231635469045,0.98798037,0.9848425363542944,0.9823829,0.980833233777563,0.98102474,0.9818787478191668,0.9813974,0.9812654775227985,0.9860494,0.986324007055279,0.98114395,0.9834979725305415,0.9835491,0.9859630447773154,0.98213196,0.98409498985206,0.98212135,0.983252886376197,0.9842181,0.9843438920911319
0.9884045,0.9898851593915198,0.98987937,0.9886511317215808,0.9855633,0.9881138865891428,0.98365545,0.9872485250813098,0.98727894,0.9840369617753811,0.9815494,0.9795236409393977,0.9797294,0.9805805169770208,0.9800893,0.9798688325886088,0.9847692,0.9854833583690876,0.980723,0.9822208069375683,0.982751,0.9849829287478115,0.9813912,0.9828574258818839,0.98105454,0.9820321714443901,0.98305166,0.9830966806683826
0.9871012,0.9888771402402101,0.98885906,0.9877141611192671,0.98474777,0.9869093380500462,0.9823687,0.9859490039432275,0.98654723,0.9833496871744961,0.9806714,0.9781306466597643,0.97913885,0.9792254951754552,0.97910213,0.9783512839865862,0.98381054,0.9846384821059172,0.9792695,0.9808781594534317,0.98208594,0.9839144860888518,0.98031545,0.9815241222135954,0.98012614,0.9807493764165026,0.9822104,0.9820863369729822
