,RMSE,MAPE
25_0.5a_100,0.02983958181018308,0.029287087439088005
25_0.5b_100,0.01469847553713225,0.012420039741364117
25_1a_100,0.017776037018333687,0.019572359070283703
25_1b_100,0.008252308073852169,0.008382781644900616
25_1c_100,0.022525342973366773,0.024908309197703905
25_1d_100,0.004806223407634664,0.004326742726633458
25_2a_100,0.028844378660109672,0.027615029226779435
25_2b_100,0.030334287069528763,0.03197114022453128
25_3a_100,0.005619478232872342,0.005141429804901848
25_3b_100,0.00666665366424721,0.006178565976295343
25_3c_100,0.018933400190430397,0.021564356493484094
35_1a_100,0.015961971901028164,0.01485751614387246
35_1b_100,0.012306246940415886,0.01135388034926449
35_1c_100,0.004498496188473585,0.0040739850409844845
35_1d_100,0.032494660189358024,0.030798526251156838
35_2a_100,0.01375047767607425,0.010730806598236114
35_2b_100,0.013177912627658932,0.013964423762027525
