,RMSE,MAPE
2C-5,0.007976702735706366,0.008605998539763333
2C-6,0.008728925853140272,0.009207057069745317
2C-7,0.007872932144715808,0.005982430160176181
2C-8,0.017286689981971255,0.016246563753579628
3C-10,0.00902696207754765,0.00974705701722261
3C-11,0.0036726268606063384,0.0034253458538151876
3C-13,0.005395693526423244,0.005164358052735811
3C-14,0.007183757938492683,0.0071046823335591735
3C-15,0.008340635359860696,0.007402459167242923
3C-5,0.010146078427519174,0.011196547324692493
3C-6,0.01038512383850993,0.010723490123183079
3C-7,0.01654393897656725,0.018618344185819376
3C-8,0.016084304316781945,0.016419560436955395
3C-9,0.005816117875929318,0.005787882482403982
4C-5,0.011335847353576688,0.010450479412176913
4C-6,0.010670224712538411,0.01141008256353895
