,RMSE,MAPE
CY25-05_1-#12,0.017467563616921176,0.018616018534761275
CY25-05_1-#14,0.017942814318618255,0.01882229914792648
CY25-05_1-#16,0.014691653815076705,0.01562756520913027
CY25-05_1-#18,0.01915837273236104,0.020542858044445788
CY25-05_1-#19,0.019660513469579147,0.020984588277591257
CY35-05_1-#1,0.01185658593036011,0.01263229035758991
CY35-05_1-#2,0.005907844066390518,0.0060922586326440506
CY45-05_1-#21,0.006541903052395154,0.007388156893638019
CY45-05_1-#22,0.006824415834367132,0.007646803908571358
CY45-05_1-#23,0.005149755368719102,0.004891392831300843
CY45-05_1-#24,0.005267043346134292,0.00571244274366551
CY45-05_1-#25,0.010383278981060189,0.011933686085545517
CY45-05_1-#26,0.004493313271244387,0.004820395323227168
CY45-05_1-#27,0.009782688012968393,0.0112769227700421
